   9809     AichiSR  BL11S
 3Ym1            25.05.30 16:07 - 25.05.30 16:16
                                                                                 
 Ring :   1.2 GeV   300.1 mA -  300.4 mA
 Mono :   Si(111)       D=  3.13553 A    Initial angle=  5.94217 deg
 BL11S    Fluorescence ( 3)   Repetition=  1     Points= 4245
 Param file : DUMMYNAME.prm   energy axis (2)    Block =     1

 Block      Init-Eng  final-Eng     Step/eV     Time/s       Num
     1       17700.02  19100.02        0.33       0.12      4247
 ORTEC( 3)     NDCH = 3
   6.10550   6.10627    0.1161  29135999  35629174
   6.10539   6.10616    0.1161  29145099  35639274
   6.10528   6.10606    0.1161  29151599  35648974
   6.10517   6.10595    0.1161  29127499  35624274
   6.10506   6.10584    0.1161  29101299  35588374
   6.10494   6.10574    0.1161  29101099  35600074
   6.10483   6.10563    0.1161  29103899  35586774
   6.10472   6.10553    0.1161  29118399  35604774
   6.10461   6.10542    0.1161  29114499  35606174
   6.10450   6.10531    0.1161  29128999  35615974
   6.10439   6.10520    0.1161  29128199  35624974
   6.10428   6.10510    0.1161  29099599  35588674
   6.10417   6.10499    0.1161  29085599  35568974
   6.10406   6.10488    0.1161  29084099  35573874
   6.10394   6.10477    0.1161  29088999  35573274
   6.10383   6.10466    0.1161  29100099  35595074
   6.10372   6.10454    0.1161  29103199  35597874
   6.10361   6.10443    0.1161  29113099  35608374
   6.10350   6.10432    0.1161  29102899  35595874
   6.10339   6.10420    0.1161  29083199  35568974
   6.10328   6.10409    0.1161  29064499  35549974
   6.10317   6.10398    0.1161  29075199  35562574
   6.10306   6.10386    0.1161  29080199  35567374
   6.10294   6.10375    0.1161  29086099  35578474
   6.10283   6.10363    0.1161  29094899  35591374
   6.10272   6.10352    0.1161  29100099  35593774
   6.10261   6.10340    0.1161  29097499  35591474
   6.10250   6.10328    0.1161  29065499  35553174
   6.10239   6.10317    0.1161  29066099  35554074
   6.10228   6.10306    0.1161  29071099  35564074
   6.10217   6.10294    0.1161  29079099  35567374
   6.10206   6.10283    0.1161  29091499  35584674
   6.10194   6.10271    0.1161  29089599  35572674
   6.10183   6.10260    0.1161  29109399  35614274
   6.10172   6.10249    0.1161  29084599  35576474
   6.10161   6.10238    0.1161  29069699  35556274
   6.10150   6.10227    0.1161  29071999  35562674
   6.10139   6.10216    0.1161  29069499  35565374
   6.10128   6.10206    0.1161  29080699  35579474
   6.10117   6.10195    0.1161  29086599  35580074
   6.10106   6.10184    0.1161  29099699  35605074
   6.10094   6.10173    0.1161  29106499  35609874
   6.10083   6.10162    0.1161  29080799  35578674
   6.10072   6.10151    0.1161  29072599  35571474
   6.10061   6.10140    0.1161  29068199  35559374
   6.10050   6.10129    0.1161  29079799  35583474
   6.10039   6.10118    0.1161  29081399  35591374
   6.10028   6.10107    0.1161  29099299  35598374
   6.10017   6.10096    0.1161  29104299  35610574
   6.10006   6.10086    0.1161  29102799  35605874
   6.09994   6.10075    0.1161  29080099  35580674
   6.09983   6.10063    0.1161  29062699  35557274
   6.09972   6.10052    0.1161  29072399  35573474
   6.09961   6.10042    0.1161  29072199  35569774
   6.09950   6.10031    0.1161  29086999  35594474
   6.09939   6.10020    0.1161  29089599  35595874
   6.09928   6.10009    0.1161  29101499  35610974
   6.09917   6.09998    0.1161  29093099  35600774
   6.09906   6.09987    0.1161  29061299  35559374
   6.09894   6.09976    0.1161  29062699  35564574
   6.09883   6.09965    0.1161  29065999  35563074
   6.09872   6.09954    0.1161  29069899  35568574
   6.09861   6.09943    0.1161  29077699  35582274
   6.09850   6.09933    0.1161  29083599  35586074
   6.09839   6.09922    0.1161  29091599  35606974
   6.09828   6.09911    0.1161  29069199  35571374
   6.09817   6.09900    0.1161  29045999  35549574
   6.09806   6.09889    0.1161  29048799  35543674
   6.09794   6.09878    0.1161  29049599  35547074
   6.09783   6.09867    0.1161  29061899  35564874
   6.09772   6.09855    0.1161  29053499  35557974
   6.09761   6.09844    0.1161  29066099  35576274
   6.09750   6.09833    0.1161  29066999  35573974
   6.09739   6.09822    0.1161  29045699  35543474
   6.09728   6.09810    0.1161  29024199  35517174
   6.09717   6.09799    0.1161  29021999  35516674
   6.09706   6.09787    0.1161  29027999  35525374
   6.09694   6.09776    0.1161  29026199  35522474
   6.09683   6.09765    0.1161  29040099  35537474
   6.09672   6.09753    0.1161  29043599  35538474
   6.09661   6.09742    0.1161  29043299  35542274
   6.09650   6.09730    0.1161  29009199  35501174
   6.09639   6.09719    0.1161  29001699  35497974
   6.09628   6.09707    0.1161  28997799  35486574
   6.09617   6.09696    0.1161  29003799  35500874
   6.09606   6.09685    0.1161  29005699  35499074
   6.09594   6.09674    0.1161  29011099  35500874
   6.09583   6.09663    0.1161  29017299  35516974
   6.09572   6.09652    0.1161  29005999  35504274
   6.09561   6.09641    0.1161  28972499  35448174
   6.09550   6.09630    0.1161  28967499  35447474
   6.09539   6.09619    0.1161  28961799  35451374
   6.09528   6.09609    0.1161  28969299  35454974
   6.09517   6.09598    0.1161  28971799  35458174
   6.09506   6.09587    0.1161  28973599  35460874
   6.09494   6.09577    0.1161  28978999  35474174
   6.09483   6.09566    0.1161  28952099  35433474
   6.09472   6.09556    0.1161  28930699  35406474
   6.09461   6.09545    0.1161  28921599  35400074
   6.09450   6.09534    0.1161  28924499  35403474
   6.09439   6.09523    0.1161  28928499  35409674
   6.09428   6.09513    0.1161  28926799  35409374
   6.09417   6.09502    0.1161  28932599  35412174
   6.09406   6.09491    0.1161  28931499  35420274
   6.09394   6.09480    0.1161  28903399  35375674
   6.09383   6.09469    0.1161  28884499  35350474
   6.09372   6.09458    0.1161  28877199  35342174
   6.09361   6.09446    0.1161  28883899  35351174
   6.09350   6.09435    0.1161  28883799  35352174
   6.09339   6.09423    0.1161  28884199  35357774
   6.09328   6.09412    0.1161  28888299  35358774
   6.09317   6.09401    0.1161  28881999  35348774
   6.09306   6.09389    0.1161  28855399  35316574
   6.09294   6.09378    0.1161  28830099  35288874
   6.09283   6.09366    0.1161  28838999  35294474
   6.09272   6.09355    0.1161  28831599  35290274
   6.09261   6.09343    0.1161  28838299  35299574
   6.09250   6.09331    0.1161  28840999  35298674
   6.09239   6.09320    0.1161  28844799  35302674
   6.09228   6.09309    0.1161  28832599  35290774
   6.09217   6.09297    0.1161  28798199  35245874
   6.09206   6.09286    0.1161  28794499  35233974
   6.09194   6.09275    0.1161  28786799  35234574
   6.09183   6.09264    0.1161  28792699  35235574
   6.09172   6.09252    0.1161  28795099  35235874
   6.09161   6.09241    0.1161  28793399  35235074
   6.09150   6.09230    0.1161  28799799  35249574
   6.09139   6.09219    0.1161  28772499  35213974
   6.09128   6.09208    0.1161  28745499  35180174
   6.09117   6.09197    0.1161  28739799  35166074
   6.09106   6.09186    0.1161  28739799  35166274
   6.09094   6.09175    0.1161  28741599  35168074
   6.09083   6.09165    0.1161  28743899  35177674
   6.09072   6.09154    0.1161  28738799  35173174
   6.09061   6.09143    0.1161  28742599  35181574
   6.09050   6.09131    0.1161  28712199  35142074
   6.09039   6.09121    0.1161  28688999  35110374
   6.09028   6.09110    0.1161  28685799  35104574
   6.09017   6.09099    0.1161  28686199  35108474
   6.09006   6.09088    0.1161  28687499  35102174
   6.08994   6.09077    0.1161  28693999  35114174
   6.08983   6.09066    0.1161  28686699  35112574
   6.08972   6.09055    0.1161  28688699  35113774
   6.08961   6.09044    0.1161  28648499  35058474
   6.08950   6.09033    0.1161  28635099  35048974
   6.08939   6.09022    0.1161  28634399  35050874
   6.08928   6.09011    0.1161  28636399  35048974
   6.08917   6.09000    0.1161  28642399  35046674
   6.08906   6.08989    0.1161  28636499  35047774
   6.08894   6.08978    0.1161  28650499  35066374
   6.08883   6.08967    0.1161  28634299  35055674
   6.08872   6.08956    0.1161  28597099  34997474
   6.08861   6.08946    0.1161  28596799  35000774
   6.08850   6.08935    0.1161  28583599  34985274
   6.08839   6.08924    0.1161  28599299  35009474
   6.08828   6.08913    0.1161  28591899  34994974
   6.08817   6.08902    0.1161  28598999  35003174
   6.08806   6.08891    0.1161  28604799  35017674
   6.08794   6.08880    0.1161  28580499  34985274
   6.08783   6.08868    0.1161  28554199  34949474
   6.08772   6.08857    0.1161  28547399  34931074
   6.08761   6.08846    0.1161  28544599  34941274
   6.08750   6.08835    0.1161  28546999  34945874
   6.08739   6.08824    0.1161  28550499  34951774
   6.08728   6.08812    0.1161  28554799  34964374
   6.08717   6.08801    0.1161  28560699  34962774
   6.08706   6.08790    0.1161  28527299  34928974
   6.08694   6.08778    0.1161  28510899  34900474
   6.08683   6.08767    0.1161  28507999  34898874
   6.08672   6.08755    0.1161  28511799  34908174
   6.08661   6.08744    0.1161  28514599  34907474
   6.08650   6.08732    0.1161  28519299  34921774
   6.08639   6.08721    0.1161  28522399  34920974
   6.08628   6.08710    0.1161  28526099  34924874
   6.08617   6.08698    0.1161  28492599  34890474
   6.08606   6.08687    0.1161  28483599  34868174
   6.08594   6.08676    0.1161  28485399  34874374
   6.08583   6.08665    0.1161  28485499  34877474
   6.08572   6.08654    0.1161  28499099  34897874
   6.08561   6.08643    0.1161  28494999  34888874
   6.08550   6.08632    0.1161  28514999  34917474
   6.08539   6.08621    0.1161  28496899  34890374
   6.08528   6.08611    0.1161  28474199  34869274
   6.08517   6.08600    0.1161  28466099  34865174
   6.08506   6.08590    0.1161  28474499  34866074
   6.08494   6.08579    0.1161  28481099  34883674
   6.08483   6.08568    0.1161  28484499  34884374
   6.08472   6.08558    0.1161  28494499  34899374
   6.08461   6.08547    0.1161  28505099  34922374
   6.08450   6.08537    0.1161  28481799  34882174
   6.08439   6.08526    0.1161  28469599  34865774
   6.08428   6.08515    0.1161  28461899  34861574
   6.08417   6.08504    0.1161  28473599  34872974
   6.08406   6.08493    0.1161  28475199  34874574
   6.08394   6.08482    0.1161  28486799  34887874
   6.08383   6.08471    0.1161  28494699  34901474
   6.08372   6.08460    0.1161  28498699  34904074
   6.08361   6.08449    0.1161  28484999  34880974
   6.08350   6.08438    0.1161  28459099  34854074
   6.08339   6.08426    0.1161  28466099  34869774
   6.08328   6.08415    0.1161  28466199  34868874
   6.08317   6.08403    0.1161  28481499  34886774
   6.08306   6.08392    0.1161  28490699  34900274
   6.08294   6.08381    0.1161  28487899  34896374
   6.08283   6.08369    0.1161  28498499  34914874
   6.08272   6.08357    0.1161  28465199  34867374
   6.08261   6.08346    0.1161  28463399  34863974
   6.08250   6.08334    0.1161  28460999  34871774
   6.08239   6.08323    0.1161  28468699  34873874
   6.08228   6.08311    0.1161  28477199  34891874
   6.08217   6.08300    0.1161  28483399  34890574
   6.08206   6.08289    0.1161  28496399  34915574
   6.08194   6.08277    0.1161  28480499  34887974
   6.08183   6.08267    0.1161  28457999  34862574
   6.08172   6.08255    0.1161  28452799  34860474
   6.08161   6.08244    0.1161  28453799  34863474
   6.08150   6.08233    0.1161  28469799  34875574
   6.08139   6.08222    0.1161  28473599  34882674
   6.08128   6.08211    0.1161  28480599  34895374
   6.08117   6.08200    0.1161  28491799  34914874
   6.08106   6.08190    0.1161  28474599  34885374
   6.08094   6.08179    0.1161  28452499  34865474
   6.08083   6.08167    0.1161  28447399  34861674
   6.08072   6.08157    0.1161  28463099  34875274
   6.08061   6.08146    0.1161  28465399  34869774
   6.08050   6.08135    0.1161  28478599  34892374
   6.08039   6.08124    0.1161  28479999  34898974
   6.08028   6.08113    0.1161  28490699  34916674
   6.08017   6.08102    0.1161  28465499  34874674
   6.08006   6.08091    0.1161  28450499  34866074
   6.07994   6.08080    0.1161  28456299  34869174
   6.07983   6.08069    0.1161  28456499  34869974
   6.07972   6.08058    0.1161  28465499  34887474
   6.07961   6.08047    0.1161  28464399  34880574
   6.07950   6.08036    0.1161  28480899  34900374
   6.07939   6.08025    0.1161  28488799  34909574
   6.07928   6.08014    0.1161  28453699  34865174
   6.07917   6.08003    0.1161  28447899  34869074
   6.07906   6.07992    0.1161  28444899  34864174
   6.07894   6.07981    0.1161  28455599  34875774
   6.07883   6.07970    0.1161  28467199  34880474
   6.07872   6.07959    0.1161  28454599  34873274
   6.07861   6.07948    0.1161  28484199  34908074
   6.07850   6.07937    0.1161  28465199  34891174
   6.07839   6.07926    0.1161  28443199  34857974
   6.07828   6.07915    0.1161  28435999  34852274
   6.07817   6.07904    0.1161  28442099  34857474
   6.07806   6.07893    0.1161  28450699  34873274
   6.07794   6.07882    0.1161  28452699  34873074
   6.07783   6.07871    0.1161  28449399  34867874
   6.07772   6.07860    0.1161  28469899  34894974
   6.07761   6.07849    0.1161  28452599  34871474
   6.07750   6.07837    0.1161  28429699  34849274
   6.07739   6.07826    0.1161  28426899  34839274
   6.07728   6.07814    0.1161  28437699  34853074
   6.07717   6.07803    0.1161  28437199  34855674
   6.07706   6.07792    0.1161  28445599  34875374
   6.07694   6.07780    0.1161  28438999  34857774
   6.07683   6.07769    0.1161  28455199  34892674
   6.07672   6.07757    0.1161  28429799  34853774
   6.07661   6.07746    0.1161  28414299  34837474
   6.07650   6.07734    0.1161  28419399  34833674
   6.07639   6.07723    0.1161  28420999  34840674
   6.07628   6.07711    0.1161  28428799  34856474
   6.07617   6.07700    0.1161  28425499  34845974
   6.07606   6.07689    0.1161  28451599  34884374
   6.07594   6.07677    0.1161  28449699  34889674
   6.07583   6.07666    0.1161  28420299  34846274
   6.07572   6.07655    0.1161  28411399  34834074
   6.07561   6.07644    0.1161  28414899  34837074
   6.07550   6.07634    0.1161  28423199  34850674
   6.07539   6.07623    0.1161  28433899  34860074
   6.07528   6.07612    0.1161  28428399  34854374
   6.07517   6.07602    0.1161  28453299  34882274
   6.07506   6.07591    0.1161  28440599  34877074
   6.07494   6.07580    0.1161  28419199  34850374
   6.07483   6.07570    0.1161  28408799  34835774
   6.07472   6.07559    0.1161  28419799  34856274
   6.07461   6.07548    0.1161  28426099  34858974
   6.07450   6.07538    0.1161  28430599  34863474
   6.07439   6.07527    0.1161  28435799  34873074
   6.07428   6.07516    0.1161  28448399  34884774
   6.07417   6.07505    0.1161  28439999  34876174
   6.07406   6.07494    0.1161  28410299  34839074
   6.07394   6.07483    0.1161  28411699  34840874
   6.07383   6.07472    0.1161  28418699  34852474
   6.07372   6.07461    0.1161  28422199  34853974
   6.07361   6.07450    0.1161  28436399  34874274
   6.07350   6.07439    0.1161  28426399  34867374
   6.07339   6.07427    0.1161  28448399  34894174
   6.07328   6.07416    0.1161  28423599  34865474
   6.07317   6.07404    0.1161  28398099  34829074
   6.07306   6.07393    0.1161  28407499  34838874
   6.07294   6.07381    0.1161  28409999  34840374
   6.07283   6.07370    0.1161  28419399  34862974
   6.07272   6.07358    0.1161  28411699  34847874
   6.07261   6.07347    0.1161  28432699  34877474
   6.07250   6.07335    0.1161  28436799  34879574
   6.07239   6.07324    0.1161  28398499  34837274
   6.07228   6.07312    0.1161  28400199  34835774
   6.07217   6.07301    0.1161  28392899  34819074
   6.07206   6.07289    0.1161  28405499  34848374
   6.07194   6.07278    0.1161  28403599  34842074
   6.07183   6.07267    0.1161  28396999  34837874
   6.07172   6.07256    0.1161  28425299  34874274
   6.07161   6.07245    0.1161  28408699  34851974
   6.07150   6.07234    0.1161  28384299  34819774
   6.07139   6.07222    0.1161  28373899  34804174
   6.07128   6.07212    0.1161  28375399  34806874
   6.07117   6.07201    0.1161  28375799  34817774
   6.07106   6.07190    0.1161  28383399  34808674
