time	oaese_kth00_init_cmd	oaese_kth00_abort	oaese_kth00_trigger_cmd	oaese_kth00	kth19	ring_current	ring_lifetime	kth25	oaese_kth01_init_cmd	oaese_kth01_abort	oaese_kth01_trigger_cmd	oaese_kth01	oaese_pressure	oaese_temp1	oaese_temp2	oaese_temp3	oaese_temp4	oaese_temp5	ue48_pgm_en_setpoint	ue48_pgm_en	seq_num	FY
1665528657.45609	1	0	0	2.440914E-10	1.306276E-7	297.1413952	8.29293407518872	3.19E-11	1	0	0	1.457319E-9	6.93162689913152E-7	3276.7	3276.7	3276.7	3276.7	3276.7	848	548.028887342837	688	2.440914E-10
1665528657.72144	1	0	0	2.442917E-10	1.304944E-7	297.1323325	8.43093612674549	3.39E-11	1	0	0	1.463462E-9	6.9270669200705E-7	3276.7	3276.7	3276.7	3276.7	3276.7	848	548.077682300276	689	2.442917E-10
1665528658.04065	1	0	0	2.447291E-10	1.310315E-7	297.1323325	8.43093612674549	3.63E-11	1	0	0	1.47348E-9	6.93162689913152E-7	3276.7	3276.7	3276.7	3276.7	3276.7	848	548.127403610903	690	2.447291E-10
1665528658.23524	1	0	0	2.458067E-10	1.302049E-7	297.1323325	8.43093612674549	3.69E-11	1	0	0	1.463645E-9	6.93162689913152E-7	3276.7	3276.7	3276.7	3276.7	3276.7	848	548.144485558091	691	2.458067E-10
1665528658.54224	1	0	0	2.459637E-10	1.300901E-7	297.1323325	8.43093612674549	3.59E-11	1	0	0	1.451836E-9	6.93162689913152E-7	3276.7	3276.7	3276.7	3276.7	3276.7	848	548.203603508414	692	2.459637E-10
1665528658.74369	1	0	0	2.456594E-10	1.305471E-7	297.1210652	8.41222794404031	3.5E-11	1	0	0	1.446362E-9	6.93162689913152E-7	3276.7	3276.7	3276.7	3276.7	3276.7	848	548.230703711616	693	2.456594E-10
1665528659.03945	1	0	0	2.448078E-10	1.308784E-7	297.1210652	8.41222794404031	3.15E-11	1	0	0	1.457855E-9	6.93616982516687E-7	3276.7	3276.7	3276.7	3276.7	3276.7	848	548.269418841537	694	2.448078E-10
1665528659.32179	1	0	0	2.449342E-10	1.309853E-7	297.1210652	8.41222794404031	3.39E-11	1	0	0	1.451745E-9	6.93616982516687E-7	3276.7	3276.7	3276.7	3276.7	3276.7	848	548.302472840407	695	2.449342E-10
1665528659.54767	1	0	0	2.457836E-10	1.309726E-7	297.1210652	8.41222794404031	3.18E-11	1	0	0	1.449779E-9	6.93616982516687E-7	3276.7	3276.7	3276.7	3276.7	3276.7	848	548.332053273675	696	2.457836E-10
1665528659.85385	1	0	0	2.469784E-10	1.314554E-7	297.1117394	8.44552684275921	3.07E-11	1	0	0	1.450436E-9	6.92253024681122E-7	3276.7	3276.7	3276.7	3276.7	3276.7	848	548.376353373886	697	2.469784E-10
1665528660.10352	1	0	0	2.454376E-10	1.314607E-7	297.1117394	8.44552684275921	3.11E-11	1	0	0	1.447536E-9	6.91797652052628E-7	3276.7	3276.7	3276.7	3276.7	3276.7	848	548.421554145871	698	2.454376E-10
1665528660.43998	1	0	0	2.456036E-10	1.313965E-7	297.1117394	8.44552684275921	3.47E-11	1	0	0	1.441138E-9	6.9270669200705E-7	3276.7	3276.7	3276.7	3276.7	3276.7	848	548.467334899711	699	2.456036E-10
1665528660.62383	1	0	0	2.452924E-10	1.316545E-7	297.1017593	8.457887358195	3.48E-11	1	0	0	1.44939E-9	6.93162689913152E-7	3276.7	3276.7	3276.7	3276.7	3276.7	848	548.498418307263	700	2.452924E-10
1665528660.94329	1	0	0	2.45572E-10	1.3151E-7	297.1017593	8.457887358195	3.35E-11	1	0	0	1.459465E-9	6.91797652052628E-7	3276.7	3276.7	3276.7	3276.7	3276.7	848	548.54227600068	701	2.45572E-10
1665528662.10361	1	0	0	2.469368E-10	1.3151E-7	297.0899499	8.32402198847424	3.33E-11	1	0	0	1.449605E-9	6.92253024681122E-7	3276.7	3276.7	3276.7	3276.7	3276.7	848	548.720711468676	702	2.469368E-10
1665528662.32793	1	0	0	2.469576E-10	1.315386E-7	297.0899499	8.32402198847424	3.54E-11	1	0	0	1.42835E-9	6.92253024681122E-7	3276.7	3276.7	3276.7	3276.7	3276.7	848	548.755384667043	703	2.469576E-10
1665528662.8537	1	0	0	2.478333E-10	1.316468E-7	297.0804726	8.25035783606921	3.67E-11	1	0	0	1.429866E-9	6.91797652052628E-7	3276.7	3276.7	3276.7	3276.7	3276.7	848	548.831226301572	704	2.478333E-10
1665528663.14245	1	0	0	2.474909E-10	1.318318E-7	297.0804726	8.25035783606921	3.24E-11	1	0	0	1.454207E-9	6.9270669200705E-7	3276.7	3276.7	3276.7	3276.7	3276.7	848	548.857506343367	705	2.474909E-10
1665528663.43661	1	0	0	2.450575E-10	1.320915E-7	297.0804726	8.25035783606921	3.12E-11	1	0	0	1.448658E-9	6.9270669200705E-7	3276.7	3276.7	3276.7	3276.7	3276.7	848	548.902944631588	706	2.450575E-10
1665528663.7039	1	0	0	2.458808E-10	1.316678E-7	297.0706489	8.18878367675211	3.33E-11	1	0	0	1.445891E-9	6.92253024681122E-7	3276.7	3276.7	3276.7	3276.7	3276.7	848	548.943775754285	707	2.458808E-10
1665528664.04128	1	0	0	2.453088E-10	1.32165E-7	297.0706489	8.18878367675211	3.93E-11	1	0	0	1.443532E-9	6.9270669200705E-7	3276.7	3276.7	3276.7	3276.7	3276.7	848	548.985699044398	708	2.453088E-10
1665528664.2522	1	0	0	2.477095E-10	1.323139E-7	297.0706489	8.18878367675211	3.87E-11	1	0	0	1.449917E-9	6.9270669200705E-7	3276.7	3276.7	3276.7	3276.7	3276.7	848	549.000754402457	709	2.477095E-10
1665528664.54325	1	0	0	2.47161E-10	1.318588E-7	297.0706489	8.18878367675211	3.71E-11	1	0	0	1.449733E-9	6.92253024681122E-7	3276.7	3276.7	3276.7	3276.7	3276.7	848	549.062402236872	710	2.47161E-10
1665528664.73693	1	0	0	2.446587E-10	1.325696E-7	297.062094	8.22457253695035	3.83E-11	1	0	0	1.446343E-9	6.92253024681122E-7	3276.7	3276.7	3276.7	3276.7	3276.7	848	549.093602138987	711	2.446587E-10
1665528665.04948	1	0	0	2.45937E-10	1.326789E-7	297.062094	8.22457253695035	3.49E-11	1	0	0	1.46242E-9	6.93162689913152E-7	3276.7	3276.7	3276.7	3276.7	3276.7	848	549.138460328755	712	2.45937E-10
1665528665.3096	1	0	0	2.473076E-10	1.316567E-7	297.062094	8.22457253695035	3.32E-11	1	0	0	1.461463E-9	6.9270669200705E-7	3276.7	3276.7	3276.7	3276.7	3276.7	848	549.173965043824	713	2.473076E-10
1665528665.54008	1	0	0	2.472918E-10	1.309906E-7	297.062094	8.22457253695035	3.22E-11	1	0	0	1.469473E-9	6.92253024681122E-7	3276.7	3276.7	3276.7	3276.7	3276.7	848	549.212704316218	714	2.472918E-10
1665528665.83828	1	0	0	2.470712E-10	1.32123E-7	297.0502091	8.15576626216845	3.23E-11	1	0	0	1.467506E-9	6.9270669200705E-7	3276.7	3276.7	3276.7	3276.7	3276.7	848	549.264831995924	715	2.470712E-10
1665528666.10229	1	0	0	2.441333E-10	1.332397E-7	297.0502091	8.15576626216845	3.3E-11	1	0	0	1.456794E-9	6.9270669200705E-7	3276.7	3276.7	3276.7	3276.7	3276.7	848	549.314720336975	716	2.441333E-10
1665528666.44149	1	0	0	2.461092E-10	1.314474E-7	297.0502091	8.15576626216845	3.21E-11	1	0	0	1.443713E-9	6.91797652052628E-7	3276.7	3276.7	3276.7	3276.7	3276.7	848	549.365882392173	717	2.461092E-10
1665528666.63741	1	0	0	2.469907E-10	1.303034E-7	297.0502091	8.15576626216845	3.23E-11	1	0	0	1.445845E-9	6.92253024681122E-7	3276.7	3276.7	3276.7	3276.7	3276.7	848	549.398075141246	718	2.469907E-10
1665528667.80519	1	0	0	2.472459E-10	1.313149E-7	297.0291518	8.11989341473179	3.54E-11	1	0	0	1.455821E-9	6.93162689913152E-7	3276.7	3276.7	3276.7	3276.7	3276.7	848	549.579034065499	719	2.472459E-10
1665528668.14874	1	0	0	2.472923E-10	1.32002E-7	297.0291518	8.11989341473179	3.47E-11	1	0	0	1.454138E-9	6.9270669200705E-7	3276.7	3276.7	3276.7	3276.7	3276.7	848	549.609051000813	720	2.472923E-10
1665528668.42007	1	0	0	2.472052E-10	1.315006E-7	297.0291518	8.11989341473179	3.48E-11	1	0	0	1.450951E-9	6.9270669200705E-7	3276.7	3276.7	3276.7	3276.7	3276.7	848	549.659256947723	721	2.472052E-10
1665528668.72909	1	0	0	2.457921E-10	1.322658E-7	297.0197481	8.09252585842099	3.11E-11	1	0	0	1.448699E-9	6.91797652052628E-7	3276.7	3276.7	3276.7	3276.7	3276.7	848	549.709697552018	722	2.457921E-10
1665528669.02284	1	0	0	2.454374E-10	1.324795E-7	297.0197481	8.09252585842099	3.03E-11	1	0	0	1.444184E-9	6.9270669200705E-7	3276.7	3276.7	3276.7	3276.7	3276.7	848	549.753120991382	723	2.454374E-10
1665528669.34153	1	0	0	2.464632E-10	1.317799E-7	297.0197481	8.09252585842099	3.31E-11	1	0	0	1.455727E-9	6.9270669200705E-7	3276.7	3276.7	3276.7	3276.7	3276.7	848	549.799751747429	724	2.464632E-10
1665528669.57258	1	0	0	2.469519E-10	1.312813E-7	297.0197481	8.09252585842099	3.45E-11	1	0	0	1.454401E-9	6.92253024681122E-7	3276.7	3276.7	3276.7	3276.7	3276.7	848	549.830233467973	725	2.469519E-10
1665528669.88251	1	0	0	2.446198E-10	1.325411E-7	297.0101421	8.12984056056603	3.28E-11	1	0	0	1.446003E-9	6.9270669200705E-7	3276.7	3276.7	3276.7	3276.7	3276.7	848	549.874168516743	726	2.446198E-10
1665528670.17306	1	0	0	2.435585E-10	1.331732E-7	297.0101421	8.12984056056603	3.74E-11	1	0	0	1.435873E-9	6.9270669200705E-7	3276.7	3276.7	3276.7	3276.7	3276.7	848	549.905686333096	727	2.435585E-10
1665528670.3428	1	0	0	2.4512E-10	1.323521E-7	297.0101421	8.12984056056603	3.9E-11	1	0	0	1.443369E-9	6.92253024681122E-7	3276.7	3276.7	3276.7	3276.7	3276.7	848	549.939909655792	728	2.4512E-10
1665528670.6095	1	0	0	2.448191E-10	1.323469E-7	297.0101421	8.12984056056603	3.35E-11	1	0	0	1.454787E-9	6.92253024681122E-7	3276.7	3276.7	3276.7	3276.7	3276.7	848	549.995476925177	729	2.448191E-10
1665528670.82311	1	0	0	2.45313E-10	1.324748E-7	296.9982511	8.10225146782883	3.77E-11	1	0	0	1.460823E-9	6.92253024681122E-7	3276.7	3276.7	3276.7	3276.7	3276.7	848	550.031916644753	730	2.45313E-10
1665528671.136	1	0	0	2.435752E-10	1.316233E-7	296.9982511	8.10225146782883	3.69E-11	1	0	0	1.452201E-9	6.90889123688976E-7	3276.7	3276.7	3276.7	3276.7	3276.7	848	550.078057753428	731	2.435752E-10
1665528671.39187	1	0	0	2.444513E-10	1.304528E-7	296.9982511	8.10225146782883	3.67E-11	1	0	0	1.45236E-9	6.92253024681122E-7	3276.7	3276.7	3276.7	3276.7	3276.7	848	550.117999250293	732	2.444513E-10
1665528671.741	1	0	0	2.435353E-10	1.304381E-7	296.9982511	8.10225146782883	3.5E-11	1	0	0	1.45431E-9	6.93162689913152E-7	3276.7	3276.7	3276.7	3276.7	3276.7	848	550.16587782047	733	2.435353E-10
1665528671.92428	1	0	0	2.412962E-10	1.305397E-7	296.9879411	8.00000983169572	3.34E-11	1	0	0	1.451989E-9	6.92253024681122E-7	3276.7	3276.7	3276.7	3276.7	3276.7	848	550.169668032233	734	2.412962E-10
1665528672.45274	1	0	0	2.419804E-10	1.285963E-7	296.9879411	8.00000983169572	3.33E-11	1	0	0	1.450802E-9	6.93162689913152E-7	3276.7	3276.7	3276.7	3276.7	3276.7	848	550.169853034113	735	2.419804E-10
