   9809     AichiSR  BL5S1
 220712-Zr_foil  22.07.12 10:05 - 22.07.12 10:07
                                                                                 
 Ring :   1.2 GeV     0.0 mA -    0.0 mA
 Mono :   Si(111)       D=  3.13553 A    Initial angle=  6.32074 deg
   6.12828   6.12873    0.0255   7646311  15585339   8797924
   6.12817   6.12862    0.0255   7639341  15582439   8796164
   6.12806   6.12851    0.0255   7634471  15562439   8785234
   6.12794   6.12840    0.0255   7629371  15561539   8787744
   6.12783   6.12830    0.0255   7641701  15588539   8800534
   6.12772   6.12819    0.0255   7645641  15608739   8810014
   6.12761   6.12808    0.0255   7657031  15629139   8823584
   6.12750   6.12797    0.0255   7665211  15650339   8834124
   6.12739   6.12786    0.0255   7665841  15650139   8831874
   6.12728   6.12775    0.0255   7666551  15652539   8838994
   6.12717   6.12764    0.0255   7669871  15658539   8840684
   6.12706   6.12753    0.0255   7662211  15657539   8842864
   6.12694   6.12742    0.0255   7661301  15653739   8838464
   6.12683   6.12731    0.0255   7659461  15647239   8835814
   6.12672   6.12720    0.0255   7661511  15646639   8840754
   6.12661   6.12709    0.0255   7656331  15642639   8838354
   6.12650   6.12697    0.0255   7649251  15635639   8832374
   6.12639   6.12686    0.0255   7652021  15635739   8834864
   6.12628   6.12675    0.0255   7646421  15636039   8826054
   6.12617   6.12663    0.0255   7637081  15622939   8823864
   6.12606   6.12652    0.0255   7635281  15613639   8818124
   6.12594   6.12640    0.0255   7629541  15607739   8812664
   6.12583   6.12629    0.0255   7626501  15601839   8811534
   6.12572   6.12617    0.0255   7616151  15584939   8803144
   6.12561   6.12605    0.0255   7611811  15574139   8803104
   6.12550   6.12593    0.0255   7610501  15578639   8802504
   6.12539   6.12582    0.0255   7610781  15573339   8796234
   6.12528   6.12570    0.0255   7598971  15550039   8784844
   6.12517   6.12558    0.0255   7591501  15543339   8782984
   6.12506   6.12546    0.0255   7595101  15541939   8783724
   6.12494   6.12535    0.0255   7581221  15521839   8769834
   6.12483   6.12523    0.0255   7569821  15510339   8767044
   6.12472   6.12511    0.0255   7567001  15502639   8760774
   6.12461   6.12499    0.0255   7556431  15485039   8752484
   6.12450   6.12488    0.0255   7547621  15466739   8740574
   6.12439   6.12476    0.0255   7539191  15441039   8730564
   6.12428   6.12465    0.0255   7533461  15441339   8728214
   6.12417   6.12454    0.0255   7528901  15430839   8725174
   6.12406   6.12442    0.0255   7524101  15413539   8713784
   6.12394   6.12431    0.0255   7528231  15436139   8727034
   6.12383   6.12420    0.0255   7540421  15456239   8737434
   6.12372   6.12409    0.0255   7549911  15481439   8750474
   6.12361   6.12398    0.0255   7558261  15502139   8763764
   6.12350   6.12387    0.0255   7558491  15508139   8761904
   6.12339   6.12376    0.0255   7560761  15501939   8766414
   6.12328   6.12366    0.0255   7559601  15507939   8767324
   6.12317   6.12355    0.0255   7560231  15503639   8765394
   6.12306   6.12344    0.0255   7558301  15501739   8764294
   6.12294   6.12334    0.0255   7552091  15500839   8761754
   6.12283   6.12323    0.0255   7546911  15489239   8760424
   6.12272   6.12313    0.0255   7547031  15489039   8759754
   6.12261   6.12302    0.0255   7543281  15482339   8754324
   6.12250   6.12292    0.0255   7536691  15471439   8751534
   6.12239   6.12281    0.0255   7535911  15465839   8744064
   6.12228   6.12271    0.0255   7529321  15464339   8744694
   6.12217   6.12260    0.0255   7525271  15459339   8741174
   6.12206   6.12250    0.0255   7517861  15431039   8725554
   6.12194   6.12239    0.0255   7514071  15425739   8729794
   6.12183   6.12228    0.0255   7512471  15428739   8727074
   6.12172   6.12217    0.0255   7502741  15408839   8716254
   6.12161   6.12206    0.0255   7495301  15397239   8704834
   6.12150   6.12195    0.0255   7494111  15392239   8707014
   6.12139   6.12184    0.0255   7490231  15387339   8706244
   6.12128   6.12172    0.0255   7483621  15371839   8694544
   6.12117   6.12161    0.0255   7475921  15356839   8686074
   6.12106   6.12150    0.0255   7472711  15354439   8685764
   6.12094   6.12138    0.0255   7466401  15338839   8677654
   6.12083   6.12127    0.0255   7456001  15321239   8663734
   6.12072   6.12115    0.0255   7446621  15297939   8656994
   6.12061   6.12103    0.0255   7434011  15285239   8644374
   6.12050   6.12092    0.0255   7428741  15268339   8638464
   6.12039   6.12080    0.0255   7420221  15255139   8634224
   6.12028   6.12069    0.0255   7413881  15241139   8620934
   6.12017   6.12057    0.0255   7406791  15231039   8618154
   6.12006   6.12046    0.0255   7410881  15232039   8620164
   6.11994   6.12035    0.0255   7419381  15254039   8631974
   6.11983   6.12023    0.0255   7432811  15278239   8644624
   6.11972   6.12012    0.0255   7441531  15301639   8658414
   6.11961   6.12001    0.0255   7441021  15296439   8657344
   6.11950   6.11990    0.0255   7443911  15312039   8665384
   6.11939   6.11978    0.0255   7441941  15304239   8657874
   6.11928   6.11967    0.0255   7440001  15296539   8660764
   6.11917   6.11957    0.0255   7434681  15290539   8655584
   6.11906   6.11946    0.0255   7435891  15289639   8654574
   6.11894   6.11935    0.0255   7433791  15287439   8655794
   6.11883   6.11924    0.0255   7429351  15266639   8642584
   6.11872   6.11913    0.0255   7423321  15264139   8642754
   6.11861   6.11902    0.0255   7422201  15264539   8645044
   6.11850   6.11892    0.0255   7414051  15250239   8633454
   6.11839   6.11881    0.0255   7405741  15243239   8629534
   6.11828   6.11870    0.0255   7406321  15234539   8627184
   6.11817   6.11859    0.0255   7402211  15216839   8618574
   6.11806   6.11848    0.0255   7393401  15214939   8610994
   6.11794   6.11838    0.0255   7387651  15204339   8607364
   6.11783   6.11827    0.0255   7380321  15190839   8596684
   6.11772   6.11816    0.0255   7380851  15179039   8594144
   6.11761   6.11805    0.0255   7376621  15172739   8592804
   6.11750   6.11794    0.0255   7369131  15162439   8586934
   6.11739   6.11783    0.0255   7362771  15145039   8577474
   6.11728   6.11772    0.0255   7358921  15141039   8579514
   6.11717   6.11761    0.0255   7354381  15132739   8569894
   6.11706   6.11750    0.0255   7342991  15110739   8558474
   6.11694   6.11739    0.0255   7337421  15101239   8549454
   6.11683   6.11728    0.0255   7328981  15079539   8541814
   6.11672   6.11717    0.0255   7318951  15060639   8530274
   6.11661   6.11705    0.0255   7305731  15042739   8520934
   6.11650   6.11694    0.0255   7302001  15021239   8510564
   6.11639   6.11683    0.0255   7294701  15013639   8503974
   6.11628   6.11672    0.0255   7293321  15006839   8499364
   6.11617   6.11660    0.0255   7286201  14996239   8493864
   6.11606   6.11649    0.0255   7297821  15017639   8506144
   6.11594   6.11637    0.0255   7306191  15044839   8521814
   6.11583   6.11626    0.0255   7316761  15054439   8528054
   6.11572   6.11614    0.0255   7322091  15067839   8537114
   6.11561   6.11602    0.0255   7321211  15069939   8536614
   6.11550   6.11590    0.0255   7320921  15070039   8536334
   6.11539   6.11579    0.0255   7316981  15067839   8535844
   6.11528   6.11567    0.0255   7314041  15058439   8528174
   6.11517   6.11555    0.0255   7313171  15055439   8528514
   6.11506   6.11543    0.0255   7309221  15050739   8533794
   6.11494   6.11532    0.0255   7305311  15042839   8523964
   6.11483   6.11520    0.0255   7302841  15032839   8519804
   6.11472   6.11509    0.0255   7299811  15034039   8518144
   6.11461   6.11497    0.0255   7292201  15022539   8512894
   6.11450   6.11485    0.0255   7290211  15011539   8507834
   6.11439   6.11474    0.0255   7287011  15009039   8507184
   6.11428   6.11463    0.0255   7280001  14991439   8492244
   6.11417   6.11452    0.0255   7272491  14983239   8490304
   6.11406   6.11440    0.0255   7270731  14976039   8488894
   6.11394   6.11429    0.0255   7267771  14962839   8485894
   6.11383   6.11418    0.0255   7259331  14957539   8475934
   6.11372   6.11407    0.0255   7259801  14949039   8472924
   6.11361   6.11396    0.0255   7249581  14940939   8472184
   6.11350   6.11386    0.0255   7244641  14929439   8464354
   6.11339   6.11375    0.0255   7240241  14923439   8458224
   6.11328   6.11364    0.0255   7233051  14902039   8452264
   6.11317   6.11353    0.0255   7230261  14890339   8442044
   6.11306   6.11343    0.0255   7219331  14878539   8436314
   6.11294   6.11332    0.0255   7211651  14860439   8426214
   6.11283   6.11322    0.0255   7198401  14839339   8413564
   6.11272   6.11311    0.0255   7192161  14819139   8405494
   6.11261   6.11301    0.0255   7183771  14808339   8398404
   6.11250   6.11291    0.0255   7179681  14793939   8390574
   6.11239   6.11280    0.0255   7172101  14777439   8382864
   6.11228   6.11270    0.0255   7167861  14772839   8375864
   6.11217   6.11259    0.0255   7177491  14795339   8389094
   6.11206   6.11249    0.0255   7184821  14812939   8399604
   6.11194   6.11238    0.0255   7191491  14833239   8410174
   6.11183   6.11227    0.0255   7200301  14849039   8421814
   6.11172   6.11216    0.0255   7202871  14853739   8431114
   6.11161   6.11205    0.0255   7196491  14848939   8421494
   6.11150   6.11194    0.0255   7195821  14847139   8417844
   6.11139   6.11183    0.0255   7195821  14844639   8421004
   6.11128   6.11172    0.0255   7196921  14845639   8423504
   6.11117   6.11161    0.0255   7193881  14844339   8417514
   6.11106   6.11149    0.0255   7188031  14828239   8411764
   6.11094   6.11138    0.0255   7184611  14826639   8414514
   6.11083   6.11126    0.0255   7185591  14823539   8407234
   6.11072   6.11115    0.0255   7179821  14812839   8404854
   6.11061   6.11103    0.0255   7171041  14804939   8400974
   6.11050   6.11092    0.0255   7174041  14799239   8393114
   6.11039   6.11080    0.0255   7165471  14790039   8390364
   6.11028   6.11069    0.0255   7158811  14782139   8387094
   6.11017   6.11057    0.0255   7150531  14766339   8381304
   6.11006   6.11046    0.0255   7149921  14756739   8378404
   6.10994   6.11035    0.0255   7145061  14752039   8370414
   6.10983   6.11023    0.0255   7140371  14740139   8366014
   6.10972   6.11012    0.0255   7135901  14732739   8362414
   6.10961   6.11001    0.0255   7130651  14722839   8356914
   6.10950   6.10990    0.0255   7120811  14717639   8350674
   6.10939   6.10979    0.0255   7117431  14707639   8346024
   6.10928   6.10968    0.0255   7110581  14691939   8338754
   6.10917   6.10957    0.0255   7102941  14670239   8327944
   6.10906   6.10946    0.0255   7093391  14657339   8321174
   6.10894   6.10936    0.0255   7088951  14644239   8313524
   6.10883   6.10925    0.0255   7077101  14631039   8302874
   6.10872   6.10914    0.0255   7069101  14603339   8286984
   6.10861   6.10904    0.0255   7058491  14589639   8285074
   6.10850   6.10893    0.0255   7056731  14588039   8282384
   6.10839   6.10882    0.0255   7050171  14575039   8275204
   6.10828   6.10871    0.0255   7052671  14577139   8275524
   6.10817   6.10861    0.0255   7064761  14604939   8294984
   6.10806   6.10850    0.0255   7073961  14632639   8306504
   6.10794   6.10839    0.0255   7079671  14644839   8311794
   6.10783   6.10828    0.0255   7082351  14651539   8318204
   6.10772   6.10817    0.0255   7082391  14650339   8315564
   6.10761   6.10807    0.0255   7084651  14651039   8320894
   6.10750   6.10796    0.0255   7081081  14651039   8319444
   6.10739   6.10785    0.0255   7080981  14648539   8318884
   6.10728   6.10774    0.0255   7074531  14638039   8311544
   6.10717   6.10763    0.0255   7071111  14633639   8307844
   6.10706   6.10752    0.0255   7070651  14633439   8306744
   6.10694   6.10741    0.0255   7063501  14617639   8300904
   6.10683   6.10730    0.0255   7057821  14613739   8302344
   6.10672   6.10719    0.0255   7058451  14615939   8298784
   6.10661   6.10708    0.0255   7051761  14595239   8293184
   6.10650   6.10696    0.0255   7049641  14590139   8287054
   6.10639   6.10685    0.0255   7046611  14583839   8284374
   6.10628   6.10674    0.0255   7031521  14572339   8273474
   6.10617   6.10663    0.0255   7030471  14566139   8268334
   6.10606   6.10651    0.0255   7026801  14552539   8269564
   6.10594   6.10640    0.0255   7020741  14541039   8261494
   6.10583   6.10629    0.0255   7013931  14537739   8255994
   6.10572   6.10617    0.0255   7011111  14526039   8254374
   6.10561   6.10605    0.0255   7004771  14519139   8253414
   6.10550   6.10593    0.0255   6996521  14497339   8240874
   6.10539   6.10582    0.0255   6993631  14494339   8238584
   6.10528   6.10570    0.0255   6985591  14478839   8226804
   6.10517   6.10558    0.0255   6975091  14462639   8219014
   6.10506   6.10546    0.0255   6976011  14451739   8211794
   6.10494   6.10535    0.0255   6959901  14427939   8196494
   6.10483   6.10523    0.0255   6950131  14410039   8192364
   6.10472   6.10512    0.0255   6946891  14399639   8183874
   6.10461   6.10500    0.0255   6939061  14389639   8181024
   6.10450   6.10489    0.0255   6932401  14377439   8169704
   6.10439   6.10477    0.0255   6932611  14379439   8173584
   6.10428   6.10466    0.0255   6945411  14409439   8187574
   6.10417   6.10455    0.0255   6958731  14431439   8201814
   6.10406   6.10444    0.0255   6959441  14441339   8207344
   6.10394   6.10433    0.0255   6966701  14448539   8214154
   6.10383   6.10422    0.0255   6968321  14460439   8218634
   6.10372   6.10411    0.0255   6966061  14457439   8220004
   6.10361   6.10400    0.0255   6964621  14449639   8216344
   6.10350   6.10389    0.0255   6961171  14444739   8212604
   6.10339   6.10378    0.0255   6961241  14441639   8212524
   6.10328   6.10368    0.0255   6958131  14440139   8215384
   6.10317   6.10357    0.0255   6951971  14432439   8203824
   6.10306   6.10346    0.0255   6948231  14422839   8199634
   6.10294   6.10336    0.0255   6945161  14423439   8203124
   6.10283   6.10325    0.0255   6944741  14419739   8194344
   6.10272   6.10315    0.0255   6933881  14401539   8187854
