   9809     AichiSR  BL5S1
 220712-ZrO2     22.07.12 10:14 - 22.07.12 10:16
                                                                                 
 Ring :   1.2 GeV     0.0 mA -    0.0 mA
 Mono :   Si(111)       D=  3.13553 A    Initial angle=  6.31965 deg
   6.13839   6.13874    0.0255   7951861  14570339   2445044
   6.13828   6.13863    0.0255   7932971  14540039   2440664
   6.13817   6.13853    0.0255   7933881  14534239   2437934
   6.13806   6.13842    0.0255   7924791  14523439   2434994
   6.13794   6.13831    0.0255   7916721  14507439   2434644
   6.13783   6.13820    0.0255   7914711  14505639   2434144
   6.13772   6.13810    0.0255   7919501  14510539   2434364
   6.13761   6.13799    0.0255   7936811  14538739   2441194
   6.13750   6.13788    0.0255   7942171  14549139   2441864
   6.13739   6.13777    0.0255   7943401  14558439   2443864
   6.13728   6.13766    0.0255   7947381  14568939   2445924
   6.13717   6.13755    0.0255   7948901  14570339   2447504
   6.13706   6.13744    0.0255   7943961  14557839   2444334
   6.13694   6.13733    0.0255   7946711  14561239   2444974
   6.13683   6.13722    0.0255   7944531  14562439   2444894
   6.13672   6.13711    0.0255   7941461  14551039   2444954
   6.13661   6.13700    0.0255   7939171  14554339   2443174
   6.13650   6.13689    0.0255   7935541  14538339   2442744
   6.13639   6.13677    0.0255   7930891  14540839   2440244
   6.13628   6.13666    0.0255   7931661  14533839   2440424
   6.13617   6.13654    0.0255   7920421  14523839   2441334
   6.13606   6.13643    0.0255   7919891  14516739   2437884
   6.13594   6.13632    0.0255   7913191  14512839   2437654
   6.13583   6.13620    0.0255   7908361  14502439   2437634
   6.13572   6.13608    0.0255   7903601  14487839   2436514
   6.13561   6.13596    0.0255   7897861  14476239   2435594
   6.13550   6.13585    0.0255   7890421  14469839   2433054
   6.13539   6.13573    0.0255   7889151  14465839   2432874
   6.13528   6.13561    0.0255   7881821  14454739   2429814
   6.13517   6.13549    0.0255   7878331  14449639   2430114
   6.13506   6.13538    0.0255   7875471  14441239   2429884
   6.13494   6.13526    0.0255   7864581  14430439   2426744
   6.13483   6.13515    0.0255   7860211  14420939   2424734
   6.13472   6.13503    0.0255   7851891  14409439   2424804
   6.13461   6.13492    0.0255   7844171  14392139   2421284
   6.13450   6.13480    0.0255   7832011  14375539   2418144
   6.13439   6.13469    0.0255   7822961  14363239   2416894
   6.13428   6.13458    0.0255   7814911  14347539   2413954
   6.13417   6.13447    0.0255   7803351  14332439   2413664
   6.13406   6.13436    0.0255   7800321  14325639   2411694
   6.13394   6.13425    0.0255   7798141  14319839   2411134
   6.13383   6.13414    0.0255   7798451  14326139   2409794
   6.13372   6.13403    0.0255   7810441  14356339   2416684
   6.13361   6.13392    0.0255   7821651  14375239   2422624
   6.13350   6.13381    0.0255   7830991  14391339   2423744
   6.13339   6.13370    0.0255   7834481  14402739   2424944
   6.13328   6.13360    0.0255   7834941  14404239   2425084
   6.13317   6.13349    0.0255   7832431  14406439   2428294
   6.13306   6.13339    0.0255   7829791  14400639   2426884
   6.13294   6.13328    0.0255   7831101  14404039   2428244
   6.13283   6.13318    0.0255   7827001  14406639   2427694
   6.13272   6.13307    0.0255   7825281  14395439   2428754
   6.13261   6.13297    0.0255   7820661  14395239   2426744
   6.13250   6.13287    0.0255   7817731  14391039   2424984
   6.13239   6.13276    0.0255   7817211  14387039   2426924
   6.13228   6.13266    0.0255   7812061  14382839   2426644
   6.13217   6.13255    0.0255   7804591  14374839   2425564
   6.13206   6.13245    0.0255   7801171  14370739   2423894
   6.13194   6.13234    0.0255   7794791  14362539   2423574
   6.13183   6.13223    0.0255   7789751  14356939   2423154
   6.13172   6.13212    0.0255   7783721  14346039   2422054
   6.13161   6.13201    0.0255   7778151  14340339   2421004
   6.13150   6.13190    0.0255   7773221  14342439   2421654
   6.13139   6.13179    0.0255   7767471  14329139   2419134
   6.13128   6.13168    0.0255   7761021  14315639   2418564
   6.13117   6.13156    0.0255   7759501  14318239   2418184
   6.13106   6.13145    0.0255   7752561  14311739   2417224
   6.13094   6.13134    0.0255   7743001  14289039   2415954
   6.13083   6.13122    0.0255   7736941  14282239   2415184
   6.13072   6.13111    0.0255   7726381  14271439   2415094
   6.13061   6.13099    0.0255   7721891  14258739   2411624
   6.13050   6.13088    0.0255   7707721  14241839   2408314
   6.13039   6.13076    0.0255   7698631  14229839   2406514
   6.13028   6.13065    0.0255   7691821  14220639   2407214
   6.13017   6.13054    0.0255   7689991  14205839   2404824
   6.13006   6.13042    0.0255   7681711  14201939   2404644
   6.12994   6.13031    0.0255   7686051  14203639   2404664
   6.12983   6.13020    0.0255   7694681  14231939   2410034
   6.12972   6.13009    0.0255   7707121  14242739   2413524
   6.12961   6.12998    0.0255   7713961  14271039   2415434
   6.12950   6.12987    0.0255   7718821  14276739   2418104
   6.12939   6.12976    0.0255   7719391  14288339   2421674
   6.12928   6.12965    0.0255   7718961  14281939   2421314
   6.12917   6.12954    0.0255   7715551  14277539   2420204
   6.12906   6.12943    0.0255   7714031  14285339   2420894
   6.12894   6.12932    0.0255   7711671  14276139   2420894
   6.12883   6.12922    0.0255   7704761  14270839   2420224
   6.12872   6.12911    0.0255   7708881  14276639   2421814
   6.12861   6.12900    0.0255   7701301  14268439   2420474
   6.12850   6.12889    0.0255   7693491  14254139   2419044
   6.12839   6.12878    0.0255   7690831  14257339   2419374
   6.12828   6.12868    0.0255   7688761  14250339   2418534
   6.12817   6.12857    0.0255   7681001  14234839   2416624
   6.12806   6.12846    0.0255   7677191  14225839   2417894
   6.12794   6.12836    0.0255   7672081  14223739   2417264
   6.12783   6.12825    0.0255   7664931  14211339   2415364
   6.12772   6.12814    0.0255   7655771  14201739   2412734
   6.12761   6.12803    0.0255   7652481  14189639   2410394
   6.12750   6.12792    0.0255   7648781  14185939   2411804
   6.12739   6.12781    0.0255   7645081  14172039   2411804
   6.12728   6.12770    0.0255   7636301  14169839   2409014
   6.12717   6.12759    0.0255   7634651  14162439   2407744
   6.12706   6.12748    0.0255   7630491  14151539   2407144
   6.12694   6.12737    0.0255   7616151  14130939   2406284
   6.12683   6.12726    0.0255   7611981  14124539   2404644
   6.12672   6.12715    0.0255   7605281  14108239   2400974
   6.12661   6.12704    0.0255   7595841  14097539   2400344
   6.12650   6.12692    0.0255   7585971  14076439   2397624
   6.12639   6.12681    0.0255   7572221  14062339   2393784
   6.12628   6.12669    0.0255   7569581  14055639   2394734
   6.12617   6.12658    0.0255   7562191  14050339   2391794
   6.12606   6.12647    0.0255   7556221  14041339   2392654
   6.12594   6.12635    0.0255   7570181  14061439   2396364
   6.12583   6.12624    0.0255   7582861  14088639   2400734
   6.12572   6.12612    0.0255   7589211  14105739   2403024
   6.12561   6.12600    0.0255   7592981  14110539   2405314
   6.12550   6.12588    0.0255   7593881  14117239   2407274
   6.12539   6.12576    0.0255   7593511  14119239   2406904
   6.12528   6.12564    0.0255   7587801  14114039   2406794
   6.12517   6.12552    0.0255   7591111  14118039   2408554
   6.12506   6.12541    0.0255   7587731  14115539   2405634
   6.12494   6.12529    0.0255   7579411  14109739   2406054
   6.12483   6.12517    0.0255   7580891  14101839   2405314
   6.12472   6.12506    0.0255   7579111  14094839   2406284
   6.12461   6.12494    0.0255   7569011  14086339   2404154
   6.12450   6.12482    0.0255   7569791  14085039   2403864
   6.12439   6.12471    0.0255   7564961  14076739   2403724
   6.12428   6.12460    0.0255   7554671  14066339   2402144
   6.12417   6.12448    0.0255   7548881  14057439   2401364
   6.12406   6.12437    0.0255   7545321  14051339   2398654
   6.12394   6.12426    0.0255   7535081  14034339   2397964
   6.12383   6.12415    0.0255   7529321  14028339   2397344
   6.12372   6.12404    0.0255   7527311  14025639   2397244
   6.12361   6.12393    0.0255   7523541  14016039   2394244
   6.12350   6.12382    0.0255   7514231  14006239   2393394
   6.12339   6.12372    0.0255   7509621  13996639   2391774
   6.12328   6.12361    0.0255   7507271  13992639   2392534
   6.12317   6.12350    0.0255   7496191  13973739   2388744
   6.12306   6.12340    0.0255   7491851  13962639   2388324
   6.12294   6.12329    0.0255   7481841  13945639   2384904
   6.12283   6.12319    0.0255   7473241  13935739   2382194
   6.12272   6.12308    0.0255   7464991  13918439   2378594
   6.12261   6.12297    0.0255   7450891  13896139   2376264
   6.12250   6.12287    0.0255   7440901  13880239   2373114
   6.12239   6.12277    0.0255   7436301  13869539   2373834
   6.12228   6.12266    0.0255   7428651  13857339   2371864
   6.12217   6.12255    0.0255   7422871  13848139   2369434
   6.12206   6.12245    0.0255   7429851  13864839   2371014
   6.12194   6.12234    0.0255   7447471  13894939   2377714
   6.12183   6.12223    0.0255   7451811  13909339   2379084
   6.12172   6.12212    0.0255   7461131  13920939   2382354
   6.12161   6.12201    0.0255   7460051  13925739   2384304
   6.12150   6.12190    0.0255   7459561  13924339   2383564
   6.12139   6.12179    0.0255   7454131  13923339   2383004
   6.12128   6.12167    0.0255   7454591  13918539   2382714
   6.12117   6.12156    0.0255   7450931  13908739   2382334
   6.12106   6.12144    0.0255   7441361  13900139   2379354
   6.12094   6.12133    0.0255   7442711  13898039   2380634
   6.12083   6.12121    0.0255   7442961  13898239   2379514
   6.12072   6.12109    0.0255   7435591  13888839   2379294
   6.12061   6.12098    0.0255   7430591  13878839   2377854
   6.12050   6.12086    0.0255   7428541  13875639   2376694
   6.12039   6.12075    0.0255   7420721  13871639   2375884
   6.12028   6.12064    0.0255   7413861  13857939   2375334
   6.12017   6.12052    0.0255   7407851  13845339   2373764
   6.12006   6.12041    0.0255   7403131  13835039   2371724
   6.11994   6.12029    0.0255   7403411  13838439   2368864
   6.11983   6.12018    0.0255   7392301  13818939   2365584
   6.11972   6.12007    0.0255   7385181  13810039   2367134
   6.11961   6.11996    0.0255   7385921  13818439   2368614
   6.11950   6.11985    0.0255   7381931  13798639   2365684
   6.11939   6.11973    0.0255   7370981  13788339   2363474
   6.11928   6.11962    0.0255   7366431  13778639   2359244
   6.11917   6.11952    0.0255   7363751  13767339   2360724
   6.11906   6.11941    0.0255   7350251  13754839   2357794
   6.11894   6.11930    0.0255   7342741  13732139   2354134
   6.11883   6.11919    0.0255   7333041  13720739   2352074
   6.11872   6.11909    0.0255   7323431  13703839   2349904
   6.11861   6.11898    0.0255   7313201  13681639   2346974
   6.11850   6.11887    0.0255   7306971  13673939   2345314
   6.11839   6.11876    0.0255   7299251  13661139   2342114
   6.11828   6.11865    0.0255   7295611  13653739   2339854
   6.11817   6.11855    0.0255   7299001  13660539   2341404
   6.11806   6.11844    0.0255   7310621  13687339   2346394
   6.11794   6.11833    0.0255   7321561  13702039   2350004
   6.11783   6.11822    0.0255   7327591  13719939   2353174
   6.11772   6.11811    0.0255   7332591  13728239   2354484
   6.11761   6.11800    0.0255   7330051  13723339   2354444
   6.11750   6.11789    0.0255   7331111  13725839   2354904
   6.11739   6.11778    0.0255   7327481  13718339   2352614
   6.11728   6.11767    0.0255   7324091  13713739   2350134
   6.11717   6.11756    0.0255   7319901  13706539   2351554
   6.11706   6.11745    0.0255   7320221  13709139   2353174
   6.11694   6.11734    0.0255   7312921  13695939   2347324
   6.11683   6.11723    0.0255   7310101  13690339   2347964
   6.11672   6.11711    0.0255   7309121  13684539   2346794
   6.11661   6.11700    0.0255   7299491  13677539   2345954
   6.11650   6.11689    0.0255   7295361  13662539   2344604
   6.11639   6.11678    0.0255   7292791  13662839   2342674
   6.11628   6.11667    0.0255   7285501  13645939   2340874
   6.11617   6.11655    0.0255   7278241  13628839   2337884
   6.11606   6.11644    0.0255   7274251  13625539   2336044
   6.11594   6.11632    0.0255   7273021  13621639   2335374
   6.11583   6.11621    0.0255   7257571  13607639   2332614
   6.11572   6.11609    0.0255   7255151  13595839   2332344
   6.11561   6.11596    0.0255   7255821  13592539   2332314
   6.11550   6.11585    0.0255   7248131  13581839   2330194
   6.11539   6.11573    0.0255   7237351  13562839   2326744
   6.11528   6.11561    0.0255   7231851  13550239   2325054
   6.11517   6.11550    0.0255   7227411  13539539   2323114
   6.11506   6.11538    0.0255   7216191  13520939   2320944
   6.11494   6.11526    0.0255   7203151  13497339   2316204
   6.11483   6.11515    0.0255   7199421  13484639   2313064
   6.11472   6.11503    0.0255   7191661  13473639   2314444
   6.11461   6.11492    0.0255   7174671  13441839   2307494
   6.11450   6.11480    0.0255   7170271  13432839   2306154
   6.11439   6.11469    0.0255   7169421  13437139   2306794
   6.11428   6.11457    0.0255   7166811  13421039   2305684
   6.11417   6.11446    0.0255   7174601  13440339   2306334
   6.11406   6.11435    0.0255   7193181  13473339   2314544
   6.11394   6.11424    0.0255   7199741  13495039   2316524
   6.11383   6.11413    0.0255   7204041  13493239   2318884
   6.11372   6.11402    0.0255   7199141  13488739   2316734
   6.11361   6.11391    0.0255   7205901  13506939   2320394
   6.11350   6.11381    0.0255   7199801  13496539   2317884
   6.11339   6.11370    0.0255   7190851  13480139   2314754
   6.11328   6.11359    0.0255   7194981  13483039   2316374
   6.11317   6.11349    0.0255   7196921  13490939   2316664
   6.11306   6.11338    0.0255   7186591  13468939   2315004
   6.11294   6.11328    0.0255   7178621  13459139   2314824
   6.11283   6.11317    0.0255   7182811  13457839   2311784
