   9809     AichiSR  BL11S
 20200903_RuO2-  20.09.03 11:24 - 20.09.03 11:26
                                                                                 
 Ring :   1.2 GeV     0.0 mA -    0.0 mA
 Mono :   Si(311)       D=  1.63748 A    Initial angle=  9.97473 deg
   9.58922   9.59054    0.0263  27739666  14422081   3113077
   9.58908   9.59041    0.0263  27743866  14440281   3111537
   9.58894   9.59027    0.0263  27711966  14423481   3109247
   9.58881   9.59014    0.0263  27705366  14445181   3107057
   9.58867   9.59000    0.0263  27731566  14439481   3107057
   9.58853   9.58987    0.0263  27713466  14434681   3110917
   9.58839   9.58973    0.0263  27732066  14432381   3108257
   9.58825   9.58959    0.0263  27744066  14439581   3111607
   9.58811   9.58945    0.0263  27716866  14427681   3104047
   9.58797   9.58931    0.0263  27745466  14444781   3105277
   9.58783   9.58917    0.0263  27719766  14456681   3113657
   9.58769   9.58903    0.0263  27696866  14431681   3107977
   9.58756   9.58889    0.0263  27681866  14421181   3110337
   9.58742   9.58874    0.0263  27667366  14407681   3111367
   9.58728   9.58860    0.0263  27667766  14408381   3107497
   9.58714   9.58845    0.0263  27660866  14389481   3113217
   9.58700   9.58831    0.0263  27627466  14392981   3109147
   9.58686   9.58816    0.0263  27646466  14388081   3106647
   9.58672   9.58801    0.0263  27614966  14386281   3109897
   9.58658   9.58787    0.0263  27639566  14391881   3104217
   9.58644   9.58772    0.0263  27642066  14392981   3107407
   9.58631   9.58758    0.0263  27621566  14380681   3106817
   9.58617   9.58744    0.0263  27648366  14375881   3108457
   9.58603   9.58730    0.0263  27640266  14386881   3103777
   9.58589   9.58716    0.0263  27638866  14365481   3102617
   9.58575   9.58702    0.0263  27639966  14398681   3117177
   9.58561   9.58689    0.0263  27664966  14392181   3113387
   9.58547   9.58675    0.0263  27624866  14371981   3110267
   9.58533   9.58662    0.0263  27656666  14389381   3120937
   9.58519   9.58649    0.0263  27642866  14403981   3114417
   9.58506   9.58636    0.0263  27619066  14377081   3114817
   9.58492   9.58623    0.0263  27628766  14384081   3115267
   9.58478   9.58610    0.0263  27630166  14400281   3120807
   9.58464   9.58597    0.0263  27632566  14364381   3115477
   9.58450   9.58584    0.0263  27619266  14363781   3112807
   9.58436   9.58570    0.0263  27647566  14385981   3121727
   9.58422   9.58557    0.0263  27640266  14366981   3114517
   9.58408   9.58544    0.0263  27638266  14363481   3116227
   9.58394   9.58530    0.0263  27646066  14353781   3120327
   9.58381   9.58516    0.0263  27626266  14380081   3121897
   9.58367   9.58502    0.0263  27624266  14388981   3123367
   9.58353   9.58488    0.0263  27645666  14369181   3115987
   9.58339   9.58474    0.0263  27647066  14383081   3114207
   9.58325   9.58460    0.0263  27692266  14362581   3115227
   9.58311   9.58445    0.0263  27613666  14361581   3128397
   9.58297   9.58431    0.0263  27616066  14331181   3129697
   9.58283   9.58416    0.0263  27631366  14357781   3123887
   9.58269   9.58402    0.0263  27598966  14338581   3119377
   9.58256   9.58387    0.0263  27587966  14318781   3114957
   9.58242   9.58372    0.0263  27581566  14315581   3116087
   9.58228   9.58358    0.0263  27585466  14328881   3115367
   9.58214   9.58343    0.0263  27577366  14313581   3118547
   9.58200   9.58329    0.0263  27572666  14298981   3112537
   9.58186   9.58315    0.0263  27588766  14305581   3108867
   9.58172   9.58301    0.0263  27551566  14303881   3115577
   9.58158   9.58287    0.0263  27574766  14294481   3112697
   9.58144   9.58273    0.0263  27575866  14302281   3121837
   9.58131   9.58259    0.0263  27558866  14293881   3115437
   9.58117   9.58245    0.0263  27563666  14299581   3113867
   9.58103   9.58232    0.0263  27581066  14298881   3120117
   9.58089   9.58218    0.0263  27573066  14267881   3107267
   9.58075   9.58204    0.0263  27524066  14290581   3106237
   9.58061   9.58191    0.0263  27578366  14292581   3119577
   9.58047   9.58177    0.0263  27551066  14276881   3115607
   9.58033   9.58163    0.0263  27565266  14274681   3115027
   9.58019   9.58150    0.0263  27565266  14282081   3117667
   9.58006   9.58136    0.0263  27552166  14280481   3116497
   9.57992   9.58123    0.0263  27554566  14285381   3116527
   9.57978   9.58109    0.0263  27571666  14286281   3111267
   9.57964   9.58096    0.0263  27558366  14267981   3117217
   9.57950   9.58082    0.0263  27564466  14282781   3119137
   9.57936   9.58069    0.0263  27566866  14270281   3118687
   9.57922   9.58055    0.0263  27576966  14284681   3115507
   9.57908   9.58042    0.0263  27555166  14279081   3118207
   9.57894   9.58028    0.0263  27553066  14269481   3114717
   9.57881   9.58015    0.0263  27595966  14287881   3112977
   9.57867   9.58001    0.0263  27575566  14258081   3126487
   9.57853   9.57988    0.0263  27579066  14268981   3112087
   9.57839   9.57974    0.0263  27547366  14257881   3121077
   9.57825   9.57960    0.0263  27557866  14286481   3116057
   9.57811   9.57946    0.0263  27552166  14260781   3112937
   9.57797   9.57932    0.0263  27538466  14240881   3107637
   9.57783   9.57918    0.0263  27489766  14243081   3102607
   9.57769   9.57904    0.0263  27509266  14232581   3108907
   9.57756   9.57889    0.0263  27509566  14220981   3107947
   9.57742   9.57875    0.0263  27478766  14211581   3104627
   9.57728   9.57861    0.0263  27488066  14212581   3107707
   9.57714   9.57846    0.0263  27486366  14232381   3110307
   9.57700   9.57831    0.0263  27466466  14217481   3113147
   9.57686   9.57817    0.0263  27477666  14225081   3102307
   9.57672   9.57802    0.0263  27480666  14228981   3106167
   9.57658   9.57787    0.0263  27475166  14217181   3110307
   9.57644   9.57773    0.0263  27464866  14233781   3104867
   9.57631   9.57759    0.0263  27472666  14210581   3103807
   9.57617   9.57744    0.0263  27484766  14223881   3107537
   9.57603   9.57730    0.0263  27476366  14222581   3097417
   9.57589   9.57717    0.0263  27487666  14227381   3102917
   9.57575   9.57703    0.0263  27489366  14216781   3108977
   9.57561   9.57689    0.0263  27503466  14215081   3105757
   9.57547   9.57676    0.0263  27464666  14209181   3108327
   9.57533   9.57663    0.0263  27502866  14213481   3121727
   9.57519   9.57650    0.0263  27491866  14220881   3113927
   9.57506   9.57636    0.0263  27496566  14219881   3115647
   9.57492   9.57623    0.0263  27513766  14238081   3121867
   9.57478   9.57610    0.0263  27500366  14231181   3113457
   9.57464   9.57597    0.0263  27484166  14231081   3109207
   9.57450   9.57584    0.0263  27512266  14229081   3117727
   9.57436   9.57571    0.0263  27523066  14259481   3120737
   9.57422   9.57558    0.0263  27522366  14238181   3113827
   9.57408   9.57544    0.0263  27504866  14252681   3122347
   9.57394   9.57531    0.0263  27536666  14275781   3124197
   9.57381   9.57517    0.0263  27508366  14256981   3124057
   9.57367   9.57503    0.0263  27548166  14252781   3125657
   9.57353   9.57489    0.0263  27529066  14246981   3129357
   9.57339   9.57475    0.0263  27491966  14227781   3126377
   9.57325   9.57461    0.0263  27484166  14264881   3121147
   9.57311   9.57446    0.0263  27485266  14246281   3122997
   9.57297   9.57432    0.0263  27491266  14238881   3116977
   9.57283   9.57417    0.0263  27466966  14231481   3124597
   9.57269   9.57403    0.0263  27474966  14232981   3131027
   9.57256   9.57388    0.0263  27470966  14249981   3129157
   9.57242   9.57373    0.0263  27430766  14235381   3125697
   9.57228   9.57359    0.0263  27442866  14228181   3126687
   9.57214   9.57344    0.0263  27501866  14258881   3129937
   9.57200   9.57330    0.0263  27465366  14247581   3133227
   9.57186   9.57316    0.0263  27473366  14251781   3127137
   9.57172   9.57302    0.0263  27482066  14271781   3130557
   9.57158   9.57288    0.0263  27465566  14270181   3129427
   9.57144   9.57274    0.0263  27450366  14263581   3133017
   9.57131   9.57260    0.0263  27489666  14288481   3138597
   9.57117   9.57247    0.0263  27448966  14262981   3143817
   9.57103   9.57233    0.0263  27490166  14276781   3135097
   9.57089   9.57220    0.0263  27492166  14317381   3143447
   9.57075   9.57206    0.0263  27461466  14288381   3134387
   9.57061   9.57192    0.0263  27487166  14291481   3136707
   9.57047   9.57179    0.0263  27486266  14318481   3135647
   9.57033   9.57165    0.0263  27475066  14305881   3139647
   9.57019   9.57151    0.0263  27469766  14320481   3147007
   9.57006   9.57138    0.0263  27477766  14340281   3151047
   9.56992   9.57125    0.0263  27482866  14327281   3146117
   9.56978   9.57111    0.0263  27475166  14331781   3149187
   9.56964   9.57098    0.0263  27519066  14340981   3152407
   9.56950   9.57084    0.0263  27478666  14334181   3158087
   9.56936   9.57071    0.0263  27481066  14344281   3145117
   9.56922   9.57057    0.0263  27497966  14347181   3159177
   9.56908   9.57044    0.0263  27481166  14348281   3151447
   9.56894   9.57030    0.0263  27463966  14349181   3152067
   9.56881   9.57017    0.0263  27482966  14336081   3154297
   9.56867   9.57003    0.0263  27435566  14339581   3157877
   9.56853   9.56989    0.0263  27393566  14329281   3147477
   9.56839   9.56976    0.0263  27395666  14322481   3149397
   9.56825   9.56962    0.0263  27409266  14343681   3151287
   9.56811   9.56948    0.0263  27352366  14311481   3143277
   9.56797   9.56934    0.0263  27344366  14322981   3150457
   9.56783   9.56920    0.0263  27338766  14321481   3147687
   9.56769   9.56906    0.0263  27327566  14290781   3151137
   9.56756   9.56891    0.0263  27340866  14343581   3149577
   9.56742   9.56877    0.0263  27339066  14334781   3150837
   9.56728   9.56863    0.0263  27305866  14324981   3148987
   9.56714   9.56848    0.0263  27314166  14317281   3152307
   9.56700   9.56833    0.0263  27331766  14366481   3152547
   9.56686   9.56819    0.0263  27313466  14333481   3151867
   9.56672   9.56804    0.0263  27307866  14337281   3156717
   9.56658   9.56789    0.0263  27311866  14350981   3160787
   9.56644   9.56775    0.0263  27315066  14360581   3149567
   9.56631   9.56761    0.0263  27295166  14359081   3154497
   9.56617   9.56747    0.0263  27296666  14357681   3159037
   9.56603   9.56733    0.0263  27292666  14365081   3154117
   9.56589   9.56719    0.0263  27308966  14372181   3151657
   9.56575   9.56705    0.0263  27313666  14386581   3158497
   9.56561   9.56691    0.0263  27289866  14384781   3157397
   9.56547   9.56678    0.0263  27292866  14388981   3157677
   9.56533   9.56665    0.0263  27302766  14415381   3159927
   9.56519   9.56652    0.0263  27313166  14404781   3155687
   9.56506   9.56638    0.0263  27289766  14398581   3154527
   9.56492   9.56625    0.0263  27319166  14407581   3166157
   9.56478   9.56612    0.0263  27282366  14412281   3164547
   9.56464   9.56599    0.0263  27292766  14420081   3160097
   9.56450   9.56586    0.0263  27286566  14425281   3165027
   9.56436   9.56573    0.0263  27278666  14413481   3163457
   9.56422   9.56560    0.0263  27290866  14427181   3163007
   9.56408   9.56546    0.0263  27291366  14422981   3160687
   9.56394   9.56533    0.0263  27258266  14419581   3163727
   9.56381   9.56519    0.0263  27229266  14413181   3150047
   9.56367   9.56505    0.0263  27212566  14416881   3164337
   9.56353   9.56491    0.0263  27222866  14407481   3160507
   9.56339   9.56477    0.0263  27215166  14396881   3159517
   9.56325   9.56463    0.0263  27179866  14405681   3150387
   9.56311   9.56448    0.0263  27187966  14398281   3153197
   9.56297   9.56434    0.0263  27167166  14395781   3153977
   9.56283   9.56419    0.0263  27156266  14406281   3153087
   9.56269   9.56405    0.0263  27171666  14413181   3155687
   9.56256   9.56390    0.0263  27157466  14432381   3160617
   9.56242   9.56376    0.0263  27167866  14402881   3157027
   9.56228   9.56361    0.0263  27133766  14416981   3161467
   9.56214   9.56347    0.0263  27144766  14420581   3158837
   9.56200   9.56332    0.0263  27166066  14425581   3157637
   9.56186   9.56318    0.0263  27161066  14426681   3160997
   9.56172   9.56304    0.0263  27161766  14436081   3152847
   9.56158   9.56290    0.0263  27151866  14421481   3163387
   9.56144   9.56276    0.0263  27163366  14435981   3160547
   9.56131   9.56262    0.0263  27172466  14447281   3156347
   9.56117   9.56249    0.0263  27139366  14429981   3166837
   9.56103   9.56235    0.0263  27170466  14456281   3159147
   9.56089   9.56222    0.0263  27170266  14446681   3163687
   9.56075   9.56208    0.0263  27154466  14459281   3157777
   9.56061   9.56194    0.0263  27154666  14450181   3153987
   9.56047   9.56181    0.0263  27168966  14447081   3159757
   9.56033   9.56167    0.0263  27162466  14470081   3161807
   9.56019   9.56154    0.0263  27137966  14449281   3158357
   9.56006   9.56140    0.0263  27138866  14447481   3157737
   9.55992   9.56127    0.0263  27156166  14474281   3169307
   9.55978   9.56113    0.0263  27167866  14464581   3167417
   9.55964   9.56100    0.0263  27161466  14469381   3172787
   9.55950   9.56086    0.0263  27191166  14467381   3156547
   9.55936   9.56073    0.0263  27182966  14488281   3166297
   9.55922   9.56059    0.0263  27160166  14477681   3164137
   9.55908   9.56046    0.0263  27159866  14464981   3160137
   9.55894   9.56033    0.0263  27157366  14458881   3167627
   9.55881   9.56019    0.0263  27122166  14483381   3156197
   9.55867   9.56006    0.0263  27094066  14467781   3165067
   9.55853   9.55992    0.0263  27113466  14445381   3155997
   9.55839   9.55978    0.0263  27099666  14441581   3162907
   9.55825   9.55965    0.0263  27051566  14430081   3151547
   9.55811   9.55951    0.0263  27086766  14452681   3159867
   9.55797   9.55937    0.0263  27068466  14429281   3156817
   9.55783   9.55923    0.0263  27053266  14446481   3159857
   9.55769   9.55909    0.0263  27032966  14436081   3155447
   9.55756   9.55894    0.0263  27044166  14445781   3159447
   9.55742   9.55880    0.0263  27062666  14430981   3155387
   9.55728   9.55865    0.0263  27038066  14448181   3156137
   9.55714   9.55851    0.0263  27023266  14424981   3156887
   9.55700   9.55836    0.0263  27038066  14423681   3146727
   9.55686   9.55821    0.0263  27039366  14435881   3152307
   9.55672   9.55807    0.0263  27018866  14439281   3156137
   9.55658   9.55792    0.0263  27045366  14420781   3155557
   9.55644   9.55778    0.0263  27027566  14450781   3151957
   9.55631   9.55763    0.0263  27023166  14447281   3158087
   9.55617   9.55749    0.0263  27048666  14437981   3159697
   9.55603   9.55735    0.0263  27025366  14436181   3164857
   9.55589   9.55721    0.0263  27039066  14427681   3155277
   9.55575   9.55707    0.0263  27034366  14443481   3161127
   9.55561   9.55694    0.0263  27044166  14447681   3155767
