# Energy, Theta, XMU, FLUO, REF, FLUO_RAW, I0, I1, I2, I3
1.931063476562500000e+04 9.624322891235351562e+00 -2.181687355041503906e-01 4.503287500000000000e+04 2.493395060300827026e-01 4.503180859375000000e+04 1.652742862701416016e+00 2.055676460266113281e+00 1.602020144462585449e+00 0.000000000000000000e+00
1.931141210937500000e+04 9.623929977416992188e+00 -2.184011787176132202e-01 4.508907812500000000e+04 2.489326149225234985e-01 4.508786328125000000e+04 1.653460502624511719e+00 2.057047128677368164e+00 1.603740811347961426e+00 0.000000000000000000e+00
1.931222070312500000e+04 9.623524665832519531e+00 -2.183397859334945679e-01 4.489678906250000000e+04 2.484874278306961060e-01 4.489569140625000000e+04 1.649846553802490234e+00 2.052425146102905273e+00 1.600849866867065430e+00 0.000000000000000000e+00
1.931303515625000000e+04 9.623114585876464844e+00 -2.184984683990478516e-01 4.543152343750000000e+04 2.479292005300521851e-01 4.542942578125000000e+04 1.649657607078552246e+00 2.052515745162963867e+00 1.601814508438110352e+00 0.000000000000000000e+00
1.931382812500000000e+04 9.622714996337890625e+00 -2.186479121446609497e-01 4.501532031250000000e+04 2.474456876516342163e-01 4.501334375000000000e+04 1.653865098953247070e+00 2.058058261871337891e+00 1.606916666030883789e+00 0.000000000000000000e+00
1.931462890625000000e+04 9.622312545776367188e+00 -2.187430858612060547e-01 4.525811328125000000e+04 2.469731122255325317e-01 4.525601562500000000e+04 1.653327226638793945e+00 2.057584762573242188e+00 1.607306361198425293e+00 0.000000000000000000e+00
1.931543554687500000e+04 9.621907234191894531e+00 -2.189311385154724121e-01 4.535159765625000000e+04 2.465168088674545288e-01 4.535057812500000000e+04 1.650497198104858398e+00 2.054449081420898438e+00 1.605589389801025391e+00 0.000000000000000000e+00
1.931623242187500000e+04 9.621507644653320312e+00 -2.190608382225036621e-01 4.533570703125000000e+04 2.458176463842391968e-01 4.533391796875000000e+04 1.651633143424987793e+00 2.056129693984985352e+00 1.608026742935180664e+00 0.000000000000000000e+00
1.931702539062500000e+04 9.621107101440429688e+00 -2.191622108221054077e-01 4.503925781250000000e+04 2.450003325939178467e-01 4.503800390625000000e+04 1.652515530586242676e+00 2.057436704635620117e+00 1.610364556312561035e+00 0.000000000000000000e+00
1.931783203125000000e+04 9.620702743530273438e+00 -2.191924899816513062e-01 4.518639843750000000e+04 2.443951666355133057e-01 4.518546484375000000e+04 1.650442242622375488e+00 2.054917573928833008e+00 1.609366416931152344e+00 0.000000000000000000e+00
1.931863085937500000e+04 9.620302200317382812e+00 -2.191895246505737305e-01 4.523055859375000000e+04 2.435170859098434448e-01 4.522938671875000000e+04 1.647070765495300293e+00 2.050713777542114258e+00 1.607485055923461914e+00 0.000000000000000000e+00
1.931943750000000000e+04 9.619894981384277344e+00 -2.193080335855484009e-01 4.542694140625000000e+04 2.427981495857238770e-01 4.542572656250000000e+04 1.646423816680908203e+00 2.050151348114013672e+00 1.608199834823608398e+00 0.000000000000000000e+00
1.932024804687500000e+04 9.619487762451171875e+00 -2.194533050060272217e-01 4.548859765625000000e+04 2.420968413352966309e-01 4.548685156250000000e+04 1.647970795631408691e+00 2.052375793457031250e+00 1.611074209213256836e+00 0.000000000000000000e+00
1.932103906250000000e+04 9.619090080261230469e+00 -2.194518148899078369e-01 4.549768750000000000e+04 2.412700355052947998e-01 4.549657812500000000e+04 1.649288892745971680e+00 2.054014205932617188e+00 1.613694071769714355e+00 0.000000000000000000e+00
1.932183203125000000e+04 9.618692398071289062e+00 -2.196964323520660400e-01 4.506525781250000000e+04 2.405819892883300781e-01 4.506414453125000000e+04 1.649759531021118164e+00 2.055103063583374023e+00 1.615660786628723145e+00 0.000000000000000000e+00
1.932264062500000000e+04 9.618285179138183594e+00 -2.196211516857147217e-01 4.510182812500000000e+04 2.396883666515350342e-01 4.510017187500000000e+04 1.647310733795166016e+00 2.051898002624511719e+00 1.614583253860473633e+00 0.000000000000000000e+00
1.932344726562500000e+04 9.617879867553710938e+00 -2.198525965213775635e-01 4.534505859375000000e+04 2.392464578151702881e-01 4.534378906250000000e+04 1.646752595901489258e+00 2.051677703857421875e+00 1.615123391151428223e+00 0.000000000000000000e+00
1.932423242187500000e+04 9.617485046386718750e+00 -2.202336341142654419e-01 4.530087109375000000e+04 2.388142049312591553e-01 4.529929296875000000e+04 1.648303866386413574e+00 2.054393053054809570e+00 1.617960214614868164e+00 0.000000000000000000e+00
1.932503515625000000e+04 9.617082595825195312e+00 -2.202296108007431030e-01 4.505318359375000000e+04 2.383571714162826538e-01 4.505159375000000000e+04 1.649264693260192871e+00 2.055582284927368164e+00 1.619636893272399902e+00 0.000000000000000000e+00
1.932583593750000000e+04 9.616680145263671875e+00 -2.203076183795928955e-01 4.489825000000000000e+04 2.378355413675308228e-01 4.489676562500000000e+04 1.644884705543518066e+00 2.050283193588256836e+00 1.616304516792297363e+00 0.000000000000000000e+00
1.932664257812500000e+04 9.616274833679199219e+00 -2.201293259859085083e-01 4.533525781250000000e+04 2.373296320438385010e-01 4.533367578125000000e+04 1.644649386405944824e+00 2.049624443054199219e+00 1.616602897644042969e+00 0.000000000000000000e+00
1.932744921875000000e+04 9.615870475769042969e+00 -2.203941792249679565e-01 4.553880078125000000e+04 2.369707822799682617e-01 4.553773046875000000e+04 1.646414875984191895e+00 2.052368164062500000e+00 1.619347929954528809e+00 0.000000000000000000e+00
1.932824023437500000e+04 9.615472793579101562e+00 -2.204363793134689331e-01 4.528194531250000000e+04 2.365417778491973877e-01 4.528002343750000000e+04 1.646288871765136719e+00 2.052297592163085938e+00 1.619987010955810547e+00 0.000000000000000000e+00
1.932902539062500000e+04 9.615077972412109375e+00 -2.204299271106719971e-01 4.509453906250000000e+04 2.361479997634887695e-01 4.509342187500000000e+04 1.643144369125366211e+00 2.048364400863647461e+00 1.617519259452819824e+00 0.000000000000000000e+00
1.932983398437500000e+04 9.614672660827636719e+00 -2.205468863248825073e-01 4.504511328125000000e+04 2.359145134687423706e-01 4.504378515625000000e+04 1.643467545509338379e+00 2.049006938934326172e+00 1.618404388427734375e+00 0.000000000000000000e+00
1.933062890625000000e+04 9.614272117614746094e+00 -2.207079231739044189e-01 4.529514062500000000e+04 2.356595993041992188e-01 4.529401171875000000e+04 1.639444112777709961e+00 2.044319868087768555e+00 1.615113973617553711e+00 0.000000000000000000e+00
1.933141796875000000e+04 9.613877296447753906e+00 -2.208917587995529175e-01 4.530419531250000000e+04 2.355306595563888550e-01 4.530280468750000000e+04 1.638750672340393066e+00 2.043830871582031250e+00 1.614935874938964844e+00 0.000000000000000000e+00
1.933221875000000000e+04 9.613474845886230469e+00 -2.210940420627593994e-01 4.498700390625000000e+04 2.351008504629135132e-01 4.498556640625000000e+04 1.638658881187438965e+00 2.044129848480224609e+00 1.615866422653198242e+00 0.000000000000000000e+00
1.933302148437500000e+04 9.613072395324707031e+00 -2.210288345813751221e-01 4.522634375000000000e+04 2.348952144384384155e-01 4.522485937500000000e+04 1.637196898460388184e+00 2.042172908782958984e+00 1.614651560783386230e+00 0.000000000000000000e+00
1.933383398437500000e+04 9.612665176391601562e+00 -2.210373133420944214e-01 4.548994921875000000e+04 2.347031980752944946e-01 4.548829296875000000e+04 1.636091351509094238e+00 2.040811300277709961e+00 1.613884925842285156e+00 0.000000000000000000e+00
1.933463867187500000e+04 9.612259864807128906e+00 -2.212339937686920166e-01 4.511919921875000000e+04 2.345452904701232910e-01 4.511802343750000000e+04 1.638148069381713867e+00 2.043778657913208008e+00 1.616486668586730957e+00 0.000000000000000000e+00
1.933543359375000000e+04 9.611862182617187500e+00 -2.216102629899978638e-01 4.555896093750000000e+04 2.342191934585571289e-01 4.555760937500000000e+04 1.637948036193847656e+00 2.044298171997070312e+00 1.617424964904785156e+00 0.000000000000000000e+00
1.933623437500000000e+04 9.611459732055664062e+00 -2.215036004781723022e-01 4.538081250000000000e+04 2.338887453079223633e-01 4.537966406250000000e+04 1.634696960449218750e+00 2.040022850036621094e+00 1.614575743675231934e+00 0.000000000000000000e+00
1.933703906250000000e+04 9.611055374145507812e+00 -2.216793745756149292e-01 4.501501171875000000e+04 2.337024807929992676e-01 4.501333984375000000e+04 1.636936902999877930e+00 2.043177366256713867e+00 1.617373704910278320e+00 0.000000000000000000e+00
1.933782421875000000e+04 9.610662460327148438e+00 -2.218513190746307373e-01 4.518387890625000000e+04 2.334331274032592773e-01 4.518265234375000000e+04 1.637531161308288574e+00 2.044270515441894531e+00 1.618674993515014648e+00 0.000000000000000000e+00
1.933861523437500000e+04 9.610264778137207031e+00 -2.219047546386718750e-01 4.518409765625000000e+04 2.331939041614532471e-01 4.518267187500000000e+04 1.637220621109008789e+00 2.043992042541503906e+00 1.618841648101806641e+00 0.000000000000000000e+00
1.933942968750000000e+04 9.609857559204101562e+00 -2.221123129129409790e-01 4.526410156250000000e+04 2.329040169715881348e-01 4.526182421875000000e+04 1.636036634445190430e+00 2.042937994003295898e+00 1.618475914001464844e+00 0.000000000000000000e+00
1.934023437500000000e+04 9.609452247619628906e+00 -2.223631739616394043e-01 4.546522265625000000e+04 2.327059507369995117e-01 4.546321875000000000e+04 1.636157751083374023e+00 2.043601751327514648e+00 1.619322538375854492e+00 0.000000000000000000e+00
1.934103906250000000e+04 9.609049797058105469e+00 -2.223993539810180664e-01 4.489912109375000000e+04 2.324335873126983643e-01 4.489762890625000000e+04 1.635476112365722656e+00 2.042824268341064453e+00 1.619147419929504395e+00 0.000000000000000000e+00
1.934184375000000000e+04 9.608645439147949219e+00 -2.228671610355377197e-01 4.503132421875000000e+04 2.321010380983352661e-01 4.503016015625000000e+04 1.636103510856628418e+00 2.044564247131347656e+00 1.621065497398376465e+00 0.000000000000000000e+00
1.934264257812500000e+04 9.608244895935058594e+00 -2.228565812110900879e-01 4.519761718750000000e+04 2.318898588418960571e-01 4.519602734375000000e+04 1.636272192001342773e+00 2.044753313064575195e+00 1.621557831764221191e+00 0.000000000000000000e+00
1.934344140625000000e+04 9.607845306396484375e+00 -2.228793799877166748e-01 4.548577734375000000e+04 2.317272424697875977e-01 4.548503515625000000e+04 1.633812069892883301e+00 2.041725635528564453e+00 1.619420051574707031e+00 0.000000000000000000e+00
1.934424804687500000e+04 9.607439994812011719e+00 -2.230587452650070190e-01 4.504901953125000000e+04 2.313627749681472778e-01 4.504788671875000000e+04 1.639255642890930176e+00 2.048895835876464844e+00 1.625699639320373535e+00 0.000000000000000000e+00
1.934504296875000000e+04 9.607042312622070312e+00 -2.231769859790802002e-01 4.506348046875000000e+04 2.312717884778976440e-01 4.506190234375000000e+04 1.637813687324523926e+00 2.047335624694824219e+00 1.624609470367431641e+00 0.000000000000000000e+00
1.934583789062500000e+04 9.606642723083496094e+00 -2.231924086809158325e-01 4.507301171875000000e+04 2.311078310012817383e-01 4.507184765625000000e+04 1.637052893638610840e+00 2.046416044235229492e+00 1.624145984649658203e+00 0.000000000000000000e+00
1.934663671875000000e+04 9.606242179870605469e+00 -2.233459204435348511e-01 4.537399218750000000e+04 2.311762422323226929e-01 4.537252343750000000e+04 1.638855338096618652e+00 2.048983812332153320e+00 1.626072764396667480e+00 0.000000000000000000e+00
1.934743554687500000e+04 9.605842590332031250e+00 -2.234426438808441162e-01 4.513620703125000000e+04 2.312019616365432739e-01 4.513515234375000000e+04 1.636883854866027832e+00 2.046716928482055664e+00 1.624231934547424316e+00 0.000000000000000000e+00
1.934823632812500000e+04 9.605440139770507812e+00 -2.235478162765502930e-01 4.536856640625000000e+04 2.310583442449569702e-01 4.536702343750000000e+04 1.636497020721435547e+00 2.046448469161987305e+00 1.624252200126647949e+00 0.000000000000000000e+00
1.934903710937500000e+04 9.605039596557617188e+00 -2.238530069589614868e-01 4.511930859375000000e+04 2.312984615564346313e-01 4.511771484375000000e+04 1.637981891632080078e+00 2.048930406570434570e+00 1.625831604003906250e+00 0.000000000000000000e+00
1.934982812500000000e+04 9.604642868041992188e+00 -2.238898426294326782e-01 4.520123828125000000e+04 2.313992828130722046e-01 4.519981640625000000e+04 1.633944749832153320e+00 2.043955802917480469e+00 1.621720671653747559e+00 0.000000000000000000e+00
1.935063085937500000e+04 9.604242324829101562e+00 -2.239834964275360107e-01 4.531989843750000000e+04 2.314826101064682007e-01 4.531869921875000000e+04 1.635197043418884277e+00 2.045713901519775391e+00 1.622980356216430664e+00 0.000000000000000000e+00
1.935141601562500000e+04 9.603847503662109375e+00 -2.241194397211074829e-01 4.521826171875000000e+04 2.314310669898986816e-01 4.521726562500000000e+04 1.636543035507202148e+00 2.047676086425781250e+00 1.624620795249938965e+00 0.000000000000000000e+00
1.935221093750000000e+04 9.603449821472167969e+00 -2.242787480354309082e-01 4.530295312500000000e+04 2.317975014448165894e-01 4.530177343750000000e+04 1.637662172317504883e+00 2.049402952194213867e+00 1.625395298004150391e+00 0.000000000000000000e+00
1.935302343750000000e+04 9.603042602539062500e+00 -2.245570868253707886e-01 4.520007812500000000e+04 2.319570779800415039e-01 4.519851562500000000e+04 1.637620210647583008e+00 2.049920797348022461e+00 1.625546455383300781e+00 0.000000000000000000e+00
1.935382617187500000e+04 9.602640151977539062e+00 -2.247864753007888794e-01 4.496975000000000000e+04 2.323761433362960815e-01 4.496861328125000000e+04 1.634317755699157715e+00 2.046256303787231445e+00 1.621960759162902832e+00 0.000000000000000000e+00
1.935462890625000000e+04 9.602237701416015625e+00 -2.249686568975448608e-01 4.524583203125000000e+04 2.325118184089660645e-01 4.524407812500000000e+04 1.636015176773071289e+00 2.048754692077636719e+00 1.623720765113830566e+00 0.000000000000000000e+00
1.935543359375000000e+04 9.601835250854492188e+00 -2.250574827194213867e-01 4.494061718750000000e+04 2.326195240020751953e-01 4.493953906250000000e+04 1.641004800796508789e+00 2.055185794830322266e+00 1.628642320632934570e+00 0.000000000000000000e+00
1.935622656250000000e+04 9.601437568664550781e+00 -2.251947671175003052e-01 4.510154687500000000e+04 2.327467650175094604e-01 4.509985937500000000e+04 1.638763427734375000e+00 2.052660465240478516e+00 1.626434206962585449e+00 0.000000000000000000e+00
1.935701562500000000e+04 9.601042747497558594e+00 -2.252110540866851807e-01 4.508690234375000000e+04 2.328964620828628540e-01 4.508513281250000000e+04 1.635749936103820801e+00 2.048919200897216797e+00 1.623226761817932129e+00 0.000000000000000000e+00
1.935781835937500000e+04 9.600640296936035156e+00 -2.253827005624771118e-01 4.512039843750000000e+04 2.328297793865203857e-01 4.511912890625000000e+04 1.637797594070434570e+00 2.051836252212524414e+00 1.625646114349365234e+00 0.000000000000000000e+00
1.935862500000000000e+04 9.600237846374511719e+00 -2.257982790470123291e-01 4.478143359375000000e+04 2.331908941268920898e-01 4.477969531250000000e+04 1.637527823448181152e+00 2.052350997924804688e+00 1.625466823577880859e+00 0.000000000000000000e+00
1.935941796875000000e+04 9.599840164184570312e+00 -2.258033454418182373e-01 4.498643359375000000e+04 2.330110073089599609e-01 4.498514453125000000e+04 1.635628819465637207e+00 2.049981355667114258e+00 1.623882174491882324e+00 0.000000000000000000e+00
1.936022265625000000e+04 9.599437713623046875e+00 -2.261632680892944336e-01 4.497614453125000000e+04 2.331196069717407227e-01 4.497511328125000000e+04 1.636038064956665039e+00 2.051232337951660156e+00 1.624696731567382812e+00 0.000000000000000000e+00
1.936102734375000000e+04 9.599035263061523438e+00 -2.261768728494644165e-01 4.513574218750000000e+04 2.330769300460815430e-01 4.513380468750000000e+04 1.636090755462646484e+00 2.051326274871826172e+00 1.624840378761291504e+00 0.000000000000000000e+00
1.936183203125000000e+04 9.598632812500000000e+00 -2.262840420007705688e-01 4.488977734375000000e+04 2.332593351602554321e-01 4.488842187500000000e+04 1.635878443717956543e+00 2.051280021667480469e+00 1.624507427215576172e+00 0.000000000000000000e+00
