   9809     AichiSR  BL11S
 ZrFoil_311      20.03.27 14:03 - 20.03.27 14:08
                                                                                 
 Ring :   1.2 GeV   300.1 mA -  300.3 mA
 Mono :   Si(311)       D=  1.63748 A    Initial angle= 12.34929 deg
 BL11S    Transmission ( 2)   Repetition=  1     Points= 4129
 Param file : DUMMYNAME.prm   energy axis (2)    Block =     1

 Block      Init-Eng  final-Eng     Step/eV     Time/s       Num
  11.74786  11.74833    0.0655  15722257   1405746    786909
  11.74764  11.74810    0.0655  15734657   1406886    787311
  11.74742  11.74787    0.0655  15720857   1407286    786662
  11.74719  11.74765    0.0655  15733857   1407456    787847
  11.74697  11.74743    0.0655  15724857   1408116    787968
  11.74675  11.74721    0.0655  15729257   1407176    787913
  11.74653  11.74699    0.0655  15732157   1408066    788562
  11.74631  11.74677    0.0655  15742957   1409006    787995
  11.74608  11.74655    0.0655  15755157   1410666    788889
  11.74586  11.74633    0.0655  15760557   1410526    790047
  11.74564  11.74611    0.0655  15759657   1411876    789329
  11.74542  11.74589    0.0655  15782657   1413706    790968
  11.74519  11.74566    0.0655  15788657   1414256    791158
  11.74497  11.74544    0.0655  15807657   1415686    792781
  11.74475  11.74523    0.0655  15802657   1415246    792742
  11.74453  11.74501    0.0655  15828657   1417596    793056
  11.74431  11.74479    0.0655  15799757   1416426    793111
  11.74408  11.74457    0.0655  15812857   1416506    792934
  11.74386  11.74435    0.0655  15809357   1417416    792671
  11.74364  11.74413    0.0655  15814557   1417346    793168
  11.74342  11.74391    0.0655  15814157   1417416    794087
  11.74319  11.74368    0.0655  15786357   1414606    792794
  11.74297  11.74346    0.0655  15800957   1415856    793044
  11.74275  11.74323    0.0655  15793557   1416046    793496
  11.74253  11.74300    0.0655  15799057   1417476    793592
  11.74231  11.74277    0.0655  15821157   1417896    794557
  11.74208  11.74254    0.0655  15819757   1418726    795077
  11.74186  11.74231    0.0655  15815557   1419156    794859
  11.74164  11.74208    0.0655  15809057   1417596    793908
  11.74142  11.74185    0.0655  15812757   1417446    794307
  11.74119  11.74163    0.0655  15806357   1417336    794598
  11.74097  11.74141    0.0655  15796257   1417476    793688
  11.74075  11.74120    0.0655  15790857   1417486    794018
  11.74053  11.74098    0.0655  15781957   1416866    793306
  11.74031  11.74077    0.0655  15765757   1414186    792382
  11.74008  11.74056    0.0655  15749757   1413566    791914
  11.73986  11.74034    0.0655  15766657   1414666    792508
  11.73964  11.74013    0.0655  15751157   1413746    791791
  11.73942  11.73991    0.0655  15735557   1412406    791532
  11.73919  11.73969    0.0655  15726957   1411716    790732
  11.73897  11.73947    0.0655  15728557   1412966    791653
  11.73875  11.73924    0.0655  15699957   1411376    790240
  11.73853  11.73901    0.0655  15697257   1409556    789398
  11.73831  11.73878    0.0655  15689657   1408536    789494
  11.73808  11.73856    0.0655  15660957   1406816    788163
  11.73786  11.73833    0.0655  15636157   1405266    787047
  11.73764  11.73810    0.0655  15626657   1403186    786500
  11.73742  11.73787    0.0655  15610957   1402926    786662
  11.73719  11.73764    0.0655  15605757   1402516    786002
  11.73697  11.73743    0.0655  15593957   1400006    784382
  11.73675  11.73721    0.0655  15584757   1401156    783857
  11.73653  11.73699    0.0655  15566657   1399226    784588
  11.73631  11.73677    0.0655  15569457   1399706    784778
  11.73608  11.73655    0.0655  15565857   1398936    784517
  11.73586  11.73633    0.0655  15565557   1399096    784396
  11.73564  11.73611    0.0655  15559857   1399366    784352
  11.73542  11.73589    0.0655  15552557   1398036    783472
  11.73519  11.73566    0.0655  15535357   1397576    783351
  11.73497  11.73544    0.0655  15535657   1397456    783609
  11.73475  11.73523    0.0655  15519357   1396106    783073
  11.73453  11.73501    0.0655  15514957   1396076    782402
  11.73431  11.73478    0.0655  15506157   1395746    782358
  11.73408  11.73456    0.0655  15497957   1393686    781247
  11.73386  11.73435    0.0655  15484257   1393976    781354
  11.73364  11.73413    0.0655  15488557   1394406    781079
  11.73342  11.73391    0.0655  15510857   1395396    783351
  11.73319  11.73368    0.0655  15504757   1396506    782702
  11.73297  11.73346    0.0655  15505957   1396936    783444
  11.73275  11.73323    0.0655  15515257   1397256    783021
  11.73253  11.73300    0.0655  15510057   1396836    783375
  11.73231  11.73277    0.0655  15504357   1396476    783255
  11.73208  11.73253    0.0655  15520557   1397636    783980
  11.73186  11.73230    0.0655  15526557   1397496    784572
  11.73164  11.73208    0.0655  15518457   1398566    784423
  11.73142  11.73185    0.0655  15523657   1397816    783595
  11.73119  11.73163    0.0655  15515157   1398146    784022
  11.73097  11.73141    0.0655  15502757   1396856    783626
  11.73075  11.73119    0.0655  15525057   1398586    783939
  11.73053  11.73098    0.0655  15520557   1399846    784066
  11.73031  11.73077    0.0655  15522857   1399426    784187
  11.73008  11.73056    0.0655  15535557   1399396    785424
  11.72986  11.73034    0.0655  15537257   1400436    785221
  11.72964  11.73013    0.0655  15556057   1402636    786703
  11.72942  11.72991    0.0655  15565657   1404386    787638
  11.72919  11.72969    0.0655  15561157   1402206    787407
  11.72897  11.72947    0.0655  15575557   1404466    788408
  11.72875  11.72924    0.0655  15564657   1404836    788108
  11.72853  11.72901    0.0655  15575757   1406396    788985
  11.72831  11.72878    0.0655  15579357   1405336    788944
  11.72808  11.72855    0.0655  15588457   1407486    790061
  11.72786  11.72832    0.0655  15592357   1407506    790017
  11.72764  11.72810    0.0655  15614257   1409706    791460
  11.72742  11.72787    0.0655  15619557   1409866    791560
  11.72719  11.72764    0.0655  15651757   1412936    793221
  11.72697  11.72742    0.0655  15656857   1413166    793319
  11.72675  11.72720    0.0655  15678357   1416086    794623
  11.72653  11.72698    0.0655  15694757   1417226    795984
  11.72631  11.72676    0.0655  15701457   1418966    796647
  11.72608  11.72654    0.0655  15734757   1421326    797483
  11.72586  11.72633    0.0655  15743957   1421366    797387
  11.72564  11.72610    0.0655  15753557   1423946    799301
  11.72542  11.72588    0.0655  15772957   1425666    801127
  11.72519  11.72566    0.0655  15789457   1426266    800992
  11.72497  11.72544    0.0655  15794057   1428576    801828
  11.72475  11.72522    0.0655  15787757   1427536    801498
  11.72453  11.72500    0.0655  15812857   1430756    803398
  11.72431  11.72478    0.0655  15824757   1432366    804468
  11.72408  11.72456    0.0655  15869657   1434576    806393
  11.72386  11.72434    0.0655  15880357   1436476    807234
  11.72364  11.72412    0.0655  15884657   1436536    807837
  11.72342  11.72390    0.0655  15906357   1438906    808458
  11.72319  11.72368    0.0655  15914457   1440036    808222
  11.72297  11.72345    0.0655  15937657   1443096    809652
  11.72275  11.72322    0.0655  15958357   1443606    811016
  11.72253  11.72300    0.0655  15951957   1444866    811054
  11.72231  11.72277    0.0655  15964757   1446286    812099
  11.72208  11.72253    0.0655  15977857   1446316    813147
  11.72186  11.72230    0.0655  15968557   1446436    813186
  11.72164  11.72207    0.0655  16017757   1449976    814082
  11.72142  11.72185    0.0655  16026157   1451016    815867
  11.72119  11.72163    0.0655  16022557   1452226    816101
  11.72097  11.72141    0.0655  16046157   1454576    817382
  11.72075  11.72119    0.0655  16072457   1456686    818452
  11.72053  11.72098    0.0655  16099857   1458696    818974
  11.72031  11.72077    0.0655  16114457   1460026    821080
  11.72008  11.72056    0.0655  16122557   1460846    821174
  11.71986  11.72034    0.0655  16134157   1462366    822029
  11.71964  11.72013    0.0655  16137757   1464446    823333
  11.71942  11.71991    0.0655  16149157   1464366    822247
  11.71919  11.71969    0.0655  16158057   1464566    823652
  11.71897  11.71947    0.0655  16165657   1466496    824089
  11.71875  11.71924    0.0655  16173557   1467646    824873
  11.71853  11.71901    0.0655  16186257   1467436    824628
  11.71831  11.71878    0.0655  16187657   1469386    826523
  11.71808  11.71855    0.0655  16192357   1469546    826138
  11.71786  11.71832    0.0655  16219157   1472716    828024
  11.71764  11.71809    0.0655  16240157   1473406    828366
  11.71742  11.71786    0.0655  16233357   1474586    829894
  11.71719  11.71764    0.0655  16260457   1475376    829727
  11.71697  11.71742    0.0655  16256557   1476246    829383
  11.71675  11.71720    0.0655  16262157   1476646    829660
  11.71653  11.71698    0.0655  16264657   1477416    830909
  11.71631  11.71676    0.0655  16273757   1478236    830909
  11.71608  11.71654    0.0655  16281057   1479646    831888
  11.71586  11.71632    0.0655  16278357   1478786    831803
  11.71564  11.71610    0.0655  16266657   1477176    831255
  11.71542  11.71588    0.0655  16281457   1479856    831693
  11.71519  11.71566    0.0655  16302857   1481106    832436
  11.71497  11.71544    0.0655  16297957   1480916    833180
  11.71475  11.71522    0.0655  16327957   1483656    833976
  11.71453  11.71500    0.0655  16324457   1484786    835202
  11.71431  11.71478    0.0655  16325457   1483526    835351
  11.71408  11.71456    0.0655  16326957   1483956    835048
  11.71386  11.71434    0.0655  16333457   1485046    836027
  11.71364  11.71412    0.0655  16335657   1485006    836038
  11.71342  11.71390    0.0655  16334557   1485906    835942
  11.71319  11.71367    0.0655  16323357   1484656    835834
  11.71297  11.71344    0.0655  16338357   1486746    836423
  11.71275  11.71321    0.0655  16328757   1485636    835804
  11.71253  11.71298    0.0655  16332257   1485476    836412
  11.71231  11.71275    0.0655  16349157   1487906    837688
  11.71208  11.71252    0.0655  16345157   1487166    837003
  11.71186  11.71229    0.0655  16351057   1487706    837083
  11.71164  11.71206    0.0655  16367157   1488826    838362
  11.71142  11.71183    0.0655  16368257   1489556    837759
  11.71119  11.71161    0.0655  16362357   1488746    837936
  11.71097  11.71139    0.0655  16361257   1489736    838692
  11.71075  11.71117    0.0655  16352757   1488586    838062
  11.71053  11.71096    0.0655  16350257   1488416    837908
  11.71031  11.71075    0.0655  16330057   1487486    837292
  11.71008  11.71054    0.0655  16318057   1487006    836258
  11.70986  11.71032    0.0655  16318357   1485496    836739
  11.70964  11.71011    0.0655  16307057   1484106    835793
  11.70942  11.70989    0.0655  16290257   1484536    835268
  11.70919  11.70967    0.0655  16294157   1483726    835131
  11.70897  11.70944    0.0655  16255557   1481666    834019
  11.70875  11.70921    0.0655  16258357   1481156    833852
  11.70853  11.70898    0.0655  16269657   1481836    833950
  11.70831  11.70876    0.0655  16253657   1480276    833962
  11.70808  11.70853    0.0655  16231757   1481086    833164
  11.70786  11.70830    0.0655  16212457   1476816    832383
  11.70764  11.70807    0.0655  16200757   1475346    831019
  11.70742  11.70784    0.0655  16168357   1473756    829136
  11.70719  11.70762    0.0655  16162257   1472396    829578
  11.70697  11.70740    0.0655  16126357   1469946    828256
  11.70675  11.70718    0.0655  16106857   1468686    827185
  11.70653  11.70696    0.0655  16076357   1465296    825107
  11.70631  11.70674    0.0655  16044657   1464276    824227
  11.70608  11.70652    0.0655  16011157   1461096    823335
  11.70586  11.70630    0.0655  16000257   1458886    821573
  11.70564  11.70608    0.0655  15986257   1458296    821326
  11.70542  11.70586    0.0655  15968857   1457266    819802
  11.70519  11.70564    0.0655  15926157   1453196    818589
  11.70497  11.70542    0.0655  15900457   1450196    816557
  11.70475  11.70520    0.0655  15872557   1447436    815496
  11.70453  11.70498    0.0655  15839257   1444916    813901
  11.70431  11.70476    0.0655  15817557   1443296    812899
  11.70408  11.70454    0.0655  15795357   1441526    811604
  11.70386  11.70432    0.0655  15742157   1437086    809143
  11.70364  11.70410    0.0655  15730557   1435926    807564
  11.70342  11.70388    0.0655  15704357   1433216    806421
  11.70319  11.70365    0.0655  15677357   1431436    806602
  11.70297  11.70343    0.0655  15670957   1430316    805774
  11.70275  11.70320    0.0655  15638557   1427196    803767
  11.70253  11.70297    0.0655  15626257   1426266    803687
  11.70231  11.70274    0.0655  15596057   1424456    802158
  11.70208  11.70251    0.0655  15579057   1423446    801966
  11.70186  11.70227    0.0655  15577857   1423556    801542
  11.70164  11.70205    0.0655  15556057   1420786    800824
  11.70142  11.70182    0.0655  15517857   1417196    798118
  11.70119  11.70160    0.0655  15511457   1416306    797786
  11.70097  11.70138    0.0655  15492257   1415096    797194
  11.70075  11.70117    0.0655  15468757   1412366    796578
  11.70053  11.70095    0.0655  15470757   1412516    795929
  11.70031  11.70074    0.0655  15435257   1411476    793881
  11.70008  11.70053    0.0655  15435957   1410076    793911
  11.69986  11.70032    0.0655  15421757   1408206    794004
  11.69964  11.70010    0.0655  15407357   1408326    793416
  11.69942  11.69988    0.0655  15411357   1408016    793592
  11.69919  11.69966    0.0655  15401357   1407586    792698
  11.69897  11.69944    0.0655  15371357   1405206    791161
  11.69875  11.69921    0.0655  15356457   1404766    791282
  11.69853  11.69898    0.0655  15353557   1404066    791199
  11.69831  11.69875    0.0655  15338257   1403446    789662
  11.69808  11.69852    0.0655  15341857   1403116    790910
  11.69786  11.69829    0.0655  15314757   1400996    789126
  11.69764  11.69806    0.0655  15287757   1399576    787390
  11.69742  11.69783    0.0655  15272657   1397376    787294
