   9809     AichiSR  BL11S
 3Y1             25.06.24 10:47 - 25.06.24 10:56
                                                                                 
 Ring :   1.2 GeV   300.1 mA -  300.6 mA
 Mono :   Si(111)       D=  3.13553 A    Initial angle=  5.94198 deg
 BL11S    Fluorescence ( 3)   Repetition=  1     Points= 4245
 Param file : DUMMYNAME.prm   energy axis (2)    Block =     1

 Block      Init-Eng  final-Eng     Step/eV     Time/s       Num
     1       17700.02  19100.02        0.33       0.12      4247
 ORTEC( 3)     NDCH = 3
   6.10283   6.10367    0.1161  27205365  31622167
   6.10272   6.10356    0.1161  27229765  31652567
   6.10261   6.10344    0.1161  27224065  31639067
   6.10250   6.10333    0.1161  27253365  31671567
   6.10239   6.10321    0.1161  27243065  31669667
   6.10228   6.10310    0.1161  27222765  31647867
   6.10217   6.10298    0.1161  27209865  31632767
   6.10206   6.10287    0.1161  27205265  31627067
   6.10194   6.10275    0.1161  27228365  31662567
   6.10183   6.10264    0.1161  27237165  31665567
   6.10172   6.10252    0.1161  27256365  31686567
   6.10161   6.10241    0.1161  27260265  31684167
   6.10150   6.10230    0.1161  27259365  31697767
   6.10139   6.10218    0.1161  27233465  31668767
   6.10128   6.10207    0.1161  27230565  31663567
   6.10117   6.10196    0.1161  27239265  31673567
   6.10106   6.10185    0.1161  27251765  31684967
   6.10094   6.10174    0.1161  27264065  31696767
   6.10083   6.10163    0.1161  27278765  31717867
   6.10072   6.10152    0.1161  27287265  31725467
   6.10061   6.10141    0.1161  27278465  31719567
   6.10050   6.10130    0.1161  27251165  31696767
   6.10039   6.10120    0.1161  27258465  31705967
   6.10028   6.10109    0.1161  27265765  31709667
   6.10017   6.10098    0.1161  27272065  31717167
   6.10006   6.10087    0.1161  27294365  31737467
   6.09994   6.10076    0.1161  27296565  31747767
   6.09983   6.10065    0.1161  27318065  31781467
   6.09972   6.10054    0.1161  27288565  31737167
   6.09961   6.10043    0.1161  27273065  31723167
   6.09950   6.10032    0.1161  27271765  31727367
   6.09939   6.10021    0.1161  27284665  31739367
   6.09928   6.10010    0.1161  27299765  31753867
   6.09917   6.09999    0.1161  27297465  31757667
   6.09906   6.09988    0.1161  27321565  31776667
   6.09894   6.09977    0.1161  27316865  31775467
   6.09883   6.09966    0.1161  27290165  31753267
   6.09872   6.09955    0.1161  27269765  31735967
   6.09861   6.09944    0.1161  27274765  31728667
   6.09850   6.09933    0.1161  27283665  31743667
   6.09839   6.09923    0.1161  27293565  31758267
   6.09828   6.09912    0.1161  27301265  31760867
   6.09817   6.09901    0.1161  27315765  31786367
   6.09806   6.09890    0.1161  27298965  31770567
   6.09794   6.09879    0.1161  27276965  31741067
   6.09783   6.09868    0.1161  27261865  31732767
   6.09772   6.09857    0.1161  27271465  31740567
   6.09761   6.09846    0.1161  27280165  31751467
   6.09750   6.09835    0.1161  27283865  31749567
   6.09739   6.09824    0.1161  27308565  31780767
   6.09728   6.09813    0.1161  27293765  31770867
   6.09717   6.09801    0.1161  27296865  31777867
   6.09706   6.09790    0.1161  27252265  31724267
   6.09694   6.09779    0.1161  27257065  31728167
   6.09683   6.09767    0.1161  27262165  31739967
   6.09672   6.09756    0.1161  27266665  31736167
   6.09661   6.09744    0.1161  27278165  31744467
   6.09650   6.09733    0.1161  27281065  31753967
   6.09639   6.09721    0.1161  27287965  31764967
   6.09628   6.09710    0.1161  27257165  31732567
   6.09617   6.09698    0.1161  27231265  31702767
   6.09606   6.09687    0.1161  27235365  31713667
   6.09594   6.09675    0.1161  27238065  31710867
   6.09583   6.09664    0.1161  27241865  31719467
   6.09572   6.09653    0.1161  27251565  31723367
   6.09561   6.09641    0.1161  27244765  31715967
   6.09550   6.09630    0.1161  27259965  31736167
   6.09539   6.09619    0.1161  27206865  31683067
   6.09528   6.09608    0.1161  27205365  31680567
   6.09517   6.09597    0.1161  27192365  31663567
   6.09506   6.09586    0.1161  27197865  31667767
   6.09494   6.09575    0.1161  27203165  31677367
   6.09483   6.09565    0.1161  27199765  31674967
   6.09472   6.09554    0.1161  27217065  31696967
   6.09461   6.09544    0.1161  27193165  31667667
   6.09450   6.09533    0.1161  27165565  31644167
   6.09439   6.09522    0.1161  27151665  31622867
   6.09428   6.09512    0.1161  27148765  31618767
   6.09417   6.09501    0.1161  27156665  31626867
   6.09406   6.09490    0.1161  27157065  31624767
   6.09394   6.09480    0.1161  27165165  31634067
   6.09383   6.09469    0.1161  27169665  31639467
   6.09372   6.09458    0.1161  27144965  31618267
   6.09361   6.09447    0.1161  27116965  31575567
   6.09350   6.09436    0.1161  27096165  31563667
   6.09339   6.09425    0.1161  27107565  31573767
   6.09328   6.09414    0.1161  27106365  31571167
   6.09317   6.09403    0.1161  27112665  31576067
   6.09306   6.09392    0.1161  27114465  31579067
   6.09294   6.09380    0.1161  27109765  31575567
   6.09283   6.09369    0.1161  27080365  31549267
   6.09272   6.09357    0.1161  27041765  31500767
   6.09261   6.09346    0.1161  27049365  31506767
   6.09250   6.09334    0.1161  27038965  31502567
   6.09239   6.09323    0.1161  27049865  31501067
   6.09228   6.09311    0.1161  27045965  31494167
   6.09217   6.09299    0.1161  27051665  31508867
   6.09206   6.09288    0.1161  27047765  31506767
   6.09194   6.09276    0.1161  26997665  31452567
   6.09183   6.09265    0.1161  26993565  31449567
   6.09172   6.09253    0.1161  26977265  31421867
   6.09161   6.09242    0.1161  26987565  31438367
   6.09150   6.09231    0.1161  26989065  31431767
   6.09139   6.09219    0.1161  26987565  31432167
   6.09128   6.09208    0.1161  26994065  31445667
   6.09117   6.09197    0.1161  26971565  31418367
   6.09106   6.09186    0.1161  26943565  31387767
   6.09094   6.09175    0.1161  26923965  31370267
   6.09083   6.09164    0.1161  26919065  31348167
   6.09072   6.09153    0.1161  26924565  31368867
   6.09061   6.09142    0.1161  26920065  31350467
   6.09050   6.09131    0.1161  26932665  31367367
   6.09039   6.09120    0.1161  26928965  31369267
   6.09028   6.09109    0.1161  26898665  31334767
   6.09017   6.09098    0.1161  26875765  31308067
   6.09006   6.09087    0.1161  26849865  31279167
   6.08994   6.09076    0.1161  26869065  31300767
   6.08983   6.09066    0.1161  26847465  31279467
   6.08972   6.09054    0.1161  26871165  31305167
   6.08961   6.09043    0.1161  26863865  31287167
   6.08950   6.09032    0.1161  26864065  31294767
   6.08939   6.09021    0.1161  26830065  31256267
   6.08928   6.09010    0.1161  26797865  31219667
   6.08917   6.08999    0.1161  26800565  31225267
   6.08906   6.08989    0.1161  26791165  31211467
   6.08894   6.08978    0.1161  26799665  31222167
   6.08883   6.08967    0.1161  26802565  31220967
   6.08872   6.08956    0.1161  26803565  31220967
   6.08861   6.08945    0.1161  26800665  31225467
   6.08850   6.08934    0.1161  26759565  31173967
   6.08839   6.08923    0.1161  26744165  31146467
   6.08828   6.08912    0.1161  26748365  31156967
   6.08817   6.08901    0.1161  26740465  31157067
   6.08806   6.08890    0.1161  26757165  31163767
   6.08794   6.08879    0.1161  26751665  31153967
   6.08783   6.08868    0.1161  26758765  31176567
   6.08772   6.08857    0.1161  26737865  31159267
   6.08761   6.08847    0.1161  26711065  31107067
   6.08750   6.08836    0.1161  26699665  31100467
   6.08739   6.08824    0.1161  26691465  31092967
   6.08728   6.08813    0.1161  26702265  31103667
   6.08717   6.08802    0.1161  26697165  31089567
   6.08706   6.08791    0.1161  26714465  31117267
   6.08694   6.08779    0.1161  26705165  31111567
   6.08683   6.08768    0.1161  26683665  31074767
   6.08672   6.08756    0.1161  26652065  31050767
   6.08661   6.08745    0.1161  26643865  31031767
   6.08650   6.08733    0.1161  26647565  31039867
   6.08639   6.08722    0.1161  26642365  31032467
   6.08628   6.08710    0.1161  26651265  31042067
   6.08617   6.08699    0.1161  26656065  31039267
   6.08606   6.08687    0.1161  26660365  31049467
   6.08594   6.08676    0.1161  26624465  31010367
   6.08583   6.08665    0.1161  26597965  30975667
   6.08572   6.08653    0.1161  26599465  30987167
   6.08561   6.08642    0.1161  26597865  30978167
   6.08550   6.08631    0.1161  26610365  30990867
   6.08539   6.08620    0.1161  26624665  30989567
   6.08528   6.08609    0.1161  26617365  31000567
   6.08517   6.08598    0.1161  26627265  31018467
   6.08506   6.08587    0.1161  26582465  30962267
   6.08494   6.08576    0.1161  26581565  30963067
   6.08483   6.08565    0.1161  26571365  30948267
   6.08472   6.08555    0.1161  26578765  30956167
   6.08461   6.08544    0.1161  26599165  30978267
   6.08450   6.08534    0.1161  26597565  30962367
   6.08439   6.08523    0.1161  26614565  30992567
   6.08428   6.08513    0.1161  26590765  30977367
   6.08417   6.08502    0.1161  26568165  30943967
   6.08406   6.08491    0.1161  26565165  30937667
   6.08394   6.08480    0.1161  26566865  30943967
   6.08383   6.08470    0.1161  26579365  30951367
   6.08372   6.08459    0.1161  26579965  30948567
   6.08361   6.08448    0.1161  26595565  30964767
   6.08350   6.08437    0.1161  26608665  30986367
   6.08339   6.08426    0.1161  26578065  30952267
   6.08328   6.08415    0.1161  26557665  30933167
   6.08317   6.08404    0.1161  26557765  30922367
   6.08306   6.08393    0.1161  26568265  30938067
   6.08294   6.08381    0.1161  26580965  30945567
   6.08283   6.08370    0.1161  26574965  30941067
   6.08272   6.08358    0.1161  26605965  30978567
   6.08261   6.08347    0.1161  26593265  30956267
   6.08250   6.08336    0.1161  26585765  30955167
   6.08239   6.08324    0.1161  26556665  30919367
   6.08228   6.08312    0.1161  26563665  30925367
   6.08217   6.08301    0.1161  26573165  30934567
   6.08206   6.08289    0.1161  26577565  30939667
   6.08194   6.08278    0.1161  26599865  30967767
   6.08183   6.08266    0.1161  26605665  30964167
   6.08172   6.08255    0.1161  26603265  30979767
   6.08161   6.08243    0.1161  26582265  30948767
   6.08150   6.08232    0.1161  26569165  30936267
   6.08139   6.08221    0.1161  26578265  30948967
   6.08128   6.08209    0.1161  26587765  30956767
   6.08117   6.08198    0.1161  26598665  30965367
   6.08106   6.08187    0.1161  26624365  30993267
   6.08094   6.08176    0.1161  26625865  30999867
   6.08083   6.08165    0.1161  26629565  31009067
   6.08072   6.08154    0.1161  26593665  30965167
   6.08061   6.08143    0.1161  26597165  30959767
   6.08050   6.08132    0.1161  26615465  30989467
   6.08039   6.08122    0.1161  26617165  30991967
   6.08028   6.08110    0.1161  26639365  31016367
   6.08017   6.08100    0.1161  26649065  31015867
   6.08006   6.08089    0.1161  26671665  31047367
   6.07994   6.08078    0.1161  26646065  31022167
   6.07983   6.08067    0.1161  26625565  31000367
   6.07972   6.08055    0.1161  26626865  31002067
   6.07961   6.08045    0.1161  26643565  31017167
   6.07950   6.08034    0.1161  26651565  31028767
   6.07939   6.08022    0.1161  26665665  31038867
   6.07928   6.08012    0.1161  26670065  31044767
   6.07917   6.08000    0.1161  26686965  31073267
   6.07906   6.07989    0.1161  26656765  31028367
   6.07894   6.07978    0.1161  26645265  31017267
   6.07883   6.07967    0.1161  26647465  31022567
   6.07872   6.07957    0.1161  26652865  31029067
   6.07861   6.07946    0.1161  26674965  31053267
   6.07850   6.07934    0.1161  26676165  31050367
   6.07839   6.07923    0.1161  26699265  31076667
   6.07828   6.07913    0.1161  26685865  31064967
   6.07817   6.07902    0.1161  26670265  31045167
   6.07806   6.07891    0.1161  26651565  31033067
   6.07794   6.07879    0.1161  26662165  31036667
   6.07783   6.07869    0.1161  26666465  31048467
   6.07772   6.07858    0.1161  26675265  31051167
   6.07761   6.07847    0.1161  26691065  31070667
   6.07750   6.07836    0.1161  26698665  31075867
   6.07739   6.07824    0.1161  26693165  31074667
   6.07728   6.07813    0.1161  26661065  31036167
   6.07717   6.07802    0.1161  26652065  31030767
   6.07706   6.07790    0.1161  26661265  31036767
   6.07694   6.07779    0.1161  26672965  31044467
   6.07683   6.07767    0.1161  26676565  31055167
   6.07672   6.07756    0.1161  26694565  31071567
   6.07661   6.07744    0.1161  26691365  31074567
   6.07650   6.07733    0.1161  26684665  31063867
   6.07639   6.07721    0.1161  26646265  31020267
   6.07628   6.07710    0.1161  26653765  31032367
   6.07617   6.07698    0.1161  26653765  31033367
   6.07606   6.07687    0.1161  26665165  31044267
   6.07594   6.07675    0.1161  26681265  31060967
   6.07583   6.07664    0.1161  26682465  31063567
   6.07572   6.07653    0.1161  26698965  31078867
   6.07561   6.07641    0.1161  26660265  31034567
   6.07550   6.07630    0.1161  26650765  31029167
   6.07539   6.07619    0.1161  26647465  31036067
   6.07528   6.07608    0.1161  26662565  31032067
   6.07517   6.07597    0.1161  26669065  31049767
   6.07506   6.07586    0.1161  26677665  31056467
   6.07494   6.07575    0.1161  26689265  31066867
   6.07483   6.07565    0.1161  26692065  31071367
   6.07472   6.07554    0.1161  26664365  31042767
   6.07461   6.07543    0.1161  26650165  31030667
   6.07450   6.07532    0.1161  26658865  31039167
   6.07439   6.07522    0.1161  26673965  31052467
   6.07428   6.07511    0.1161  26678165  31059267
   6.07417   6.07501    0.1161  26682665  31061567
   6.07406   6.07490    0.1161  26702565  31085067
   6.07394   6.07479    0.1161  26686765  31073467
   6.07383   6.07468    0.1161  26673065  31058467
   6.07372   6.07458    0.1161  26654565  31040767
   6.07361   6.07447    0.1161  26673965  31058167
   6.07350   6.07436    0.1161  26674265  31055767
   6.07339   6.07425    0.1161  26687465  31072167
   6.07328   6.07414    0.1161  26706065  31092167
   6.07317   6.07402    0.1161  26706165  31097967
   6.07306   6.07391    0.1161  26701865  31092067
   6.07294   6.07380    0.1161  26669465  31059467
   6.07283   6.07368    0.1161  26675165  31067567
   6.07272   6.07357    0.1161  26679565  31068767
   6.07261   6.07345    0.1161  26690365  31082267
   6.07250   6.07334    0.1161  26706765  31090067
   6.07239   6.07322    0.1161  26716165  31106067
   6.07228   6.07311    0.1161  26721065  31114867
   6.07217   6.07299    0.1161  26696165  31090167
   6.07206   6.07287    0.1161  26671365  31069167
   6.07194   6.07276    0.1161  26682365  31080167
   6.07183   6.07264    0.1161  26680365  31071767
   6.07172   6.07253    0.1161  26697365  31090967
   6.07161   6.07241    0.1161  26703065  31093167
   6.07150   6.07230    0.1161  26706065  31103867
   6.07139   6.07219    0.1161  26716165  31121667
   6.07128   6.07207    0.1161  26668365  31066667
   6.07117   6.07196    0.1161  26670865  31070067
   6.07106   6.07185    0.1161  26660865  31056667
   6.07094   6.07174    0.1161  26677965  31075967
   6.07083   6.07163    0.1161  26680265  31073467
   6.07072   6.07152    0.1161  26686365  31078867
   6.07061   6.07142    0.1161  26692065  31089967
   6.07050   6.07130    0.1161  26679365  31079667
   6.07039   6.07120    0.1161  26655765  31043567
   6.07028   6.07109    0.1161  26642465  31037167
   6.07017   6.07098    0.1161  26646365  31042767
   6.07006   6.07087    0.1161  26646265  31048867
   6.06994   6.07076    0.1161  26656065  31061867
   6.06983   6.07065    0.1161  26671065  31061667
   6.06972   6.07054    0.1161  26669665  31078267
   6.06961   6.07043    0.1161  26645565  31050567
   6.06950   6.07032    0.1161  26617465  31016467
   6.06939   6.07021    0.1161  26613865  31015267
   6.06928   6.07010    0.1161  26623565  31019267
   6.06917   6.06999    0.1161  26613065  31011767
   6.06906   6.06988    0.1161  26624565  31023467
   6.06894   6.06977    0.1161  26620365  31025467
   6.06883   6.06966    0.1161  26628265  31033367
   6.06872   6.06955    0.1161  26591965  30992667
   6.06861   6.06944    0.1161  26559565  30948867
   6.06850   6.06933    0.1161  26572665  30971667
   6.06839   6.06922    0.1161  26561165  30957467
