   9809     AichiSR  BL11S
 8Y1             25.06.24 13:00 - 25.06.24 13:09
                                                                                 
 Ring :   1.2 GeV   300.0 mA -  300.0 mA
 Mono :   Si(111)       D=  3.13553 A    Initial angle=  5.94207 deg
 BL11S    Fluorescence ( 3)   Repetition=  1     Points= 4245
 Param file : DUMMYNAME.prm   energy axis (2)    Block =     1

 Block      Init-Eng  final-Eng     Step/eV     Time/s       Num
     1       17700.02  19100.02        0.33       0.12      4247
 ORTEC( 3)     NDCH = 3
   6.11672   6.11757    0.1161  22672632  26632421
   6.11661   6.11746    0.1161  22684532  26645121
   6.11650   6.11734    0.1161  22686932  26646621
   6.11639   6.11722    0.1161  22685332  26642221
   6.11628   6.11711    0.1161  22702432  26663321
   6.11617   6.11700    0.1161  22674432  26642821
   6.11606   6.11688    0.1161  22651732  26616321
   6.11594   6.11677    0.1161  22632732  26585821
   6.11583   6.11665    0.1161  22631432  26582821
   6.11572   6.11654    0.1161  22639032  26589321
   6.11561   6.11643    0.1161  22638532  26586421
   6.11550   6.11632    0.1161  22653532  26603921
   6.11539   6.11621    0.1161  22643332  26595521
   6.11528   6.11609    0.1161  22626632  26579221
   6.11517   6.11598    0.1161  22597932  26552021
   6.11506   6.11588    0.1161  22583532  26525321
   6.11494   6.11577    0.1161  22596332  26541421
   6.11483   6.11566    0.1161  22590432  26536921
   6.11472   6.11556    0.1161  22600232  26544521
   6.11461   6.11545    0.1161  22604932  26547821
   6.11450   6.11535    0.1161  22590432  26539521
   6.11439   6.11524    0.1161  22573832  26510621
   6.11428   6.11513    0.1161  22531532  26468421
   6.11417   6.11503    0.1161  22541732  26474621
   6.11406   6.11492    0.1161  22534332  26470321
   6.11394   6.11481    0.1161  22532432  26473121
   6.11383   6.11471    0.1161  22553032  26494521
   6.11372   6.11460    0.1161  22532232  26467621
   6.11361   6.11449    0.1161  22537832  26484421
   6.11350   6.11438    0.1161  22491332  26427021
   6.11339   6.11427    0.1161  22471332  26401621
   6.11328   6.11416    0.1161  22470132  26400221
   6.11317   6.11405    0.1161  22463532  26387421
   6.11306   6.11394    0.1161  22469532  26392421
   6.11294   6.11382    0.1161  22474732  26392221
   6.11283   6.11371    0.1161  22460932  26376621
   6.11272   6.11359    0.1161  22454432  26381121
   6.11261   6.11348    0.1161  22404832  26328021
   6.11250   6.11336    0.1161  22395332  26317821
   6.11239   6.11325    0.1161  22384732  26299221
   6.11228   6.11313    0.1161  22381232  26292321
   6.11217   6.11302    0.1161  22395332  26309621
   6.11206   6.11290    0.1161  22375032  26278421
   6.11194   6.11279    0.1161  22390332  26301721
   6.11183   6.11267    0.1161  22340632  26246221
   6.11172   6.11256    0.1161  22322732  26230521
   6.11161   6.11244    0.1161  22300832  26203321
   6.11150   6.11233    0.1161  22291332  26186321
   6.11139   6.11222    0.1161  22300032  26200221
   6.11128   6.11210    0.1161  22293332  26184321
   6.11117   6.11199    0.1161  22294132  26189221
   6.11106   6.11188    0.1161  22286132  26185121
   6.11094   6.11177    0.1161  22238832  26129621
   6.11083   6.11166    0.1161  22220632  26107221
   6.11072   6.11155    0.1161  22203932  26085321
   6.11061   6.11144    0.1161  22202132  26085121
   6.11050   6.11133    0.1161  22205832  26088721
   6.11039   6.11122    0.1161  22192532  26068121
   6.11028   6.11111    0.1161  22203032  26078721
   6.11017   6.11100    0.1161  22181332  26056921
   6.11006   6.11089    0.1161  22148932  26020221
   6.10994   6.11078    0.1161  22121932  25987221
   6.10983   6.11068    0.1161  22112132  25980321
   6.10972   6.11057    0.1161  22116432  25982321
   6.10961   6.11045    0.1161  22110732  25970721
   6.10950   6.11035    0.1161  22116732  25978921
   6.10939   6.11024    0.1161  22106432  25970221
   6.10928   6.11013    0.1161  22091732  25953921
   6.10917   6.11002    0.1161  22059232  25914621
   6.10906   6.10991    0.1161  22039632  25899321
   6.10894   6.10980    0.1161  22036632  25890921
   6.10883   6.10969    0.1161  22031432  25880121
   6.10872   6.10958    0.1161  22039632  25884721
   6.10861   6.10947    0.1161  22050232  25894621
   6.10850   6.10936    0.1161  22034732  25884321
   6.10839   6.10925    0.1161  22017132  25872221
   6.10828   6.10914    0.1161  21981332  25825021
   6.10817   6.10903    0.1161  21971632  25813521
   6.10806   6.10892    0.1161  21977332  25817021
   6.10794   6.10881    0.1161  21967932  25801221
   6.10783   6.10870    0.1161  21985232  25821021
   6.10772   6.10859    0.1161  21971632  25801421
   6.10761   6.10848    0.1161  21983932  25823621
   6.10750   6.10837    0.1161  21947532  25784021
   6.10739   6.10826    0.1161  21915932  25743421
   6.10728   6.10815    0.1161  21913232  25749321
   6.10717   6.10803    0.1161  21909932  25733721
   6.10706   6.10792    0.1161  21918632  25749521
   6.10694   6.10780    0.1161  21918632  25743921
   6.10683   6.10769    0.1161  21918332  25738021
   6.10672   6.10758    0.1161  21911232  25745221
   6.10661   6.10746    0.1161  21876732  25700021
   6.10650   6.10735    0.1161  21860332  25678821
   6.10639   6.10723    0.1161  21851332  25663621
   6.10628   6.10712    0.1161  21850832  25666521
   6.10617   6.10700    0.1161  21863432  25672521
   6.10606   6.10689    0.1161  21861332  25681721
   6.10594   6.10677    0.1161  21875232  25686821
   6.10583   6.10666    0.1161  21841932  25663221
   6.10572   6.10654    0.1161  21817132  25626621
   6.10561   6.10643    0.1161  21804132  25618321
   6.10550   6.10632    0.1161  21810032  25620821
   6.10539   6.10621    0.1161  21819132  25624021
   6.10528   6.10610    0.1161  21816432  25623621
   6.10517   6.10599    0.1161  21834232  25644221
   6.10506   6.10588    0.1161  21837032  25642621
   6.10494   6.10577    0.1161  21818732  25624121
   6.10483   6.10566    0.1161  21788132  25598321
   6.10472   6.10556    0.1161  21780632  25588221
   6.10461   6.10545    0.1161  21792432  25602021
   6.10450   6.10535    0.1161  21795832  25599721
   6.10439   6.10524    0.1161  21799732  25600821
   6.10428   6.10514    0.1161  21816632  25621521
   6.10417   6.10503    0.1161  21808232  25620921
   6.10406   6.10492    0.1161  21802732  25614021
   6.10394   6.10482    0.1161  21765132  25573121
   6.10383   6.10471    0.1161  21777332  25581221
   6.10372   6.10460    0.1161  21779532  25584021
   6.10361   6.10449    0.1161  21787932  25588421
   6.10350   6.10438    0.1161  21812232  25614921
   6.10339   6.10427    0.1161  21803432  25601921
   6.10328   6.10416    0.1161  21820332  25630321
   6.10317   6.10405    0.1161  21784732  25592821
   6.10306   6.10393    0.1161  21778832  25582321
   6.10294   6.10382    0.1161  21783732  25587721
   6.10283   6.10371    0.1161  21784732  25586821
   6.10272   6.10359    0.1161  21808032  25611721
   6.10261   6.10348    0.1161  21816632  25621521
   6.10250   6.10336    0.1161  21829732  25638021
   6.10239   6.10325    0.1161  21829432  25636821
   6.10228   6.10313    0.1161  21794632  25603321
   6.10217   6.10301    0.1161  21804432  25621121
   6.10206   6.10290    0.1161  21811832  25618021
   6.10194   6.10278    0.1161  21824732  25637521
   6.10183   6.10267    0.1161  21845932  25660321
   6.10172   6.10255    0.1161  21844332  25651221
   6.10161   6.10244    0.1161  21878532  25694721
   6.10150   6.10233    0.1161  21849632  25662821
   6.10139   6.10222    0.1161  21844332  25655721
   6.10128   6.10210    0.1161  21845432  25660721
   6.10117   6.10199    0.1161  21851832  25673421
   6.10106   6.10188    0.1161  21883832  25712121
   6.10094   6.10177    0.1161  21882932  25701021
   6.10083   6.10166    0.1161  21914732  25733521
   6.10072   6.10155    0.1161  21914132  25746321
   6.10061   6.10144    0.1161  21904432  25734621
   6.10050   6.10133    0.1161  21894732  25717221
   6.10039   6.10123    0.1161  21892232  25721821
   6.10028   6.10112    0.1161  21909532  25735021
   6.10017   6.10101    0.1161  21928232  25757421
   6.10006   6.10090    0.1161  21942232  25765821
   6.09994   6.10079    0.1161  21966232  25798521
   6.09983   6.10068    0.1161  21955632  25793821
   6.09972   6.10057    0.1161  21940532  25776221
   6.09961   6.10046    0.1161  21928332  25761921
   6.09950   6.10035    0.1161  21937632  25776621
   6.09939   6.10024    0.1161  21953132  25792021
   6.09928   6.10013    0.1161  21953732  25790321
   6.09917   6.10002    0.1161  21981132  25819321
   6.09906   6.09991    0.1161  21985532  25825221
   6.09894   6.09980    0.1161  21981932  25830721
   6.09883   6.09969    0.1161  21949532  25788121
   6.09872   6.09958    0.1161  21938432  25777621
   6.09861   6.09947    0.1161  21959232  25795221
   6.09850   6.09936    0.1161  21957932  25793821
   6.09839   6.09926    0.1161  21970432  25814321
   6.09828   6.09915    0.1161  21985532  25820021
   6.09817   6.09904    0.1161  21985332  25827221
   6.09806   6.09893    0.1161  21976132  25823821
   6.09794   6.09882    0.1161  21943032  25790721
   6.09783   6.09871    0.1161  21944932  25783221
   6.09772   6.09860    0.1161  21951132  25793621
   6.09761   6.09849    0.1161  21959332  25799921
   6.09750   6.09838    0.1161  21981732  25822421
   6.09739   6.09827    0.1161  21975532  25805321
   6.09728   6.09816    0.1161  21989632  25842521
   6.09717   6.09805    0.1161  21955332  25797121
   6.09706   6.09793    0.1161  21939132  25779721
   6.09694   6.09782    0.1161  21943832  25785321
   6.09683   6.09771    0.1161  21934932  25775821
   6.09672   6.09759    0.1161  21956832  25800321
   6.09661   6.09748    0.1161  21958832  25800621
   6.09650   6.09736    0.1161  21967932  25807921
   6.09639   6.09725    0.1161  21961232  25806621
   6.09628   6.09713    0.1161  21930932  25770821
   6.09617   6.09702    0.1161  21920532  25759721
   6.09606   6.09690    0.1161  21915032  25761321
   6.09594   6.09679    0.1161  21914832  25751621
   6.09583   6.09667    0.1161  21924132  25771021
   6.09572   6.09656    0.1161  21923932  25758021
   6.09561   6.09645    0.1161  21938732  25772521
   6.09550   6.09633    0.1161  21919532  25764621
   6.09539   6.09622    0.1161  21884232  25718521
   6.09528   6.09611    0.1161  21874232  25705321
   6.09517   6.09601    0.1161  21871832  25707021
   6.09506   6.09590    0.1161  21888832  25721721
   6.09494   6.09579    0.1161  21883132  25713921
   6.09483   6.09568    0.1161  21896832  25728421
   6.09472   6.09558    0.1161  21891632  25721721
   6.09461   6.09547    0.1161  21871132  25709021
   6.09450   6.09536    0.1161  21841532  25671221
   6.09439   6.09526    0.1161  21832032  25665021
   6.09428   6.09515    0.1161  21837132  25668421
   6.09417   6.09504    0.1161  21836832  25660321
   6.09406   6.09494    0.1161  21848232  25677021
   6.09394   6.09483    0.1161  21855532  25681021
   6.09383   6.09472    0.1161  21844032  25667521
   6.09372   6.09462    0.1161  21821732  25646521
   6.09361   6.09451    0.1161  21792532  25612921
   6.09350   6.09440    0.1161  21790332  25612021
   6.09339   6.09429    0.1161  21791532  25611621
   6.09328   6.09418    0.1161  21790732  25608121
   6.09317   6.09407    0.1161  21810632  25626321
   6.09306   6.09395    0.1161  21798032  25615321
   6.09294   6.09384    0.1161  21799832  25630121
   6.09283   6.09373    0.1161  21758632  25576521
   6.09272   6.09361    0.1161  21742332  25559021
   6.09261   6.09350    0.1161  21745332  25564221
   6.09250   6.09338    0.1161  21738432  25555221
   6.09239   6.09327    0.1161  21748232  25562921
   6.09228   6.09315    0.1161  21749532  25565121
   6.09217   6.09304    0.1161  21749232  25567021
   6.09206   6.09292    0.1161  21737332  25558821
   6.09194   6.09280    0.1161  21701732  25510821
   6.09183   6.09269    0.1161  21685432  25491421
   6.09172   6.09258    0.1161  21683332  25493821
   6.09161   6.09246    0.1161  21688032  25494321
   6.09150   6.09235    0.1161  21700432  25507821
   6.09139   6.09223    0.1161  21687532  25489121
   6.09128   6.09212    0.1161  21698532  25509621
   6.09117   6.09201    0.1161  21668032  25466921
   6.09106   6.09190    0.1161  21638032  25445421
   6.09094   6.09179    0.1161  21630632  25432721
   6.09083   6.09168    0.1161  21622432  25424621
   6.09072   6.09157    0.1161  21632132  25424121
   6.09061   6.09146    0.1161  21630632  25429521
   6.09050   6.09135    0.1161  21634932  25426721
   6.09039   6.09124    0.1161  21634632  25438821
   6.09028   6.09113    0.1161  21595932  25396021
   6.09017   6.09102    0.1161  21570332  25366421
   6.09006   6.09091    0.1161  21567132  25365721
   6.08994   6.09080    0.1161  21565632  25358421
   6.08983   6.09069    0.1161  21572332  25366721
   6.08972   6.09058    0.1161  21567932  25353721
   6.08961   6.09047    0.1161  21579132  25374421
   6.08950   6.09036    0.1161  21565832  25361121
   6.08939   6.09025    0.1161  21534932  25330921
   6.08928   6.09014    0.1161  21513432  25302221
   6.08917   6.09003    0.1161  21506132  25292621
   6.08906   6.08992    0.1161  21521032  25302921
   6.08894   6.08982    0.1161  21512532  25296721
   6.08883   6.08971    0.1161  21524132  25310921
   6.08872   6.08960    0.1161  21527232  25306921
   6.08861   6.08949    0.1161  21505832  25291621
   6.08850   6.08938    0.1161  21486732  25274321
   6.08839   6.08927    0.1161  21459832  25243221
   6.08828   6.08916    0.1161  21469432  25247921
   6.08817   6.08905    0.1161  21465432  25249021
   6.08806   6.08894    0.1161  21479032  25257121
   6.08794   6.08883    0.1161  21484932  25268321
   6.08783   6.08872    0.1161  21478932  25259221
   6.08772   6.08861    0.1161  21458732  25241021
   6.08761   6.08850    0.1161  21431332  25210521
   6.08750   6.08839    0.1161  21417632  25190621
   6.08739   6.08828    0.1161  21429332  25205021
   6.08728   6.08817    0.1161  21417832  25189421
   6.08717   6.08806    0.1161  21440632  25211521
   6.08706   6.08795    0.1161  21434632  25206821
   6.08694   6.08783    0.1161  21434832  25209221
   6.08683   6.08772    0.1161  21410032  25190521
   6.08672   6.08761    0.1161  21371332  25135021
   6.08661   6.08749    0.1161  21382232  25142721
   6.08650   6.08738    0.1161  21374732  25135521
   6.08639   6.08726    0.1161  21379732  25146621
   6.08628   6.08715    0.1161  21391132  25151021
   6.08617   6.08703    0.1161  21381332  25142321
   6.08606   6.08691    0.1161  21388932  25156321
   6.08594   6.08680    0.1161  21351632  25111321
   6.08583   6.08669    0.1161  21334032  25093621
   6.08572   6.08657    0.1161  21335332  25100221
   6.08561   6.08646    0.1161  21329832  25088821
   6.08550   6.08635    0.1161  21353432  25117021
   6.08539   6.08624    0.1161  21347132  25102121
   6.08528   6.08613    0.1161  21358132  25124821
   6.08517   6.08602    0.1161  21345532  25112421
   6.08506   6.08591    0.1161  21308632  25065921
   6.08494   6.08580    0.1161  21316032  25078221
   6.08483   6.08570    0.1161  21303832  25063221
   6.08472   6.08559    0.1161  21316832  25077621
   6.08461   6.08548    0.1161  21327632  25084621
   6.08450   6.08538    0.1161  21335132  25092521
   6.08439   6.08527    0.1161  21343632  25106521
   6.08428   6.08517    0.1161  21321632  25091321
   6.08417   6.08506    0.1161  21296732  25056921
   6.08406   6.08495    0.1161  21301532  25063621
   6.08394   6.08485    0.1161  21297432  25056921
   6.08383   6.08474    0.1161  21319632  25079621
   6.08372   6.08463    0.1161  21317532  25074021
   6.08361   6.08452    0.1161  21331132  25087921
   6.08350   6.08442    0.1161  21337132  25105721
   6.08339   6.08431    0.1161  21308732  25069921
   6.08328   6.08420    0.1161  21302232  25068821
   6.08317   6.08409    0.1161  21286832  25051721
   6.08306   6.08397    0.1161  21308932  25073321
   6.08294   6.08386    0.1161  21309832  25072321
   6.08283   6.08375    0.1161  21326532  25089721
   6.08272   6.08363    0.1161  21335032  25098221
   6.08261   6.08352    0.1161  21328532  25102321
   6.08250   6.08340    0.1161  21313232  25083221
   6.08239   6.08329    0.1161  21298632  25060021
   6.08228   6.08317    0.1161  21299132  25064321
