  9809     SPring-8 14b2 
 Ba-K_BaI2_Si31  20.02.20 09:20 - 20.02.20 09:25
 BaI2                                                                            
 Ring :   8.0 GeV    99.6 mA -   99.6 mA
 Mono :   SI(311)       D=  1.63747 A    Initial angle=  5.91217 deg
 14b2      Transmission( 2)   Repetition=  2     Points= 5018
   5.66692   5.68436     0.050     21148      4251
   5.66686   5.68430     0.050     21216      4254
   5.66680   5.68425     0.050     21179      4244
   5.66674   5.68420     0.050     21151      4240
   5.66668   5.68415     0.050     21161      4247
   5.66662   5.68410     0.050     21220      4261
   5.66656   5.68405     0.050     21139      4248
   5.66650   5.68400     0.050     21172      4250
   5.66644   5.68395     0.050     21201      4250
   5.66638   5.68390     0.050     21122      4238
   5.66632   5.68385     0.050     21159      4247
   5.66626   5.68381     0.050     21187      4252
   5.66620   5.68376     0.050     21144      4242
   5.66614   5.68372     0.050     21148      4248
   5.66608   5.68367     0.050     21178      4250
   5.66602   5.68362     0.050     21136      4244
   5.66596   5.68358     0.050     21127      4250
   5.66590   5.68353     0.050     21145      4244
   5.66584   5.68348     0.050     21152      4256
   5.66578   5.68344     0.050     21167      4249
   5.66572   5.68339     0.050     21155      4260
   5.66566   5.68335     0.050     21154      4246
   5.66560   5.68330     0.050     21176      4257
   5.66554   5.68326     0.050     21147      4254
   5.66548   5.68321     0.050     21155      4246
   5.66542   5.68317     0.050     21136      4250
   5.66536   5.68312     0.050     21158      4248
   5.66530   5.68308     0.050     21124      4253
   5.66524   5.68303     0.050     21142      4253
   5.66518   5.68299     0.050     21184      4253
   5.66512   5.68294     0.050     21153      4255
   5.66506   5.68289     0.050     21130      4248
   5.66500   5.68285     0.050     21163      4254
   5.66494   5.68280     0.050     21154      4253
   5.66488   5.68275     0.050     21093      4247
   5.66482   5.68270     0.050     21159      4251
   5.66476   5.68265     0.050     21188      4261
   5.66470   5.68261     0.050     21143      4258
   5.66464   5.68256     0.050     21085      4247
   5.66458   5.68251     0.050     21187      4258
   5.66452   5.68246     0.050     21119      4252
   5.66446   5.68241     0.050     21119      4246
   5.66440   5.68236     0.050     21090      4254
   5.66434   5.68231     0.050     21131      4259
   5.66428   5.68226     0.050     21097      4246
   5.66422   5.68221     0.050     21064      4244
   5.66416   5.68216     0.050     21117      4250
   5.66410   5.68211     0.050     21068      4247
   5.66404   5.68206     0.050     21087      4252
   5.66398   5.68201     0.050     21097      4250
   5.66392   5.68196     0.050     21153      4261
   5.66386   5.68192     0.050     21072      4250
   5.66380   5.68187     0.050     21090      4248
   5.66374   5.68181     0.050     21157      4261
   5.66368   5.68177     0.050     21093      4252
   5.66362   5.68172     0.050     21047      4243
   5.66356   5.68167     0.050     21128      4261
   5.66350   5.68162     0.050     21129      4256
   5.66344   5.68157     0.050     21035      4247
   5.66338   5.68152     0.050     21078      4253
   5.66332   5.68147     0.050     21149      4263
   5.66326   5.68143     0.050     21062      4248
   5.66320   5.68138     0.050     21049      4250
   5.66314   5.68133     0.050     21124      4265
   5.66308   5.68128     0.050     21117      4262
   5.66302   5.68123     0.050     21051      4254
   5.66296   5.68118     0.050     21093      4261
   5.66290   5.68113     0.050     21173      4264
   5.66284   5.68107     0.050     21031      4249
   5.66278   5.68102     0.050     21091      4255
   5.66272   5.68097     0.050     21105      4255
   5.66266   5.68092     0.050     21104      4258
   5.66260   5.68086     0.050     21064      4255
   5.66254   5.68081     0.050     21140      4266
   5.66248   5.68075     0.050     21152      4270
   5.66242   5.68070     0.050     21044      4259
   5.66236   5.68064     0.050     21081      4261
   5.66230   5.68058     0.050     21146      4264
   5.66224   5.68052     0.050     21072      4259
   5.66218   5.68046     0.050     21015      4252
   5.66212   5.68040     0.050     21088      4262
   5.66206   5.68034     0.050     21111      4262
   5.66200   5.68028     0.050     21020      4251
   5.66194   5.68022     0.050     21075      4258
   5.66188   5.68016     0.050     21118      4264
   5.66182   5.68009     0.050     21057      4259
   5.66176   5.68003     0.050     21051      4251
   5.66170   5.67996     0.050     21141      4271
   5.66164   5.67990     0.050     21049      4257
   5.66158   5.67983     0.050     21018      4253
   5.66152   5.67977     0.050     21125      4268
   5.66146   5.67970     0.050     21129      4267
   5.66140   5.67964     0.050     21024      4253
   5.66134   5.67957     0.050     21053      4260
   5.66128   5.67950     0.050     21133      4271
   5.66122   5.67945     0.050     21035      4258
   5.66116   5.67938     0.050     21035      4256
   5.66110   5.67932     0.050     21086      4266
   5.66104   5.67926     0.050     21054      4262
   5.66098   5.67920     0.050     21034      4261
   5.66092   5.67914     0.050     21063      4266
   5.66086   5.67907     0.050     21125      4272
   5.66080   5.67901     0.050     21022      4260
   5.66074   5.67895     0.050     21025      4261
   5.66068   5.67889     0.050     21109      4269
   5.66062   5.67883     0.050     21004      4259
   5.66056   5.67877     0.050     21013      4252
   5.66050   5.67871     0.050     21078      4268
   5.66044   5.67865     0.050     21060      4262
   5.66038   5.67859     0.050     20996      4261
   5.66032   5.67854     0.050     21039      4257
   5.66026   5.67848     0.050     21109      4273
   5.66020   5.67842     0.050     21022      4261
   5.66014   5.67836     0.050     21031      4259
   5.66008   5.67830     0.050     21085      4269
   5.66002   5.67824     0.050     21049      4266
   5.65996   5.67818     0.050     20979      4255
   5.65990   5.67812     0.050     21061      4274
   5.65984   5.67806     0.050     21056      4268
   5.65978   5.67799     0.050     20990      4256
   5.65972   5.67793     0.050     21028      4264
   5.65966   5.67787     0.050     21033      4260
   5.65960   5.67781     0.050     20994      4257
   5.65954   5.67774     0.050     21028      4268
   5.65948   5.67768     0.050     21045      4270
   5.65942   5.67762     0.050     21059      4268
   5.65936   5.67755     0.050     20983      4266
   5.65930   5.67749     0.050     20981      4260
   5.65924   5.67742     0.050     21084      4275
   5.65918   5.67736     0.050     21002      4266
   5.65912   5.67729     0.050     20993      4260
   5.65906   5.67723     0.050     21037      4273
   5.65900   5.67716     0.050     21015      4267
   5.65894   5.67710     0.050     20986      4263
   5.65888   5.67704     0.050     20964      4261
   5.65882   5.67698     0.050     21028      4266
   5.65876   5.67691     0.050     20953      4260
   5.65870   5.67685     0.050     20972      4261
   5.65864   5.67678     0.050     21009      4265
   5.65858   5.67672     0.050     21045      4276
   5.65852   5.67666     0.050     20989      4260
   5.65846   5.67661     0.050     20990      4269
   5.65840   5.67654     0.050     21035      4275
   5.65834   5.67648     0.050     20989      4268
   5.65828   5.67642     0.050     21028      4268
   5.65822   5.67637     0.050     21007      4269
   5.65816   5.67631     0.050     21028      4274
   5.65810   5.67625     0.050     20986      4267
   5.65804   5.67619     0.050     20985      4268
   5.65798   5.67614     0.050     21044      4275
   5.65792   5.67608     0.050     20997      4265
   5.65786   5.67603     0.050     20982      4270
   5.65780   5.67597     0.050     21033      4275
   5.65774   5.67591     0.050     20998      4269
   5.65768   5.67586     0.050     20954      4264
   5.65762   5.67580     0.050     20973      4265
   5.65756   5.67575     0.050     21010      4279
   5.65750   5.67569     0.050     21012      4272
   5.65744   5.67564     0.050     20941      4267
   5.65738   5.67558     0.050     21023      4271
   5.65732   5.67553     0.050     20994      4272
   5.65726   5.67547     0.050     20996      4275
   5.65720   5.67541     0.050     20969      4270
   5.65714   5.67536     0.050     21004      4274
   5.65708   5.67531     0.050     20980      4271
   5.65702   5.67525     0.050     20938      4262
   5.65696   5.67519     0.050     20999      4275
   5.65690   5.67514     0.050     20972      4264
   5.65684   5.67509     0.050     20968      4267
   5.65678   5.67503     0.050     20974      4272
   5.65672   5.67498     0.050     20996      4275
   5.65666   5.67492     0.050     20943      4268
   5.65660   5.67486     0.050     20959      4268
   5.65654   5.67481     0.050     21019      4281
   5.65648   5.67475     0.050     20941      4272
   5.65642   5.67470     0.050     20919      4267
   5.65636   5.67465     0.050     20980      4275
   5.65630   5.67459     0.050     20995      4279
   5.65624   5.67454     0.050     20938      4268
   5.65618   5.67448     0.050     20962      4279
   5.65612   5.67443     0.050     20981      4275
   5.65606   5.67437     0.050     20931      4267
   5.65600   5.67432     0.050     20895      4265
   5.65594   5.67426     0.050     21021      4282
   5.65588   5.67422     0.050     20968      4273
   5.65582   5.67416     0.050     20903      4274
   5.65576   5.67411     0.050     20924      4276
   5.65570   5.67406     0.050     20956      4285
   5.65564   5.67402     0.050     20877      4263
   5.65558   5.67397     0.050     20949      4275
   5.65552   5.67392     0.050     20986      4282
   5.65546   5.67387     0.050     20932      4272
   5.65540   5.67382     0.050     20883      4265
   5.65534   5.67377     0.050     20974      4284
   5.65528   5.67373     0.050     20950      4275
   5.65522   5.67368     0.050     20891      4270
   5.65516   5.67363     0.050     20925      4271
   5.65510   5.67359     0.050     20985      4289
   5.65504   5.67355     0.050     20892      4268
   5.65498   5.67350     0.050     20882      4271
   5.65492   5.67346     0.050     20959      4276
   5.65486   5.67341     0.050     20912      4272
   5.65480   5.67337     0.050     20888      4274
   5.65474   5.67332     0.050     20947      4284
   5.65468   5.67327     0.050     20923      4279
   5.65462   5.67323     0.050     20890      4271
   5.65456   5.67319     0.050     20897      4266
