# Energy, Theta, XMU, FLUO, REF, FLUO_RAW, I0, I1, I2, I3
1.939865429687500000e+04 9.580240249633789062e+00 5.405555963516235352e-01 2.984292401071963923e+02 4.452561438083648682e-01 2.819451377255062994e+02 2.677825927734375000e+00 1.559631586074829102e+00 9.991938471794128418e-01 0.000000000000000000e+00
1.939944726562500000e+04 9.579845428466796875e+00 5.406125187873840332e-01 2.987962206713729643e+02 4.450121819972991943e-01 2.832931240736843392e+02 2.679203748703002930e+00 1.560345292091369629e+00 9.998949766159057617e-01 0.000000000000000000e+00
1.940025585937500000e+04 9.579442024230957031e+00 5.403710007667541504e-01 2.995282883256025457e+02 4.442267119884490967e-01 2.830612746907273731e+02 2.674332618713378906e+00 1.557884573936462402e+00 9.991025328636169434e-01 0.000000000000000000e+00
1.940106445312500000e+04 9.579039573669433594e+00 5.399467349052429199e-01 3.010184037088216655e+02 4.442948400974273682e-01 2.850435506488231567e+02 2.673275709152221680e+00 1.557929754257202148e+00 9.990634918212890625e-01 0.000000000000000000e+00
1.940186328125000000e+04 9.578639984130859375e+00 5.398310422897338867e-01 2.863931493815851468e+02 4.440222680568695068e-01 2.711084837973306207e+02 2.670517683029174805e+00 1.556502461433410645e+00 9.984202980995178223e-01 0.000000000000000000e+00
1.940267187500000000e+04 9.578237533569335938e+00 5.399557948112487793e-01 2.999176955669916538e+02 4.436805546283721924e-01 2.832755790996887413e+02 2.679369688034057617e+00 1.561466932296752930e+00 1.001947045326232910e+00 0.000000000000000000e+00
1.940348046875000000e+04 9.577835083007812500e+00 5.394244790077209473e-01 3.040854463926411881e+02 4.434157907962799072e-01 2.874432193900508423e+02 2.668353080749511719e+00 1.555873274803161621e+00 9.986221790313720703e-01 0.000000000000000000e+00
1.940428515625000000e+04 9.577434539794921875e+00 5.391776561737060547e-01 3.180422393724431913e+02 4.429062902927398682e-01 3.009991801231977888e+02 2.667781352996826172e+00 1.555923938751220703e+00 9.991635680198669434e-01 0.000000000000000000e+00
1.940507031250000000e+04 9.577042579650878906e+00 5.391242504119873047e-01 3.115101870275768192e+02 4.427473545074462891e-01 2.952958741101118676e+02 2.671896457672119141e+00 1.558407187461853027e+00 1.000917315483093262e+00 0.000000000000000000e+00
1.940587500000000000e+04 9.576642036437988281e+00 5.389680862426757812e-01 3.081102457951198517e+02 4.422774612903594971e-01 2.918927171874234432e+02 2.675640583038330078e+00 1.560834765434265137e+00 1.002947688102722168e+00 0.000000000000000000e+00
1.940667773437500000e+04 9.576242446899414062e+00 5.386019349098205566e-01 3.168379150716299364e+02 4.425099790096282959e-01 3.000154760393041329e+02 2.669862270355224609e+00 1.558034300804138184e+00 1.000915408134460449e+00 0.000000000000000000e+00
1.940746679687500000e+04 9.575849533081054688e+00 5.385248661041259766e-01 2.911925234487810599e+02 4.418579041957855225e-01 2.750837182254839490e+02 2.671913862228393555e+00 1.559351682662963867e+00 1.002415180206298828e+00 0.000000000000000000e+00
1.940825390625000000e+04 9.575457572937011719e+00 5.382686853408813477e-01 3.061773464227074442e+02 4.413486421108245850e-01 2.893103133769544115e+02 2.668415069580078125e+00 1.557708859443664551e+00 1.001869201660156250e+00 0.000000000000000000e+00
1.940905859375000000e+04 9.575057029724121094e+00 5.378754734992980957e-01 3.163770422770456889e+02 4.409756958484649658e-01 2.989988825780190496e+02 2.675595283508300781e+00 1.562514543533325195e+00 1.005334854125976562e+00 0.000000000000000000e+00
1.940986132812500000e+04 9.574657440185546875e+00 5.375751256942749023e-01 3.091202721686816517e+02 4.407067596912384033e-01 2.920402890404096183e+02 2.667440176010131836e+00 1.558220028877258301e+00 1.002841472625732422e+00 0.000000000000000000e+00
1.941065820312500000e+04 9.574259757995605469e+00 5.374024510383605957e-01 3.150261133149279544e+02 4.400157928466796875e-01 2.977976719507627763e+02 2.672955751419067383e+00 1.561711668968200684e+00 1.005783319473266602e+00 0.000000000000000000e+00
1.941145703125000000e+04 9.573862075805664062e+00 5.371186733245849609e-01 3.066770412270780071e+02 4.396478235721588135e-01 2.902539358598236845e+02 2.666630506515502930e+00 1.558458209037780762e+00 1.004057407379150391e+00 0.000000000000000000e+00
1.941225976562500000e+04 9.573462486267089844e+00 5.367981791496276855e-01 2.951810775125107966e+02 4.392030537128448486e-01 2.798968456620191319e+02 2.672413110733032227e+00 1.562338352203369141e+00 1.007004976272583008e+00 0.000000000000000000e+00
1.941306640625000000e+04 9.573060035705566406e+00 5.365507006645202637e-01 2.948568366212540468e+02 4.388204216957092285e-01 2.789785534145056545e+02 2.663287162780761719e+00 1.557388544082641602e+00 1.004198789596557617e+00 0.000000000000000000e+00
1.941386132812500000e+04 9.572665214538574219e+00 5.361987352371215820e-01 2.902210730020784126e+02 4.385457336902618408e-01 2.744908624204002763e+02 2.666755437850952148e+00 1.559965610504150391e+00 1.006136775016784668e+00 0.000000000000000000e+00
1.941465039062500000e+04 9.572272300720214844e+00 5.361471176147460938e-01 2.951479482157306506e+02 4.379338920116424561e-01 2.795967545535268073e+02 2.668128252029418945e+00 1.560849189758300781e+00 1.007322788238525391e+00 0.000000000000000000e+00
1.941544921875000000e+04 9.571874618530273438e+00 5.356972813606262207e-01 2.940452700166928821e+02 4.375129938125610352e-01 2.783782942874091759e+02 2.665437698364257812e+00 1.559976816177368164e+00 1.007183670997619629e+00 0.000000000000000000e+00
1.941624609375000000e+04 9.571477890014648438e+00 5.352208614349365234e-01 2.894672287712534740e+02 4.373017847537994385e-01 2.740902763200003847e+02 2.663356065750122070e+00 1.559501409530639648e+00 1.007089376449584961e+00 0.000000000000000000e+00
1.941705664062500000e+04 9.571075439453125000e+00 5.354673266410827637e-01 3.072768043500990416e+02 4.367318749427795410e-01 2.911532321480739256e+02 2.668697834014892578e+00 1.562244176864624023e+00 1.009435772895812988e+00 0.000000000000000000e+00
1.941786523437500000e+04 9.570672035217285156e+00 5.350575447082519531e-01 2.907018691177572691e+02 4.362657368183135986e-01 2.749281839979389588e+02 2.666150808334350586e+00 1.561392784118652344e+00 1.009356021881103516e+00 0.000000000000000000e+00
1.941865625000000000e+04 9.570280075073242188e+00 5.347889065742492676e-01 2.959276420695246088e+02 4.361442029476165771e-01 2.795711639401486650e+02 2.671949386596679688e+00 1.565209031105041504e+00 1.011945962905883789e+00 0.000000000000000000e+00
1.941944726562500000e+04 9.569887161254882812e+00 5.345401763916015625e-01 3.072280121137895890e+02 4.359117448329925537e-01 2.907377121066099903e+02 2.669072389602661133e+00 1.563912749290466309e+00 1.011343002319335938e+00 0.000000000000000000e+00
1.942024218750000000e+04 9.569490432739257812e+00 5.341601371765136719e-01 2.878470733982255183e+02 4.355189502239227295e-01 2.727181345553359506e+02 2.665755987167358398e+00 1.562563180923461914e+00 1.010867238044738770e+00 0.000000000000000000e+00
1.942104296875000000e+04 9.569092750549316406e+00 5.338768362998962402e-01 2.976859309620404588e+02 4.352263212203979492e-01 2.812318364810401476e+02 2.663283109664916992e+00 1.561555981636047363e+00 1.010511279106140137e+00 0.000000000000000000e+00
1.942185546875000000e+04 9.568687438964843750e+00 5.334320664405822754e-01 3.022347594989283266e+02 4.351956844329833984e-01 2.862974169382344485e+02 2.668553590774536133e+00 1.565342307090759277e+00 1.012992501258850098e+00 0.000000000000000000e+00
1.942266992187500000e+04 9.568282127380371094e+00 5.332226157188415527e-01 3.172497344062323918e+02 4.349893927574157715e-01 3.006845620207988645e+02 2.670572757720947266e+00 1.566854834556579590e+00 1.014180541038513184e+00 0.000000000000000000e+00
1.942346875000000000e+04 9.567885398864746094e+00 5.327169299125671387e-01 3.149322280302250192e+02 4.347446858882904053e-01 2.976699274006087421e+02 2.657305717468261719e+00 1.559859514236450195e+00 1.009899735450744629e+00 0.000000000000000000e+00
1.942427343750000000e+04 9.567484855651855469e+00 5.325626730918884277e-01 2.826832679800421602e+02 4.343929290771484375e-01 2.674046505622209224e+02 2.658891677856445312e+00 1.561031341552734375e+00 1.011013984680175781e+00 0.000000000000000000e+00
1.942507812500000000e+04 9.567085266113281250e+00 5.326166749000549316e-01 3.198769228320879279e+02 4.344328939914703369e-01 3.028716495770613619e+02 2.671098470687866211e+00 1.568113207817077637e+00 1.015560030937194824e+00 0.000000000000000000e+00
1.942587109375000000e+04 9.566690444946289062e+00 5.320052504539489746e-01 2.964944651248955552e+02 4.344592988491058350e-01 2.806425016566366821e+02 2.661749362945556641e+00 1.563580393791198730e+00 1.012597680091857910e+00 0.000000000000000000e+00
1.942666210937500000e+04 9.566297531127929688e+00 5.317535400390625000e-01 3.197397199870391091e+02 4.340164661407470703e-01 3.023469413339885818e+02 2.662504196166992188e+00 1.564417481422424316e+00 1.013588547706604004e+00 0.000000000000000000e+00
1.942746484375000000e+04 9.565899848937988281e+00 5.314942002296447754e-01 2.963444889429339923e+02 4.339443147182464600e-01 2.799306987749138216e+02 2.657800674438476562e+00 1.562058925628662109e+00 1.012133479118347168e+00 0.000000000000000000e+00
1.942826757812500000e+04 9.565500259399414062e+00 5.313962697982788086e-01 3.269026057173405206e+02 4.337674975395202637e-01 3.086041535180664255e+02 2.663606405258178711e+00 1.565624475479125977e+00 1.014623165130615234e+00 0.000000000000000000e+00
1.942906835937500000e+04 9.565102577209472656e+00 5.309613347053527832e-01 2.983603827022500354e+02 4.337033629417419434e-01 2.816638947026760889e+02 2.662748098373413086e+00 1.565800786018371582e+00 1.014802455902099609e+00 0.000000000000000000e+00
1.942986914062500000e+04 9.564704895019531250e+00 5.304442048072814941e-01 3.215021723277279193e+02 4.334704875946044922e-01 3.040831074048068672e+02 2.660456895828247070e+00 1.565262675285339355e+00 1.014690041542053223e+00 0.000000000000000000e+00
1.943066406250000000e+04 9.564310073852539062e+00 5.302378535270690918e-01 3.183790851037646235e+02 4.336048662662506104e-01 3.009325260663902100e+02 2.661726236343383789e+00 1.566332697868347168e+00 1.015247225761413574e+00 0.000000000000000000e+00
1.943146289062500000e+04 9.563912391662597656e+00 5.299887657165527344e-01 3.017701937278579862e+02 4.334511756896972656e-01 2.849253591240326955e+02 2.663855552673339844e+00 1.567976236343383789e+00 1.016468763351440430e+00 0.000000000000000000e+00
1.943226953125000000e+04 9.563512802124023438e+00 5.297102332115173340e-01 3.186163565042331811e+02 4.329957365989685059e-01 3.014420122565066436e+02 2.660544872283935547e+00 1.566463828086853027e+00 1.015950918197631836e+00 0.000000000000000000e+00
1.943305859375000000e+04 9.563119888305664062e+00 5.294775366783142090e-01 2.964690748258675512e+02 4.332162737846374512e-01 2.804624789932906310e+02 2.667023420333862305e+00 1.570643663406372070e+00 1.018437147140502930e+00 0.000000000000000000e+00
1.943384765625000000e+04 9.562727928161621094e+00 5.289658904075622559e-01 2.944681625380439414e+02 4.335527718067169189e-01 2.788498372245044266e+02 2.653758049011230469e+00 1.563631296157836914e+00 1.013549089431762695e+00 0.000000000000000000e+00
1.943465429687500000e+04 9.562327384948730469e+00 5.287823677062988281e-01 3.168472269262251189e+02 4.328950643539428711e-01 2.997258088188873444e+02 2.662433385848999023e+00 1.569030880928039551e+00 1.017718195915222168e+00 0.000000000000000000e+00
1.943545507812500000e+04 9.561929702758789062e+00 5.282202363014221191e-01 3.329115320388276018e+02 4.328167438507080078e-01 3.149062045870241491e+02 2.651583194732666016e+00 1.563515305519104004e+00 1.014220118522644043e+00 0.000000000000000000e+00
1.943625195312500000e+04 9.561534881591796875e+00 5.279486775398254395e-01 3.066301758948814040e+02 4.327222406864166260e-01 2.903799570743854588e+02 2.665473222732543945e+00 1.572132468223571777e+00 1.019906282424926758e+00 0.000000000000000000e+00
1.943705078125000000e+04 9.561137199401855469e+00 5.276737809181213379e-01 3.063478639069737710e+02 4.328224658966064453e-01 2.905685274523317503e+02 2.656860351562500000e+00 1.567483305931091309e+00 1.016788244247436523e+00 0.000000000000000000e+00
1.943784765625000000e+04 9.560742378234863281e+00 5.275996923446655273e-01 2.996338901040311384e+02 4.323844611644744873e-01 2.845714336929320325e+02 2.660140514373779297e+00 1.569534778594970703e+00 1.018565058708190918e+00 0.000000000000000000e+00
1.943864843750000000e+04 9.560344696044921875e+00 5.274043679237365723e-01 2.978313199814442100e+02 4.319641292095184326e-01 2.815381684907691806e+02 2.653281450271606445e+00 1.565793633460998535e+00 1.016564369201660156e+00 0.000000000000000000e+00
1.943945312500000000e+04 9.559945106506347656e+00 5.269854664802551270e-01 2.953640532364248088e+02 4.322008490562438965e-01 2.797459518102488119e+02 2.659555912017822266e+00 1.570153951644897461e+00 1.019153952598571777e+00 0.000000000000000000e+00
1.944025390625000000e+04 9.559547424316406250e+00 5.265666246414184570e-01 3.237202011780656221e+02 4.321000277996063232e-01 3.069660934689482019e+02 2.651758670806884766e+00 1.566206455230712891e+00 1.016694188117980957e+00 0.000000000000000000e+00
1.944105664062500000e+04 9.559149742126464844e+00 5.263577103614807129e-01 3.107987236046637349e+02 4.319853484630584717e-01 2.943115631821179363e+02 2.660445928573608398e+00 1.571665763854980469e+00 1.020355105400085449e+00 0.000000000000000000e+00
1.944186132812500000e+04 9.558750152587890625e+00 5.259536504745483398e-01 3.071593231599082401e+02 4.319416880607604980e-01 2.908795203282882085e+02 2.647144079208374023e+00 1.564439654350280762e+00 1.015708088874816895e+00 0.000000000000000000e+00
1.944265429687500000e+04 9.558355331420898438e+00 5.258387923240661621e-01 2.944744009987929303e+02 4.320079982280731201e-01 2.785713067863954961e+02 2.663590908050537109e+00 1.574340462684631348e+00 1.022068381309509277e+00 0.000000000000000000e+00
1.944345507812500000e+04 9.557957649230957031e+00 5.254491567611694336e-01 3.001387834299627571e+02 4.315202534198760986e-01 2.844036800741309889e+02 2.651161193847656250e+00 1.567604422569274902e+00 1.018191814422607422e+00 0.000000000000000000e+00
1.944426757812500000e+04 9.557555198669433594e+00 5.250303745269775391e-01 3.095778098533161824e+02 4.318822324275970459e-01 2.932106361093806299e+02 2.656793117523193359e+00 1.571592569351196289e+00 1.020412802696228027e+00 0.000000000000000000e+00
1.944507617187500000e+04 9.557154655456542969e+00 5.250937938690185547e-01 3.215821043494729565e+02 4.313433170318603516e-01 3.048973925541827725e+02 2.650071859359741211e+00 1.567517161369323730e+00 1.018315315246582031e+00 0.000000000000000000e+00
1.944588085937500000e+04 9.556755065917968750e+00 5.247244238853454590e-01 2.995881850204779084e+02 4.313080608844757080e-01 2.829959466860372004e+02 2.657281875610351562e+00 1.572362661361694336e+00 1.021499156951904297e+00 0.000000000000000000e+00
1.944667773437500000e+04 9.556360244750976562e+00 5.242556333541870117e-01 3.249796660107631396e+02 4.314627945423126221e-01 3.063313561456734533e+02 2.653988838195800781e+00 1.571150422096252441e+00 1.020553708076477051e+00 0.000000000000000000e+00
1.944746875000000000e+04 9.555967330932617188e+00 5.243998765945434570e-01 3.009532888102250467e+02 4.309832155704498291e-01 2.847031467619790988e+02 2.655397415161132812e+00 1.571757555007934570e+00 1.021437764167785645e+00 0.000000000000000000e+00
1.944826562500000000e+04 9.555572509765625000e+00 5.240895748138427734e-01 3.016987617805108357e+02 4.309140443801879883e-01 2.858670984475551791e+02 2.648083686828613281e+00 1.567914962768554688e+00 1.019011139869689941e+00 0.000000000000000000e+00
1.944906640625000000e+04 9.555174827575683594e+00 5.238557457923889160e-01 2.960631601238425787e+02 4.307689070701599121e-01 2.803595404373596125e+02 2.650168418884277344e+00 1.569516181945800781e+00 1.020199775695800781e+00 0.000000000000000000e+00
