# Energy, Theta, XMU, FLUO, REF, FLUO_RAW, I0, I1, I2, I3
1.947380273437500000e+04 9.542924880981445312e+00 2.295052558183670044e-01 1.355660988073915723e+04 4.255160093307495117e-01 1.149723114204391095e+04 2.598190784454345703e+00 2.065371513366699219e+00 1.349580883979797363e+00 0.000000000000000000e+00
1.947458398437500000e+04 9.542537689208984375e+00 2.289444953203201294e-01 1.368785277386173584e+04 4.254259467124938965e-01 1.160886307239129019e+04 2.581303596496582031e+00 2.053098440170288086e+00 1.341682076454162598e+00 0.000000000000000000e+00
1.947536914062500000e+04 9.542149543762207031e+00 2.290159761905670166e-01 1.371420962870850235e+04 4.252499639987945557e-01 1.140176868253139764e+04 2.602666378021240234e+00 2.069941759109497070e+00 1.352927207946777344e+00 0.000000000000000000e+00
1.947616210937500000e+04 9.541757583618164062e+00 2.285613566637039185e-01 1.351059915999971599e+04 4.254156649112701416e-01 1.145809894417285250e+04 2.583674669265747070e+00 2.055771827697753906e+00 1.343442916870117188e+00 0.000000000000000000e+00
1.947695117187500000e+04 9.541367530822753906e+00 2.285079509019851685e-01 1.337649032786717726e+04 4.251105487346649170e-01 1.139559887034818348e+04 2.595300197601318359e+00 2.065132141113281250e+00 1.349971771240234375e+00 0.000000000000000000e+00
1.947774804687500000e+04 9.540972709655761719e+00 2.283796966075897217e-01 1.352787280657573501e+04 4.249963164329528809e-01 1.143458894818970657e+04 2.591610431671142578e+00 2.062460660934448242e+00 1.348379492759704590e+00 0.000000000000000000e+00
1.947855859375000000e+04 9.540572166442871094e+00 2.282315939664840698e-01 1.351420392549256576e+04 4.249116480350494385e-01 1.147417804055985653e+04 2.602016448974609375e+00 2.071048736572265625e+00 1.354108691215515137e+00 0.000000000000000000e+00
1.947935937500000000e+04 9.540177345275878906e+00 2.282463014125823975e-01 1.356324324411601629e+04 4.247257411479949951e-01 1.149223474787532723e+04 2.585136890411376953e+00 2.057583332061767578e+00 1.345554828643798828e+00 0.000000000000000000e+00
1.948016015625000000e+04 9.539779663085937500e+00 2.279177755117416382e-01 1.367064148270695841e+04 4.245731830596923828e-01 1.155445864191321562e+04 2.590601682662963867e+00 2.062610387802124023e+00 1.349048018455505371e+00 0.000000000000000000e+00
1.948096093750000000e+04 9.539384841918945312e+00 2.277636229991912842e-01 1.398188841866183975e+04 4.245963990688323975e-01 1.149437732322944976e+04 2.589787960052490234e+00 2.062280416488647461e+00 1.348800897598266602e+00 0.000000000000000000e+00
1.948175585937500000e+04 9.538992881774902344e+00 2.276652753353118896e-01 1.364329385270307102e+04 4.240672588348388672e-01 1.148359712318295169e+04 2.586123466491699219e+00 2.059564828872680664e+00 1.347737789154052734e+00 0.000000000000000000e+00
1.948255859375000000e+04 9.538595199584960938e+00 2.274265736341476440e-01 1.374763902406930174e+04 4.242975115776062012e-01 1.149634381694713556e+04 2.587170362472534180e+00 2.060890436172485352e+00 1.348294734954833984e+00 0.000000000000000000e+00
1.948336914062500000e+04 9.538194656372070312e+00 2.271457314491271973e-01 1.354783255511529933e+04 4.242286682128906250e-01 1.148366496537789681e+04 2.590113878250122070e+00 2.063814878463745117e+00 1.350300908088684082e+00 0.000000000000000000e+00
1.948417187500000000e+04 9.537797927856445312e+00 2.270134985446929932e-01 1.376180924234223676e+04 4.239969849586486816e-01 1.156827261828528935e+04 2.589496374130249023e+00 2.063595533370971680e+00 1.350470304489135742e+00 0.000000000000000000e+00
1.948496679687500000e+04 9.537405014038085938e+00 2.267844378948211670e-01 1.362637242459879781e+04 4.239609241485595703e-01 1.158894775585744719e+04 2.585221767425537109e+00 2.060661077499389648e+00 1.348598480224609375e+00 0.000000000000000000e+00
1.948575781250000000e+04 9.537014961242675781e+00 2.265223264694213867e-01 1.368810791437620537e+04 4.237419962882995605e-01 1.141259251012736422e+04 2.590033769607543945e+00 2.065037965774536133e+00 1.351758837699890137e+00 0.000000000000000000e+00
1.948657226562500000e+04 9.536612510681152344e+00 2.263052165508270264e-01 1.364142199444303515e+04 4.235482215881347656e-01 1.151876207287936813e+04 2.589167118072509766e+00 2.064795255661010742e+00 1.351861953735351562e+00 0.000000000000000000e+00
1.948738867187500000e+04 9.536210060119628906e+00 2.259935438632965088e-01 1.351202525635241727e+04 4.238755702972412109e-01 1.148086042587171869e+04 2.593969345092773438e+00 2.069269657135009766e+00 1.354347944259643555e+00 0.000000000000000000e+00
1.948817578125000000e+04 9.535820007324218750e+00 2.260814160108566284e-01 1.357457406619259200e+04 4.235294163227081299e-01 1.147735633918412714e+04 2.577858448028564453e+00 2.056236982345581055e+00 1.346284031867980957e+00 0.000000000000000000e+00
1.948897265625000000e+04 9.535427093505859375e+00 2.256659865379333496e-01 1.356463580789652042e+04 4.236875176429748535e-01 1.147220747480576574e+04 2.592875003814697266e+00 2.069074392318725586e+00 1.354474902153015137e+00 0.000000000000000000e+00
1.948976757812500000e+04 9.535035133361816406e+00 2.255244255065917969e-01 1.361314744475022781e+04 4.234244227409362793e-01 1.153377637114749996e+04 2.582068443298339844e+00 2.060742616653442383e+00 1.349375605583190918e+00 0.000000000000000000e+00
1.949056250000000000e+04 9.534642219543457031e+00 2.255767434835433960e-01 1.360694018610223065e+04 4.229596555233001709e-01 1.150115463559248383e+04 2.587740182876586914e+00 2.065160989761352539e+00 1.352897405624389648e+00 0.000000000000000000e+00
1.949136132812500000e+04 9.534247398376464844e+00 2.255073040723800659e-01 1.353503723224768873e+04 4.230774044990539551e-01 1.148218670034195020e+04 2.576338529586791992e+00 2.056204795837402344e+00 1.346871614456176758e+00 0.000000000000000000e+00
1.949216992187500000e+04 9.533847808837890625e+00 2.252382934093475342e-01 1.382936359760299456e+04 4.230588972568511963e-01 1.151555949705794046e+04 2.587542533874511719e+00 2.065702438354492188e+00 1.353117823600769043e+00 0.000000000000000000e+00
1.949297265625000000e+04 9.533452033996582031e+00 2.249049544334411621e-01 1.389878493202165737e+04 4.230454564094543457e-01 1.156984146095115466e+04 2.585947275161743164e+00 2.065117120742797852e+00 1.352752566337585449e+00 0.000000000000000000e+00
1.949377343750000000e+04 9.533057212829589844e+00 2.247560620307922363e-01 1.350395099096965896e+04 4.228381216526031494e-01 1.147062012371188757e+04 2.587392807006835938e+00 2.066579103469848633e+00 1.353991031646728516e+00 0.000000000000000000e+00
1.949458203125000000e+04 9.532657623291015625e+00 2.243437021970748901e-01 1.371332821133222933e+04 4.229557216167449951e-01 1.160829323379760899e+04 2.580224275588989258e+00 2.061703681945800781e+00 1.350637793540954590e+00 0.000000000000000000e+00
1.949537890625000000e+04 9.532264709472656250e+00 2.242223322391510010e-01 1.367968054020636919e+04 4.230287671089172363e-01 1.159842208844208653e+04 2.585093021392822266e+00 2.065844535827636719e+00 1.353251695632934570e+00 0.000000000000000000e+00
1.949617187500000000e+04 9.531872749328613281e+00 2.241604179143905640e-01 1.368583085497378306e+04 4.227786660194396973e-01 1.163939803259188375e+04 2.573586702346801758e+00 2.056776762008666992e+00 1.347648739814758301e+00 0.000000000000000000e+00
1.949696875000000000e+04 9.531479835510253906e+00 2.238622754812240601e-01 1.351580412474356854e+04 4.228587448596954346e-01 1.146296042491345906e+04 2.580921411514282227e+00 2.063253641128540039e+00 1.351784348487854004e+00 0.000000000000000000e+00
1.949777148437500000e+04 9.531085014343261719e+00 2.237069159746170044e-01 1.365880399252146890e+04 4.229953289031982422e-01 1.153173828873937055e+04 2.581310749053955078e+00 2.063885450363159180e+00 1.352013587951660156e+00 0.000000000000000000e+00
1.949856835937500000e+04 9.530690193176269531e+00 2.235341966152191162e-01 1.377262019896778111e+04 4.226848781108856201e-01 1.141035960638984579e+04 2.577131748199462891e+00 2.060900211334228516e+00 1.350477218627929688e+00 0.000000000000000000e+00
1.949936718750000000e+04 9.530297279357910156e+00 2.231117933988571167e-01 1.386541108677151533e+04 4.228467941284179688e-01 1.154813005172518024e+04 2.581456899642944336e+00 2.065231084823608398e+00 1.353096008300781250e+00 0.000000000000000000e+00
1.950017382812500000e+04 9.529897689819335938e+00 2.230127006769180298e-01 1.349819804471521275e+04 4.227621853351593018e-01 1.147992621520994362e+04 2.584162950515747070e+00 2.067600965499877930e+00 1.354763388633728027e+00 0.000000000000000000e+00
1.950098242187500000e+04 9.529500007629394531e+00 2.225686013698577881e-01 1.355015077160284272e+04 4.228107929229736328e-01 1.148415933608579871e+04 2.583297491073608398e+00 2.067826509475708008e+00 1.354845285415649414e+00 0.000000000000000000e+00
1.950176757812500000e+04 9.529112815856933594e+00 2.225025743246078491e-01 1.346954955678385340e+04 4.230473339557647705e-01 1.137492579339252188e+04 2.581467390060424805e+00 2.066498041152954102e+00 1.353654623031616211e+00 0.000000000000000000e+00
1.950256250000000000e+04 9.528719902038574219e+00 2.222423106431961060e-01 1.364555353206757718e+04 4.226464331150054932e-01 1.151707509626377396e+04 2.583468437194824219e+00 2.068638324737548828e+00 1.355599999427795410e+00 0.000000000000000000e+00
1.950335742187500000e+04 9.528327941894531250e+00 2.222115695476531982e-01 1.363041058572617840e+04 4.229022264480590820e-01 1.154073659172313455e+04 2.582417488098144531e+00 2.067860364913940430e+00 1.354743599891662598e+00 0.000000000000000000e+00
1.950414843750000000e+04 9.527937889099121094e+00 2.219731807708740234e-01 1.366133166355873800e+04 4.230584204196929932e-01 1.148169086544973288e+04 2.582285165786743164e+00 2.068247318267822266e+00 1.354785442352294922e+00 0.000000000000000000e+00
1.950496093750000000e+04 9.527537345886230469e+00 2.219015806913375854e-01 1.359163245801261110e+04 4.228262603282928467e-01 1.144427466052039017e+04 2.581290721893310547e+00 2.067598819732666016e+00 1.354675173759460449e+00 0.000000000000000000e+00
1.950576953125000000e+04 9.527139663696289062e+00 2.216991186141967773e-01 1.351401138714256376e+04 4.227361083030700684e-01 1.142764372796585303e+04 2.575596570968627930e+00 2.063455581665039062e+00 1.352082371711730957e+00 0.000000000000000000e+00
1.950656640625000000e+04 9.526747703552246094e+00 2.211819291114807129e-01 1.364912519571635858e+04 4.228017330169677734e-01 1.153224835908664318e+04 2.575993776321411133e+00 2.064841508865356445e+00 1.352901816368103027e+00 0.000000000000000000e+00
1.950735937500000000e+04 9.526354789733886719e+00 2.210571169853210449e-01 1.352761508912657700e+04 4.228016436100006104e-01 1.151288119794132217e+04 2.579632282257080078e+00 2.068016052246093750e+00 1.354981899261474609e+00 0.000000000000000000e+00
1.950816210937500000e+04 9.525959968566894531e+00 2.207808941602706909e-01 1.357144245400778709e+04 4.227032363414764404e-01 1.150108241050946162e+04 2.576105356216430664e+00 2.065759181976318359e+00 1.353636384010314941e+00 0.000000000000000000e+00
1.950896289062500000e+04 9.525565147399902344e+00 2.206354886293411255e-01 1.366355366057737956e+04 4.228316247463226318e-01 1.147424405663654579e+04 2.573764324188232422e+00 2.064182043075561523e+00 1.352429270744323730e+00 0.000000000000000000e+00
1.950975976562500000e+04 9.525172233581542969e+00 2.204567790031433105e-01 1.358321016777077421e+04 4.228214025497436523e-01 1.152896302018958158e+04 2.575340032577514648e+00 2.065814971923828125e+00 1.353513002395629883e+00 0.000000000000000000e+00
1.951056835937500000e+04 9.524774551391601562e+00 2.204899638891220093e-01 1.406026497661592293e+04 4.226515889167785645e-01 1.144723257300093792e+04 2.574683427810668945e+00 2.065219640731811523e+00 1.353352665901184082e+00 0.000000000000000000e+00
1.951136132812500000e+04 9.524382591247558594e+00 2.203498631715774536e-01 1.392968056294382586e+04 4.225761294364929199e-01 1.143490404498861426e+04 2.573961257934570312e+00 2.064929723739624023e+00 1.353264808654785156e+00 0.000000000000000000e+00
1.951215820312500000e+04 9.523989677429199219e+00 2.199666798114776611e-01 1.355232181308042709e+04 4.225790202617645264e-01 1.148510450988133198e+04 2.574465036392211914e+00 2.066125392913818359e+00 1.354044556617736816e+00 0.000000000000000000e+00
1.951296679687500000e+04 9.523592948913574219e+00 2.198131233453750610e-01 1.362230973600417383e+04 4.223785400390625000e-01 1.150480663312696743e+04 2.569882392883300781e+00 2.062764406204223633e+00 1.352112889289855957e+00 0.000000000000000000e+00
1.951376757812500000e+04 9.523197174072265625e+00 2.195658385753631592e-01 1.363549391892685344e+04 4.221929907798767090e-01 1.158546995449899077e+04 2.577797889709472656e+00 2.069629669189453125e+00 1.356864690780639648e+00 0.000000000000000000e+00
1.951457421875000000e+04 9.522800445556640625e+00 2.194038927555084229e-01 1.362219551367845088e+04 4.221193790435791016e-01 1.140633883760412391e+04 2.577514171600341797e+00 2.069736957550048828e+00 1.357034921646118164e+00 0.000000000000000000e+00
1.951538671875000000e+04 9.522399902343750000e+00 2.193211764097213745e-01 1.372045977623398176e+04 4.217535257339477539e-01 1.158479752975281735e+04 2.575357913970947266e+00 2.068176507949829102e+00 1.356508016586303711e+00 0.000000000000000000e+00
1.951618945312500000e+04 9.522005081176757812e+00 2.190351784229278564e-01 1.356493249545084109e+04 4.216574132442474365e-01 1.150908071843531434e+04 2.569710016250610352e+00 2.064231157302856445e+00 1.354050397872924805e+00 0.000000000000000000e+00
1.951697656250000000e+04 9.521617889404296875e+00 2.189635485410690308e-01 1.345158665374836346e+04 4.213038384914398193e-01 1.136566057867951167e+04 2.576972961425781250e+00 2.070213794708251953e+00 1.358455061912536621e+00 0.000000000000000000e+00
1.951775976562500000e+04 9.521232604980468750e+00 2.186398953199386597e-01 1.378190795179172346e+04 4.210308790206909180e-01 1.147347312657340990e+04 2.570799589157104492e+00 2.065922975540161133e+00 1.356009483337402344e+00 0.000000000000000000e+00
1.951854296875000000e+04 9.520845413208007812e+00 2.186249643564224243e-01 1.347165158741790037e+04 4.206354320049285889e-01 1.145592952417067318e+04 2.565221786499023438e+00 2.061471462249755859e+00 1.353622913360595703e+00 0.000000000000000000e+00
1.951936132812500000e+04 9.520442962646484375e+00 2.183929979801177979e-01 1.360421156040795904e+04 4.204304814338684082e-01 1.147067277185347302e+04 2.564714431762695312e+00 2.061541795730590820e+00 1.353946566581726074e+00 0.000000000000000000e+00
1.952016796875000000e+04 9.520045280456542969e+00 2.181645333766937256e-01 1.352593711447782698e+04 4.203132688999176025e-01 1.150883774974706830e+04 2.565332889556884766e+00 2.062510013580322266e+00 1.354741215705871582e+00 0.000000000000000000e+00
1.952095312500000000e+04 9.519659996032714844e+00 2.178895175457000732e-01 1.371819781946560943e+04 4.199563860893249512e-01 1.147661237799804803e+04 2.562690019607543945e+00 2.060951948165893555e+00 1.354200959205627441e+00 0.000000000000000000e+00
1.952175195312500000e+04 9.519267082214355469e+00 2.175438553094863892e-01 1.357715769246863965e+04 4.198673963546752930e-01 1.156534861497700331e+04 2.562828063964843750e+00 2.061775445938110352e+00 1.354862689971923828e+00 0.000000000000000000e+00
1.952254687500000000e+04 9.518875122070312500e+00 2.173322737216949463e-01 1.359838483116029238e+04 4.194502532482147217e-01 1.142979621324977597e+04 2.569512128829956055e+00 2.067590236663818359e+00 1.359250664710998535e+00 0.000000000000000000e+00
1.952334960937500000e+04 9.518480300903320312e+00 2.174535095691680908e-01 1.361218794200652337e+04 4.189792871475219727e-01 1.149961812194688355e+04 2.572781085968017578e+00 2.069969654083251953e+00 1.361455917358398438e+00 0.000000000000000000e+00
1.952416992187500000e+04 9.518077850341796875e+00 2.171037495136260986e-01 1.412717208107387160e+04 4.187803566455841064e-01 1.150233498873241842e+04 2.569739103317260742e+00 2.068245410919189453e+00 1.360592484474182129e+00 0.000000000000000000e+00
