  9809     SPring-8 14b2 
 Ba-K_BaI2_Si31  20.02.20 09:16 - 20.02.20 09:20
 BaI2                                                                            
 Ring :   8.0 GeV    99.6 mA -   99.5 mA
 Mono :   SI(311)       D=  1.63747 A    Initial angle=  5.91217 deg
 14b2      Transmission( 2)   Repetition=  1     Points= 5018
   5.67130   5.68850     0.050     21166      4207
   5.67124   5.68844     0.050     21171      4211
   5.67118   5.68838     0.050     21152      4207
   5.67112   5.68832     0.050     21137      4206
   5.67106   5.68826     0.050     21188      4210
   5.67100   5.68820     0.050     21139      4204
   5.67094   5.68814     0.050     21105      4201
   5.67088   5.68808     0.050     21145      4205
   5.67082   5.68802     0.050     21121      4202
   5.67076   5.68796     0.050     21126      4201
   5.67070   5.68790     0.050     21118      4200
   5.67064   5.68783     0.050     21136      4203
   5.67058   5.68777     0.050     21189      4210
   5.67052   5.68771     0.050     21180      4210
   5.67046   5.68764     0.050     21137      4205
   5.67040   5.68758     0.050     21104      4208
   5.67034   5.68751     0.050     21125      4207
   5.67028   5.68745     0.050     21105      4202
   5.67022   5.68739     0.050     21128      4209
   5.67016   5.68733     0.050     21114      4207
   5.67010   5.68726     0.050     21113      4212
   5.67004   5.68719     0.050     21073      4203
   5.66998   5.68713     0.050     21119      4206
   5.66992   5.68707     0.050     21101      4197
   5.66986   5.68700     0.050     21070      4197
   5.66980   5.68694     0.050     21080      4205
   5.66974   5.68688     0.050     21160      4213
   5.66968   5.68682     0.050     21100      4201
   5.66962   5.68676     0.050     21094      4200
   5.66956   5.68669     0.050     21138      4217
   5.66950   5.68663     0.050     21095      4202
   5.66944   5.68658     0.050     21090      4204
   5.66938   5.68652     0.050     21114      4207
   5.66932   5.68646     0.050     21156      4217
   5.66926   5.68640     0.050     21086      4199
   5.66920   5.68634     0.050     21113      4209
   5.66914   5.68628     0.050     21117      4209
   5.66908   5.68623     0.050     21101      4210
   5.66902   5.68617     0.050     21060      4205
   5.66896   5.68611     0.050     21088      4209
   5.66890   5.68606     0.050     21117      4212
   5.66884   5.68600     0.050     21051      4203
   5.66878   5.68594     0.050     21075      4209
   5.66872   5.68589     0.050     21124      4214
   5.66866   5.68583     0.050     21101      4216
   5.66860   5.68578     0.050     21042      4203
   5.66854   5.68572     0.050     21039      4207
   5.66848   5.68567     0.050     21143      4226
   5.66842   5.68561     0.050     21009      4199
   5.66836   5.68556     0.050     21051      4210
   5.66830   5.68550     0.050     21133      4217
   5.66824   5.68545     0.050     21096      4220
   5.66818   5.68539     0.050     21024      4202
   5.66812   5.68534     0.050     21068      4211
   5.66806   5.68528     0.050     21100      4220
   5.66800   5.68523     0.050     21011      4199
   5.66794   5.68517     0.050     21069      4207
   5.66788   5.68512     0.050     21116      4214
   5.66782   5.68506     0.050     21038      4207
   5.66776   5.68500     0.050     21049      4206
   5.66770   5.68495     0.050     21131      4225
   5.66764   5.68490     0.050     21098      4220
   5.66758   5.68484     0.050     20997      4203
   5.66752   5.68478     0.050     21081      4217
   5.66746   5.68473     0.050     21090      4221
   5.66740   5.68468     0.050     21000      4203
   5.66734   5.68462     0.050     21053      4217
   5.66728   5.68456     0.050     21100      4222
   5.66722   5.68451     0.050     21011      4211
   5.66716   5.68446     0.050     21021      4209
   5.66710   5.68440     0.050     21051      4217
   5.66704   5.68435     0.050     21070      4215
   5.66698   5.68430     0.050     20990      4199
   5.66692   5.68425     0.050     21041      4210
   5.66686   5.68420     0.050     21092      4218
   5.66680   5.68415     0.050     21007      4207
   5.66674   5.68410     0.050     21038      4213
   5.66668   5.68405     0.050     21084      4222
   5.66662   5.68399     0.050     21033      4211
   5.66656   5.68394     0.050     21029      4214
   5.66650   5.68390     0.050     21045      4213
   5.66644   5.68385     0.050     21048      4209
   5.66638   5.68380     0.050     21003      4209
   5.66632   5.68375     0.050     21044      4215
   5.66626   5.68371     0.050     21095      4224
   5.66620   5.68366     0.050     20992      4209
   5.66614   5.68362     0.050     21011      4209
   5.66608   5.68357     0.050     21104      4228
   5.66602   5.68353     0.050     21013      4217
   5.66596   5.68348     0.050     20994      4210
   5.66590   5.68344     0.050     21046      4222
   5.66584   5.68339     0.050     21061      4221
   5.66578   5.68335     0.050     20977      4208
   5.66572   5.68330     0.050     20983      4213
   5.66566   5.68325     0.050     21082      4225
   5.66560   5.68321     0.050     20965      4212
   5.66554   5.68317     0.050     20983      4209
   5.66548   5.68312     0.050     21029      4219
   5.66542   5.68307     0.050     21038      4219
   5.66536   5.68303     0.050     20973      4214
   5.66530   5.68298     0.050     21023      4221
   5.66524   5.68294     0.050     21095      4235
   5.66518   5.68289     0.050     21006      4215
   5.66512   5.68284     0.050     20955      4213
   5.66506   5.68280     0.050     21052      4222
   5.66500   5.68275     0.050     21015      4218
   5.66494   5.68270     0.050     20936      4209
   5.66488   5.68265     0.050     21016      4222
   5.66482   5.68260     0.050     21027      4218
   5.66476   5.68255     0.050     20974      4216
   5.66470   5.68250     0.050     20953      4211
   5.66464   5.68245     0.050     21018      4224
   5.66458   5.68241     0.050     20968      4216
   5.66452   5.68236     0.050     20971      4215
   5.66446   5.68231     0.050     21023      4224
   5.66440   5.68226     0.050     20999      4225
   5.66434   5.68221     0.050     20947      4218
   5.66428   5.68216     0.050     20950      4218
   5.66422   5.68211     0.050     21025      4232
   5.66416   5.68206     0.050     20980      4218
   5.66410   5.68201     0.050     20959      4218
   5.66404   5.68196     0.050     21011      4230
   5.66398   5.68191     0.050     20989      4214
   5.66392   5.68186     0.050     20921      4211
   5.66386   5.68181     0.050     20962      4221
   5.66380   5.68176     0.050     21012      4227
   5.66374   5.68171     0.050     20961      4220
   5.66368   5.68166     0.050     20953      4217
   5.66362   5.68161     0.050     21034      4232
   5.66356   5.68157     0.050     20976      4222
   5.66350   5.68152     0.050     20982      4219
   5.66344   5.68147     0.050     20965      4221
   5.66338   5.68142     0.050     21011      4234
   5.66332   5.68137     0.050     20976      4223
   5.66326   5.68132     0.050     20966      4220
   5.66320   5.68127     0.050     21000      4228
   5.66314   5.68122     0.050     20988      4232
   5.66308   5.68117     0.050     20940      4215
   5.66302   5.68112     0.050     20992      4231
   5.66296   5.68107     0.050     20978      4229
   5.66290   5.68102     0.050     20943      4222
   5.66284   5.68096     0.050     20987      4231
   5.66278   5.68091     0.050     20950      4221
   5.66272   5.68086     0.050     21019      4233
   5.66266   5.68080     0.050     20929      4221
   5.66260   5.68075     0.050     20991      4229
   5.66254   5.68069     0.050     20974      4220
   5.66248   5.68063     0.050     20951      4226
   5.66242   5.68058     0.050     20950      4227
   5.66236   5.68052     0.050     20980      4231
   5.66230   5.68046     0.050     20967      4232
   5.66224   5.68039     0.050     20950      4225
   5.66218   5.68033     0.050     20971      4229
   5.66212   5.68027     0.050     20968      4225
   5.66206   5.68021     0.050     20946      4225
   5.66200   5.68015     0.050     20929      4227
   5.66194   5.68009     0.050     20946      4231
   5.66188   5.68002     0.050     20974      4230
   5.66182   5.67996     0.050     20934      4227
   5.66176   5.67990     0.050     20922      4218
   5.66170   5.67983     0.050     20996      4236
   5.66164   5.67976     0.050     20919      4226
   5.66158   5.67970     0.050     20957      4224
   5.66152   5.67963     0.050     20987      4232
   5.66146   5.67957     0.050     20914      4229
   5.66140   5.67951     0.050     20917      4227
   5.66134   5.67944     0.050     20948      4232
   5.66128   5.67938     0.050     20990      4236
   5.66122   5.67932     0.050     20883      4223
   5.66116   5.67926     0.050     20936      4228
   5.66110   5.67919     0.050     20954      4229
   5.66104   5.67912     0.050     20926      4229
   5.66098   5.67907     0.050     20885      4227
   5.66092   5.67901     0.050     20970      4236
   5.66086   5.67895     0.050     20958      4235
   5.66080   5.67889     0.050     20922      4236
   5.66074   5.67883     0.050     20971      4240
   5.66068   5.67877     0.050     20980      4240
   5.66062   5.67871     0.050     20892      4224
   5.66056   5.67864     0.050     20895      4223
   5.66050   5.67858     0.050     21010      4250
   5.66044   5.67853     0.050     20919      4227
   5.66038   5.67847     0.050     20870      4225
   5.66032   5.67842     0.050     20939      4237
   5.66026   5.67836     0.050     20983      4239
   5.66020   5.67830     0.050     20869      4225
   5.66014   5.67823     0.050     20905      4237
   5.66008   5.67817     0.050     20980      4239
   5.66002   5.67811     0.050     20918      4230
   5.65996   5.67805     0.050     20848      4222
   5.65990   5.67799     0.050     20977      4239
   5.65984   5.67792     0.050     20922      4240
   5.65978   5.67786     0.050     20849      4224
   5.65972   5.67780     0.050     20926      4244
   5.65966   5.67774     0.050     20967      4237
   5.65960   5.67768     0.050     20875      4220
   5.65954   5.67761     0.050     20844      4222
   5.65948   5.67755     0.050     20982      4247
   5.65942   5.67749     0.050     20919      4239
   5.65936   5.67742     0.050     20830      4224
   5.65930   5.67735     0.050     20929      4239
   5.65924   5.67729     0.050     20980      4248
   5.65918   5.67723     0.050     20812      4224
   5.65912   5.67716     0.050     20909      4229
   5.65906   5.67709     0.050     20984      4246
   5.65900   5.67703     0.050     20904      4232
   5.65894   5.67696     0.050     20842      4228
